node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68823.142085,2.138853,1.606464,0.1192,0.0,1,1490
1,7,49569.960949,2.601624,2.292037,0.1192,0.0,1,1490
1,16,79194.215902,2.442837,1.871467,0.0,0.0,0,0
2,4,67123.485926,1.632929,0.97692,0.0,0.0,0,0
2,7,69807.665031,0.985384,0.461578,0.1192,0.0,1,1490
2,12,76571.844135,2.809286,1.97053,0.0,0.0,0,0
2,13,85524.679956,3.241062,2.298951,0.1192,0.0,1,1490
2,18,15349.754583,2.797127,2.335668,0.4768,0.0,1,1490
2,23,5844.082941,2.274036,1.509666,0.4768,0.0,1,1490
3,1,80943.658756,1.899719,1.367331,0.0,0.0,0,0
3,10,69503.466506,3.029585,2.087951,0.0,0.0,0,0
3,11,13114.516872,2.743959,2.007246,0.4768,0.0,1,1490
3,14,501.965555,10.64992,9.864092,7.690323,0.0,1,1490
3,21,82242.242916,2.514124,1.723766,0.1192,0.0,1,1490
4,2,74843.152729,0.8955,0.239491,0.0,0.0,0,0
4,16,73187.365048,3.284216,2.595305,0.0,0.0,0,0
5,8,16629.043565,2.193213,1.595497,0.9536,0.0,2,2980
5,16,4380.751127,2.99859,2.481818,0.4768,0.0,1,1490
6,7,1460.37853,2.269745,1.994491,7.690323,0.0,1,1490
6,19,1126.193051,2.939463,2.617359,0.0,0.0,0,0
7,1,81040.12018,3.187418,2.877831,0.0,0.0,0,0
7,2,35937.466199,3.154278,2.630472,0.1192,0.0,1,1490
7,6,1244.29344,8.071899,7.796645,0.0,0.0,0,0
7,17,68785.858788,2.610445,2.174377,0.1192,0.0,1,1490
7,19,16771.104657,3.499031,3.157258,0.0,0.0,0,0
7,21,87116.514772,2.676964,2.109408,0.0,0.0,0,0
8,5,14897.865011,2.125025,1.527309,0.0,0.0,0,0
8,9,4382.815942,2.176762,0.92423,0.4768,0.0,1,1490
9,8,13525.232372,2.555132,1.3026,0.0,0.0,0,0
9,15,7158.108974,3.468037,2.478123,0.4768,0.0,1,1490
9,16,70619.605329,1.967907,0.796318,0.0,0.0,0,0
10,3,91295.653915,2.395153,1.453519,0.0,0.0,0,0
10,11,8930.702984,2.52986,1.59204,0.0,0.0,0,0
10,12,45233.07831,2.896309,1.862526,0.3576,0.0,3,4470
10,16,72603.957541,1.899958,0.919342,0.1192,0.0,1,1490
10,17,59594.13579,1.568556,0.70858,0.1192,0.0,1,1490
11,3,5190.544872,2.271414,1.5347,0.9536,0.0,2,2980
11,10,4395.400641,3.082514,2.144694,0.9536,0.0,2,2980
12,2,87282.371795,1.675844,0.837088,0.0,0.0,0,0
12,10,76545.536859,2.28858,1.254797,0.1192,0.0,1,1490
12,22,93398.774038,2.778769,1.932859,0.0,0.0,0,0
13,2,90195.300951,3.319263,2.377152,0.0,0.0,0,0
13,14,348.950426,7.068634,6.087303,0.0,0.0,0,0
13,17,70164.687031,2.761841,1.907468,0.0,0.0,0,0
13,19,22494.137206,2.717018,1.95694,0.0,0.0,0,0
14,3,456.501102,7.949829,7.164001,7.690323,0.0,1,1490
14,13,1529.611456,2.5208,1.539469,0.0,0.0,0,0
15,9,18696.689034,1.513243,0.523329,0.0,0.0,0,0
15,20,7151.539309,2.157927,0.0,0.0,0.0,0,0
16,1,52657.814284,2.421379,1.850009,0.0,0.0,0,0
16,4,79359.903837,3.217936,2.529025,0.0,0.0,0,0
16,5,8749.157568,3.226519,2.709746,0.0,0.0,0,0
16,9,77454.232195,3.825665,2.654076,0.0,0.0,0,0
16,10,81746.769508,2.98357,2.002954,0.0,0.0,0,0
17,7,62890.650105,1.623154,1.187086,0.0,0.0,0,0
17,10,50423.974359,2.00057,1.140594,0.3576,0.0,3,4470
17,13,75904.381448,0.663996,0.0,0.0,0.0,0,0
17,20,76903.709936,2.178907,0.0,0.0,0.0,0,0
17,23,13010.657051,0.876665,0.200033,0.0,0.0,0,0
18,2,13407.035256,2.58112,2.11966,0.0,0.0,0,0
18,21,19104.375,2.249956,1.744747,0.4768,0.0,1,1490
19,6,1268.084552,3.055334,2.733231,7.690323,0.0,1,1490
19,7,22825.357644,3.54147,3.199697,0.0,0.0,0,0
19,13,15767.934282,1.598358,0.83828,0.0,0.0,0,0
20,15,18252.598898,2.111673,0.0,0.4768,0.0,1,1490
20,17,76454.770155,1.808643,0.0,0.0,0.0,0,0
20,22,8582.894342,2.465487,0.0,0.0,0.0,0,0
21,3,94214.82921,2.347946,1.557589,0.0,0.0,0,0
21,7,80826.172493,2.240896,1.673341,0.2384,0.0,2,2980
21,18,14761.097866,3.381491,2.876282,0.0,0.0,0,0
22,12,83896.442308,3.452301,2.606392,0.0,0.0,0,0
22,20,19452.996795,3.486395,0.0,0.0,0.0,0,0
23,2,13013.051577,2.461672,1.697302,0.0,0.0,0,0
23,17,5856.276415,2.477646,1.801014,0.4768,0.0,1,1490
