node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68825.713141,3.353834,2.804279,0.3576,0.0,3,4470
1,7,49569.134615,1.548767,1.060128,0.1192,0.0,1,1490
1,16,79197.211538,1.910925,1.455784,0.0,0.0,0,0
2,4,67127.357243,2.224207,1.829743,0.0,0.0,0,0
2,7,69804.640353,1.421452,1.148701,0.2384,0.0,2,2980
2,12,76570.691244,3.185987,2.314448,0.0,0.0,0,0
2,13,85531.58886,3.169775,2.46644,0.2384,0.0,2,2980
2,18,15344.01122,2.077103,1.029134,0.0,0.0,0,0
2,23,5845.746343,2.906322,2.635121,0.4768,0.0,1,1490
3,1,80939.605329,1.917362,1.367807,0.0,0.0,0,0
3,10,69498.411299,2.862453,1.78194,0.0,0.0,0,0
3,11,13116.918762,2.858877,2.507567,0.0,0.0,0,0
3,14,499.157568,2.890348,2.579212,7.690323,0.0,1,1490
3,21,82245.873986,1.906395,1.541376,0.0,0.0,0,0
4,2,74839.306822,2.928257,2.533793,0.0,0.0,0,0
4,16,73186.769508,2.688408,2.301693,0.1192,0.0,1,1490
5,8,16627.721899,3.352404,3.030539,0.0,0.0,0,0
5,16,4379.330795,2.666235,2.441287,0.9536,0.0,2,2980
6,7,1459.166667,1.950979,1.196027,0.0,0.0,0,0
6,19,1126.065705,1.827717,0.683784,0.0,0.0,0,0
7,1,81041.097866,3.237486,2.748847,0.0,0.0,0,0
7,2,35935.426225,2.853632,2.580881,0.2384,0.0,2,2980
7,6,1243.038165,3.005743,2.250791,7.690323,0.0,1,1490
7,17,68781.993389,0.747681,0.447631,0.1192,0.0,1,1490
7,19,16775.378143,1.375675,0.688195,0.4768,0.0,1,1490
7,21,87119.903837,2.9037,2.599597,0.0,0.0,0,0
8,5,14898.229167,3.808022,3.486156,0.4768,0.0,1,1490
8,9,4377.491987,3.796577,3.401875,0.4768,0.0,1,1490
9,8,13524.127429,29.573917,29.179215,0.4768,0.0,1,1490
9,15,7156.92246,2.426147,2.127767,1.4304,0.0,3,4470
9,16,70617.856141,2.923489,2.625704,0.0,0.0,0,0
10,3,91297.90961,1.995325,0.914812,0.0,0.0,0,0
10,11,8932.570398,2.271414,1.259923,0.4768,0.0,1,1490
10,12,45229.301533,7.212639,5.594254,0.1192,0.0,1,1490
10,16,72607.435615,2.952337,1.966238,0.0,0.0,0,0
10,17,59587.293316,1.453638,0.432491,0.0,0.0,0,0
11,3,5196.129032,3.816366,3.465056,1.4304,0.0,3,4470
11,10,4392.46644,3.713608,2.702117,0.4768,0.0,1,1490
12,2,87287.068016,3.313065,2.441525,0.0,0.0,0,0
12,10,76550.351598,9.555817,7.937431,0.0,0.0,0,0
12,22,93398.112792,2.117872,1.279473,0.0,0.0,0,0
13,2,90194.31891,1.55139,0.848055,0.0,0.0,0,0
13,14,346.442308,0.934839,0.254035,15.380645,0.0,2,2980
13,17,70171.25,0.636101,0.0,0.0,0.0,0,0
13,19,22497.467949,1.586676,0.468612,0.4768,0.0,1,1490
14,3,457.475962,2.0051,1.693964,7.690323,0.0,1,1490
14,13,1528.413462,2.875805,2.195001,0.0,0.0,0,0
15,9,18693.038165,0.915527,0.617146,0.0,0.0,0,0
15,20,7150.351598,1.44887,0.7478,0.0,0.0,0,0
16,1,52650.68323,3.435373,2.980232,0.1192,0.0,1,1490
16,4,79356.641956,2.845049,2.458334,0.0,0.0,0,0
16,5,8753.500301,3.453493,3.228545,0.0,0.0,0,0
16,9,77454.361851,1.027822,0.730038,0.0,0.0,0,0
16,10,81748.523342,3.23534,2.249241,0.0,0.0,0,0
17,7,62891.844135,1.897812,1.597762,0.0,0.0,0,0
17,10,50423.784434,3.573656,2.552509,0.2384,0.0,2,2980
17,13,75909.157568,1.465082,0.734448,0.0,0.0,0,0
17,20,76908.560553,0.681877,0.0,0.0,0.0,0,0
17,23,13010.650105,1.243114,0.944614,0.0,0.0,0,0
18,2,13413.038165,3.157139,2.10917,0.4768,0.0,1,1490
18,21,19104.978463,2.356768,1.277447,0.0,0.0,0,0
19,6,1269.278702,2.524614,1.380682,7.690323,0.0,1,1490
19,7,22830.134242,1.693726,1.006246,0.0,0.0,0,0
19,13,15765.545983,1.387835,0.269771,0.0,0.0,0,0
20,15,18247.665031,2.343416,1.642346,0.0,0.0,0,0
20,17,76457.217269,1.832724,1.097202,0.0,0.0,0,0
20,22,8587.963538,1.921177,1.246095,0.4768,0.0,1,1490
21,3,94212.44115,1.052856,0.687838,0.0,0.0,0,0
21,7,80828.560553,0.711203,0.4071,0.0,0.0,0,0
21,18,14765.873986,1.778603,0.699282,0.0,0.0,0,0
22,12,83903.187419,2.168179,1.32978,0.0,0.0,0,0
22,20,19453.63518,2.414942,1.73986,0.0,0.0,0,0
23,2,13010.650105,3.779173,3.507972,0.4768,0.0,1,1490
23,17,5857.217269,1.840591,1.542091,0.4768,0.0,1,1490
