node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68824.708871,1.181602,0.0,0.0,0.0,0,0
1,7,49569.59936,2.204895,0.0,0.1192,0.0,1,1490
1,16,79192.569657,2.996206,0.0,0.0,0.0,0,0
2,4,67126.8424,2.355337,0.892043,0.0,0.0,0,0
2,7,69804.574857,2.503395,1.304865,0.0,0.0,0,0
2,12,76567.467147,2.318144,1.453161,0.0,0.0,0,0
2,13,85528.627263,0.678539,0.0,0.0,0.0,0,0
2,18,15347.173117,1.098394,0.0,0.0,0.0,0,0
2,23,5844.79888,2.864838,1.696944,0.9536,0.0,2,2980
3,1,80935.391939,2.494574,0.0,0.0,0.0,0,0
3,10,69505.408941,5.639553,4.95553,0.1192,0.0,1,1490
3,11,13116.718072,2.595425,2.035141,0.9536,0.0,2,2980
3,14,500.69747,8.243322,7.588863,7.690323,0.0,1,1490
3,21,82243.20272,1.968384,0.994802,0.0,0.0,0,0
4,2,74831.741574,3.36051,1.897216,0.0,0.0,0,0
4,16,73180.712471,2.715349,1.333594,0.0,0.0,0,0
5,8,16629.893389,3.610849,2.55084,0.0,0.0,0,0
5,16,4377.30013,3.33786,1.927137,0.9536,0.0,2,2980
6,7,1460.353435,3.132105,2.211332,0.0,0.0,0,0
6,19,1126.560056,4.142761,3.312707,7.690323,0.0,1,1490
7,1,81039.8104,3.444433,0.0,0.0,0.0,0,0
7,2,35942.9304,3.419161,2.220631,0.1192,0.0,1,1490
7,6,1241.0035,2.690077,1.769304,0.0,0.0,0,0
7,17,68780.1464,2.274036,1.161218,0.1192,0.0,1,1490
7,19,16773.7704,3.221035,2.331853,0.4768,0.0,1,1490
7,21,87121.4504,14.825344,13.76605,0.0,0.0,0,0
8,5,14894.223822,2.191067,1.131058,0.0,0.0,0,0
8,9,4377.292129,1.859188,1.262188,0.9536,0.0,2,2980
9,8,13520.8584,1.924753,1.327753,0.4768,0.0,1,1490
9,15,7154.3304,3.005981,2.292037,0.4768,0.0,1,1490
9,16,70618.2104,2.971888,2.024174,0.0,0.0,0,0
10,3,91293.771777,3.138304,2.454281,0.0,0.0,0,0
10,11,8928.859286,2.355099,1.91927,0.0,0.0,0,0
10,12,45248.8184,2.259016,1.822829,0.1192,0.0,1,1490
10,16,72608.8504,2.959251,2.052426,0.0,0.0,0,0
10,17,59589.361336,2.760887,1.858234,0.1192,0.0,1,1490
11,3,5188.7784,3.079891,2.519608,0.4768,0.0,1,1490
11,10,4396.0984,3.22032,2.784491,0.9536,0.0,2,2980
12,2,87284.6984,2.758503,1.89352,0.0,0.0,0,0
12,10,76548.4104,3.412724,2.976537,0.0,0.0,0,0
12,22,93402.0424,3.005266,2.210021,0.0,0.0,0,0
13,2,90186.293029,2.83432,1.966596,0.0,0.0,0,0
13,14,349.29833,14.745474,14.336109,7.690323,0.0,1,1490
13,17,70170.555456,2.227545,1.445532,0.0,0.0,0,0
13,19,22492.791679,2.787352,2.228975,0.0,0.0,0,0
14,3,457.837184,5.697966,5.043507,15.380645,0.0,2,2980
14,13,1529.552355,2.547979,2.138615,0.0,0.0,0,0
15,9,18693.451745,4.479885,3.765941,0.0,0.0,0,0
15,20,7149.025303,2.156973,1.179814,0.4768,0.0,1,1490
16,1,52657.1544,3.208876,0.0,0.0,0.0,0,0
16,4,79359.1464,2.035379,0.653625,0.1192,0.0,1,1490
16,5,8752.8024,1.227617,0.0,0.4768,0.0,1,1490
16,9,77447.1224,4.853964,3.90625,0.2384,0.0,2,2980
16,10,81746.7224,2.638578,1.731753,0.0,0.0,0,0
17,7,62891.531553,1.780033,0.667214,0.0,0.0,0,0
17,10,50418.388239,2.723932,1.82128,0.1192,0.0,1,1490
17,13,75903.512751,1.950979,1.168966,0.0,0.0,0,0
17,20,76900.068407,3.152132,1.945376,0.0,0.0,0,0
17,23,13008.291229,3.837347,2.755165,0.4768,0.0,1,1490
18,2,13415.9624,2.334595,0.0,0.4768,0.0,1,1490
18,21,19103.59676,3.355265,0.0,0.0,0.0,0,0
19,6,1269.6984,2.910852,2.080798,0.0,0.0,0,0
19,7,22827.9384,1.826525,0.937343,0.0,0.0,0,0
19,13,15758.2424,1.943827,1.38545,0.0,0.0,0,0
20,15,18251.175518,1.702309,0.72515,0.0,0.0,0,0
20,17,76447.063106,1.97649,0.769734,0.0,0.0,0,0
20,22,8584.336834,2.632618,1.409888,0.0,0.0,0,0
21,3,94213.271727,2.707958,1.734376,0.0,0.0,0,0
21,7,80819.812381,2.918482,1.859188,0.0,0.0,0,0
21,18,14763.090709,3.178596,0.0,0.4768,0.0,1,1490
22,12,83901.8584,2.942085,2.14684,0.0,0.0,0,0
22,20,19455.8264,3.026724,1.803994,0.0,0.0,0,0
23,2,13011.867587,2.703667,1.535773,0.4768,0.0,1,1490
23,17,5857.960196,0.812292,0.0,0.0,0.0,0,0
