node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68821.590977,2.77257,0.716925,0.0,0.0,0,0
1,7,49568.03673,2.830744,1.490235,0.1192,0.0,1,1490
1,16,79196.42244,2.292395,0.762939,0.0,0.0,0,0
2,4,67126.537617,2.748251,1.625061,0.0,0.0,0,0
2,7,69802.015767,2.780914,1.691937,0.0,0.0,0,0
2,12,76570.282407,2.001524,0.995874,0.0,0.0,0,0
2,13,85527.232811,1.773834,0.754833,0.0,0.0,0,0
2,18,15348.284602,2.052069,1.047254,0.4768,0.0,1,1490
2,23,5841.784253,4.187822,3.083706,0.9536,0.0,2,2980
3,1,80937.897994,1.868963,0.0,0.0,0.0,0,0
3,10,69499.742489,2.689838,0.0,0.1192,0.0,1,1490
3,11,13114.406627,2.721786,0.84722,0.0,0.0,0,0
3,14,500.553947,3.359079,1.690149,0.0,0.0,0,0
3,21,82251.370396,4.734755,2.873302,0.0,0.0,0,0
4,2,74845.504441,2.764702,1.641512,0.0,0.0,0,0
4,16,73189.669694,1.700878,0.363588,0.1192,0.0,1,1490
5,8,16630.567808,2.233505,0.959158,0.0,0.0,0,0
5,16,4384.644247,2.672911,1.300573,0.9536,0.0,2,2980
6,7,1461.854662,0.994205,0.0,0.0,0.0,0,0
6,19,1122.745059,9.266853,8.318782,0.0,0.0,0,0
7,1,81049.245509,3.066778,1.72627,0.0,0.0,0,0
7,2,35937.636727,1.870871,0.781894,0.0,0.0,0,0
7,6,1238.223553,3.175974,2.045631,0.0,0.0,0,0
7,17,68778.307385,0.714779,0.0,0.2384,0.0,2,2980
7,19,16773.676647,13.251066,12.319207,0.0,0.0,0,0
7,21,87121.06986,1.824617,0.678301,0.0,0.0,0,0
8,5,14897.82613,1.018047,0.0,0.0,0.0,0,0
8,9,4379.339255,3.11017,1.820803,0.0,0.0,0,0
9,8,13523.544203,3.069878,1.78051,0.0,0.0,0,0
9,15,7160.343245,3.307104,2.217174,0.0,0.0,0,0
9,16,70617.377769,2.741337,1.353979,0.1192,0.0,1,1490
10,3,91294.901178,0.777483,0.0,0.0,0.0,0,0
10,11,8927.713345,1.568317,0.0,0.0,0.0,0,0
10,12,45235.488121,2.917528,0.814199,0.0,0.0,0,0
10,16,72602.22799,2.637863,0.26226,0.0,0.0,0,0
10,17,59585.178678,2.995968,0.912786,0.2384,0.0,2,2980
11,3,5190.724406,3.857374,1.982808,0.4768,0.0,1,1490
11,10,4391.458791,1.504183,0.0,0.9536,0.0,2,2980
12,2,87280.558826,2.646446,1.640797,0.0,0.0,0,0
12,10,76544.151697,3.139973,1.036644,0.0,0.0,0,0
12,22,93397.508982,2.393484,1.223087,0.0,0.0,0,0
13,2,90189.312307,2.582312,1.563311,0.0,0.0,0,0
13,14,345.887813,9.278536,8.394718,0.0,0.0,0,0
13,17,70164.806867,2.79665,1.855969,0.0,0.0,0,0
13,19,22497.882024,0.766754,0.0,0.4768,0.0,1,1490
14,3,457.723326,1.040459,0.0,7.690323,0.0,1,1490
14,13,1527.299132,2.110004,1.226187,0.0,0.0,0,0
15,9,18692.53493,2.028227,0.938296,0.0,0.0,0,0
15,20,7152.023952,2.628803,1.722932,0.4768,0.0,1,1490
16,1,52649.363401,2.089024,0.559568,0.0,0.0,0,0
16,4,79361.724207,2.96855,1.63126,0.1192,0.0,1,1490
16,5,8752.927559,1.215696,0.0,0.4768,0.0,1,1490
16,9,77453.953303,2.283096,0.895739,0.0,0.0,0,0
16,10,81750.005987,3.255129,0.879526,0.0,0.0,0,0
17,7,62882.682367,2.104521,1.093864,0.1192,0.0,1,1490
17,10,50429.785451,3.00765,0.924468,0.1192,0.0,1,1490
17,13,75907.729767,2.011776,1.071095,0.1192,0.0,1,1490
17,20,76903.34298,3.016233,2.105355,0.0,0.0,0,0
17,23,13003.77607,2.961874,1.936078,0.4768,0.0,1,1490
18,2,13416.53328,1.908541,0.903726,0.0,0.0,0,0
18,21,19105.921565,2.451658,1.389503,0.0,0.0,0,0
19,6,1269.237753,2.023935,1.075864,0.0,0.0,0,0
19,7,22828.306894,1.113415,0.181556,0.0,0.0,0,0
19,13,15760.506834,2.456903,1.59502,0.0,0.0,0,0
20,15,18247.101088,2.373695,1.467824,0.0,0.0,0,0
20,17,76456.090211,3.490448,2.57957,0.1192,0.0,1,1490
20,22,8584.728071,1.929045,0.775099,0.4768,0.0,1,1490
21,3,94217.699292,2.584696,0.723243,0.0,0.0,0,0
21,7,80828.957398,2.16794,1.021624,0.1192,0.0,1,1490
21,18,14765.092288,3.0334,1.971245,0.4768,0.0,1,1490
22,12,83899.994013,3.658772,2.488375,0.0,0.0,0,0
22,20,19450.877158,1.004219,0.0,0.0,0.0,0,0
23,2,13002.578842,2.283335,1.179218,0.0,0.0,0,0
23,17,5860.095808,2.350092,1.324296,0.0,0.0,0,0
