node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68822.775943,1.807451,0.766158,0.1192,0.0,1,1490
1,7,49565.647954,2.3067,0.0,0.0,0.0,0,0
1,16,79194.172504,1.620293,0.479579,0.1192,0.0,1,1490
2,4,67125.333867,1.600981,0.434279,0.1192,0.0,1,1490
2,7,69812.116116,2.600431,0.0,0.0,0.0,0,0
2,12,76567.975976,2.832174,1.146078,0.1192,0.0,1,1490
2,13,85530.05005,2.799034,1.328111,0.0,0.0,0,0
2,18,15349.357357,1.784563,0.955343,0.0,0.0,0,0
2,23,5841.993994,3.043175,1.995921,0.4768,0.0,1,1490
3,1,80933.629541,2.077341,1.036048,0.0,0.0,0,0
3,10,69505.077554,3.683329,3.045082,0.0,0.0,0,0
3,11,13116.881817,3.100872,1.99759,0.0,0.0,0,0
3,14,496.736042,2.095699,1.441479,0.0,0.0,0,0
3,21,82240.976684,2.697945,1.867533,0.0,0.0,0,0
4,2,74836.785107,1.51372,0.347018,0.1192,0.0,1,1490
4,16,73184.37794,2.934933,1.755595,0.0,0.0,0,0
5,8,16630.491442,2.547741,1.562834,0.0,0.0,0,0
5,16,4377.623861,2.080441,0.93925,0.4768,0.0,1,1490
6,7,1459.257555,3.137827,0.0,15.380645,0.0,2,2980
6,19,1126.489894,2.186537,1.656175,0.0,0.0,0,0
7,1,81042.666133,2.559662,0.0,0.1192,0.0,1,1490
7,2,35940.640512,0.634909,0.0,0.1192,0.0,1,1490
7,6,1242.121697,0.897646,0.0,0.0,0.0,0,0
7,17,68780.288231,3.286123,0.0,0.0,0.0,0,0
7,19,16775.676541,1.519442,0.0,0.0,0.0,0,0
7,21,87115.996797,1.162767,0.0,0.0,0.0,0,0
8,5,14897.784449,2.614021,1.629114,0.0,0.0,0,0
8,9,4378.172721,2.887964,1.789212,0.4768,0.0,1,1490
9,8,13522.622885,1.897812,0.79906,0.4768,0.0,1,1490
9,15,7147.946741,1.363993,0.636339,0.4768,0.0,1,1490
9,16,70616.966663,1.778603,0.523567,0.0,0.0,0,0
10,3,91294.272564,2.482414,1.844168,0.0,0.0,0,0
10,11,8927.645352,3.189325,2.477288,0.4768,0.0,1,1490
10,12,45236.365819,3.068924,1.860857,0.1192,0.0,1,1490
10,16,72611.574945,0.648737,0.0,0.0,0.0,0,0
10,17,59596.661997,0.847101,0.475883,0.0,0.0,0,0
11,3,5190.914005,2.987385,1.884103,0.9536,0.0,2,2980
11,10,4391.394534,4.84848,4.136443,0.9536,0.0,2,2980
12,2,87280.54449,2.937317,1.251221,0.0,0.0,0,0
12,10,76548.845961,3.110886,1.902819,0.2384,0.0,2,2980
12,22,93402.205985,2.51317,0.94378,0.0,0.0,0,0
13,2,90193.607525,0.695467,0.0,0.0,0.0,0,0
13,14,351.104773,1.526356,0.517488,0.0,0.0,0,0
13,17,70176.643651,1.485586,0.368476,0.1192,0.0,1,1490
13,19,22492.564795,2.388477,1.401067,0.4768,0.0,1,1490
14,3,457.267087,5.856276,5.202055,0.0,0.0,0,0
14,13,1529.625738,2.65193,1.643062,0.0,0.0,0,0
15,9,18693.947158,18.805981,18.078327,0.0,0.0,0,0
15,20,7148.486789,11.782885,11.397362,0.4768,0.0,1,1490
16,1,52650.451497,1.997948,0.857234,0.0,0.0,0,0
16,4,79357.98178,0.902414,0.0,0.0,0.0,0,0
16,5,8755.338873,1.480103,0.338912,0.4768,0.0,1,1490
16,9,77451.068175,3.194809,1.939774,0.0,0.0,0,0
16,10,81744.607068,1.712084,0.974417,0.0,0.0,0,0
17,7,62892.788789,2.253771,0.0,0.0,0.0,0,0
17,10,50411.987988,3.000259,2.629042,0.0,0.0,0,0
17,13,75904.560561,3.355503,2.238393,0.0,0.0,0,0
17,20,76903.263263,2.181768,1.635313,0.0,0.0,0,0
17,23,13010.698699,1.613855,0.920415,0.4768,0.0,1,1490
18,2,13413.997998,2.350807,1.521587,0.4768,0.0,1,1490
18,21,19106.722723,2.121687,1.578331,0.4768,0.0,1,1490
19,6,1265.86704,2.352953,1.822591,0.0,0.0,0,0
19,7,22827.857429,0.593901,0.0,0.0,0.0,0,0
19,13,15767.513016,2.268553,1.281142,0.4768,0.0,1,1490
20,15,18254.264838,0.889063,0.50354,0.0,0.0,0,0
20,17,76446.241617,1.954556,1.4081,0.0,0.0,0,0
20,22,8586.788109,3.146887,2.363324,0.4768,0.0,1,1490
21,3,94211.75811,2.774239,1.943827,0.0,0.0,0,0
21,7,80823.836604,3.132343,0.0,0.0,0.0,0,0
21,18,14762.643172,1.612425,1.069069,0.0,0.0,0,0
22,12,83901.341341,2.159834,0.590444,0.0,0.0,0,0
22,20,19457.521522,3.699541,2.915978,0.0,0.0,0,0
23,2,13014.291433,2.858877,1.811624,0.4768,0.0,1,1490
23,17,5852.986389,3.474712,2.781272,0.4768,0.0,1,1490
