node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68829.104,2.325773,1.607418,0.3576,0.0,3,4470
1,7,49574.728,1.915932,1.147509,0.1192,0.0,1,1490
1,16,79195.928,2.937317,2.017617,0.0,0.0,0,0
2,4,67130.504,0.624657,0.0,0.1192,0.0,1,1490
2,7,69814.253425,1.090765,0.14019,0.0,0.0,0,0
2,12,76573.528,0.953197,0.0,0.1192,0.0,1,1490
2,13,85531.408,3.480673,2.550602,0.0,0.0,0,0
2,18,15346.122612,3.758669,2.698541,0.4768,0.0,1,1490
2,23,5841.356136,3.607035,2.080441,0.0,0.0,0,0
3,1,80937.44,1.929998,1.211643,0.0,0.0,0,0
3,10,69504.968,2.882242,1.97506,0.0,0.0,0,0
3,11,13118.048,3.348827,2.373457,0.0,0.0,0,0
3,14,499.646965,8.048534,5.584836,7.690323,0.0,1,1490
3,21,82240.90409,2.162933,1.264095,0.0,0.0,0,0
4,2,74845.128,0.744581,0.0,0.0,0.0,0,0
4,16,73190.632,3.227472,2.191782,0.0,0.0,0,0
5,8,16632.064,2.266169,1.216054,0.4768,0.0,1,1490
5,16,4381.824,1.153708,0.035405,0.4768,0.0,1,1490
6,7,1460.504,2.15745,1.329541,0.0,0.0,0,0
6,19,1125.509551,9.297371,8.467436,0.0,0.0,0,0
7,1,81047.104,0.788689,0.020266,0.0,0.0,0,0
7,2,35941.824,2.518654,1.568079,0.2384,0.0,2,2980
7,6,1242.368,1.735449,0.90754,0.0,0.0,0,0
7,17,68782.616,0.609159,0.0,0.1192,0.0,1,1490
7,19,16773.912,2.699614,1.846433,0.4768,0.0,1,1490
7,21,87117.96,2.27499,1.326084,0.0,0.0,0,0
8,5,14895.32,3.026247,1.976132,0.4768,0.0,1,1490
8,9,4381.88,3.448009,2.38061,0.4768,0.0,1,1490
9,8,13523.328,1.474619,0.407219,0.0,0.0,0,0
9,15,7155.664,2.418041,1.347423,0.9536,0.0,2,2980
9,16,70621.872,2.236605,1.101017,0.0,0.0,0,0
10,3,91295.92,0.682116,0.0,0.0,0.0,0,0
10,11,8924.592,2.024889,0.893354,0.0,0.0,0,0
10,12,45240.616,8.122921,7.07221,0.0,0.0,0,0
10,16,72601.784,1.878977,0.77045,0.0,0.0,0,0
10,17,59592.296,12.746334,11.646032,0.0,0.0,0,0
11,3,5188.074807,3.309965,2.334595,0.4768,0.0,1,1490
11,10,4392.931293,3.861427,2.729893,0.4768,0.0,1,1490
12,2,87284.84,2.484798,1.440763,0.0,0.0,0,0
12,10,76543.728,2.527952,1.477242,0.1192,0.0,1,1490
12,22,93402.184,2.805233,1.836061,0.0,0.0,0,0
13,2,90201.664,1.802206,0.872135,0.0,0.0,0,0
13,14,348.247825,13.914108,11.420846,15.380645,0.0,2,2980
13,17,70170.056,22.243023,21.269321,0.0,0.0,0,0
13,19,22496.704,3.428936,2.596259,0.0,0.0,0,0
14,3,455.648,10.026693,7.562995,7.690323,0.0,1,1490
14,13,1529.584,2.612114,0.118852,0.0,0.0,0,0
15,9,18695.977598,3.929615,2.858996,0.0,0.0,0,0
15,20,7151.49515,1.836777,0.863433,0.0,0.0,0,0
16,1,52659.657966,3.05295,2.13325,0.0,0.0,0,0
16,4,79358.359836,3.143311,2.10762,0.0,0.0,0,0
16,5,8753.70337,3.506422,2.38812,0.9536,0.0,2,2980
16,9,77450.969097,2.959251,1.823664,0.0,0.0,0,0
16,10,81749.750975,2.996683,1.888156,0.0,0.0,0,0
17,7,62884.464446,3.606081,2.611876,0.1192,0.0,1,1490
17,10,50419.665967,4.323483,3.223181,0.0,0.0,0,0
17,13,75903.542354,3.375769,2.402067,0.0,0.0,0,0
17,20,76902.594259,2.135277,1.105189,0.0,0.0,0,0
17,23,13008.376838,2.649307,1.079082,0.0,0.0,0,0
18,2,13407.736774,2.199173,1.139045,0.9536,0.0,2,2980
18,21,19104.874487,2.863407,1.804948,0.0,0.0,0,0
19,6,1268.507851,3.085852,2.255917,0.0,0.0,0,0
19,7,22826.670667,2.463579,1.610398,0.0,0.0,0,0
19,13,15762.172217,2.412796,1.580119,0.0,0.0,0,0
20,15,18250.125013,4.845381,3.872037,0.0,0.0,0,0
20,17,76444.820482,2.722025,1.691937,0.0,0.0,0,0
20,22,8583.230323,2.325773,1.41418,0.4768,0.0,1,1490
21,3,94214.493449,2.108335,1.209497,0.0,0.0,0,0
21,7,80822.226223,3.473282,2.524376,0.0,0.0,0,0
21,18,14761.984198,3.216267,2.157807,0.4768,0.0,1,1490
22,12,83898.368,10.462284,9.493113,0.0,0.0,0,0
22,20,19453.472,2.127409,1.215816,0.0,0.0,0,0
23,2,13010.768,3.162622,1.636028,0.4768,0.0,1,1490
23,17,5858.768,2.155542,0.585318,0.4768,0.0,1,1490
