node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68819.749925,6.059408,5.323887,0.2384,0.0,2,2980
1,7,49565.557667,1.715422,0.709653,0.0,0.0,0,0
1,16,79195.343069,1.989126,1.021743,0.0,0.0,0,0
2,4,67126.601981,2.809286,2.243161,0.2384,0.0,2,2980
2,7,69807.022107,2.570868,1.685739,0.3576,0.0,3,4470
2,12,76568.882665,2.334356,1.739144,0.1192,0.0,1,1490
2,13,85528.258478,1.855373,1.303554,0.0,0.0,0,0
2,18,15346.575973,14.404535,13.756394,0.4768,0.0,1,1490
2,23,5843.485046,0.827074,0.229239,0.0,0.0,0,0
3,1,80935.296589,6.309271,5.57375,0.0,0.0,0,0
3,10,69499.393818,2.823591,2.107382,0.1192,0.0,1,1490
3,11,13118.059418,2.394676,1.757026,0.4768,0.0,1,1490
3,14,500.629189,7.367611,6.673932,7.690323,0.0,1,1490
3,21,82249.274782,3.21269,2.448797,0.1192,0.0,1,1490
4,2,74837.579274,0.786781,0.220656,0.0,0.0,0,0
4,16,73183.779134,6.048441,5.23591,0.1192,0.0,1,1490
5,8,16631.937581,0.694752,0.0,0.4768,0.0,1,1490
5,16,4382.846854,3.461361,2.412677,0.9536,0.0,2,2980
6,7,1460.486097,3.9289,2.902627,0.0,0.0,0,0
6,19,1123.082617,4.135847,3.381133,7.690323,0.0,1,1490
7,1,81045.697139,4.215002,3.209233,0.0,0.0,0,0
7,2,35940.932186,1.597166,0.712037,0.1192,0.0,1,1490
7,6,1239.921984,1.325846,0.299573,0.0,0.0,0,0
7,17,68783.524705,2.592802,1.605511,0.1192,0.0,1,1490
7,19,16774.65093,1.471281,0.57292,0.0,0.0,0,0
7,21,87123.728746,3.069878,2.035737,0.0,0.0,0,0
8,5,14897.057117,2.548933,1.800656,0.0,0.0,0,0
8,9,4379.269781,3.413439,2.872229,0.9536,0.0,2,2980
9,8,13515.158063,1.382589,0.841379,0.4768,0.0,1,1490
9,15,7153.293317,2.487898,1.351476,0.4768,0.0,1,1490
9,16,70620.210063,2.756834,1.915216,0.0,0.0,0,0
10,3,91305.231569,2.024651,1.308441,0.0,0.0,0,0
10,11,8931.691507,2.449274,1.724839,0.0,0.0,0,0
10,12,45242.068621,2.634048,1.937509,0.1192,0.0,1,1490
10,16,72599.523857,6.151915,5.203843,0.0,0.0,0,0
10,17,59577.785336,2.006769,1.202941,0.1192,0.0,1,1490
11,3,5196.438575,1.592636,0.954986,0.4768,0.0,1,1490
11,10,4387.939176,3.469467,2.745032,0.9536,0.0,2,2980
12,2,87282.216665,2.617598,2.022386,0.0,0.0,0,0
12,10,76543.843153,2.391815,1.695275,0.0,0.0,0,0
12,22,93401.396419,3.029108,2.382874,0.0,0.0,0,0
13,2,90185.607682,1.168728,0.616908,0.0,0.0,0,0
13,14,345.622687,10.035753,9.405136,7.690323,0.0,1,1490
13,17,70175.460638,2.847195,2.193213,0.0,0.0,0,0
13,19,22494.760428,3.042698,2.477646,0.0,0.0,0,0
14,3,456.511954,2.15435,1.460671,7.690323,0.0,1,1490
14,13,1528.441532,2.347231,1.716614,0.0,0.0,0,0
15,9,18690.578116,3.083467,1.947045,0.0,0.0,0,0
15,20,7149.116735,2.616882,1.371384,0.4768,0.0,1,1490
16,1,52649.027611,2.026081,1.058698,0.0,0.0,0,0
16,4,79358.127251,2.368212,1.555681,0.1192,0.0,1,1490
16,5,8753.597439,2.846956,1.798272,0.4768,0.0,1,1490
16,9,77435.854342,2.856731,2.015114,0.0,0.0,0,0
16,10,81752.621048,2.388239,1.440167,0.0,0.0,0,0
17,7,62880.616185,3.591776,2.604485,0.0,0.0,0,0
17,10,50431.209363,3.299713,2.495885,0.0,0.0,0,0
17,13,75901.162349,3.021002,2.36702,0.1192,0.0,1,1490
17,20,76903.935181,2.66099,1.854539,0.0,0.0,0,0
17,23,13009.554866,3.013849,2.313852,0.0,0.0,0,0
18,2,13416.148845,3.031492,2.383351,0.0,0.0,0,0
18,21,19106.079824,4.59075,3.793597,0.0,0.0,0,0
19,6,1267.315195,3.816605,3.061891,0.0,0.0,0,0
19,7,22831.005302,2.206087,1.307726,0.0,0.0,0,0
19,13,15759.13174,2.225399,1.660347,0.4768,0.0,1,1490
20,15,18246.389917,2.698898,1.4534,0.4768,0.0,1,1490
20,17,76449.646894,3.044605,2.238154,0.0,0.0,0,0
20,22,8582.330699,2.515554,1.760244,0.4768,0.0,1,1490
21,3,94215.198079,2.159595,1.395702,0.0,0.0,0,0
21,7,80829.643858,2.289772,1.255631,0.0,0.0,0,0
21,18,14767.258904,3.444433,2.647281,0.0,0.0,0,0
22,12,83898.305492,2.741814,2.09558,0.0,0.0,0,0
22,20,19453.055917,1.913071,1.157761,0.0,0.0,0,0
23,2,13013.13194,2.761841,2.164006,0.0,0.0,0,0
23,17,5855.408623,1.86801,1.168013,0.4768,0.0,1,1490
