node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68821.6877,0.566006,0.0,0.0,0.0,0,0
1,7,49574.267572,2.113104,1.176119,0.0,0.0,0,0
1,16,79199.323482,2.281904,1.248121,0.1192,0.0,1,1490
2,4,67134.777889,0.718355,0.0,0.0,0.0,0,0
2,7,69806.077031,3.567219,2.108455,0.1192,0.0,1,1490
2,12,76574.91359,2.644777,1.228809,0.1192,0.0,1,1490
2,13,85530.914388,2.084255,0.765204,0.0,0.0,0,0
2,18,15347.916983,2.223492,0.777841,0.4768,0.0,1,1490
2,23,5842.421074,2.496243,1.148701,0.4768,0.0,1,1490
3,1,80943.526405,3.161669,2.266288,0.0,0.0,0,0
3,10,69500.707198,2.93088,2.043009,0.1192,0.0,1,1490
3,11,13115.462114,3.335476,2.307653,0.0,0.0,0,0
3,14,500.203055,1.541138,0.571489,8.0,0.0,2,1550
3,21,82245.361286,0.668049,0.0,0.0,0.0,0,0
4,2,74839.339721,1.070023,0.0,0.0,0.0,0,0
4,16,73190.469461,2.815962,1.592755,0.0,0.0,0,0
5,8,16632.026347,1.454592,0.607133,0.0,0.0,0,0
5,16,4380.122156,3.580809,2.526402,0.4768,0.0,1,1490
6,7,1459.323482,6.985664,6.106615,0.0,0.0,0,0
6,19,1126.102247,2.975702,2.231359,7.690323,0.0,1,1490
7,1,81044.889111,1.487255,0.55027,0.0,0.0,0,0
7,2,35937.105899,2.325058,0.866294,0.0,0.0,0,0
7,6,1240.486476,2.291918,1.412868,0.0,0.0,0,0
7,17,68781.054397,2.456188,1.37639,0.1192,0.0,1,1490
7,19,16771.580397,2.460718,1.459599,0.4768,0.0,1,1490
7,21,87116.129753,2.621651,1.465917,0.0,0.0,0,0
8,5,14896.732282,1.699924,0.852466,0.4768,0.0,1,1490
8,9,4379.519265,2.542019,1.503587,0.4768,0.0,1,1490
9,8,13523.503044,3.473282,2.43485,0.0,0.0,0,0
9,15,7152.474204,3.036737,2.081871,0.4768,0.0,1,1490
9,16,70626.807424,2.769709,1.524329,0.0,0.0,0,0
10,3,91300.765023,0.827551,0.0,0.0,0.0,0,0
10,11,8933.162707,0.760555,0.0,0.4768,0.0,1,1490
10,12,45238.97225,3.016949,2.13027,0.0,0.0,0,0
10,16,72605.712118,2.929926,1.903653,0.1192,0.0,1,1490
10,17,59593.42224,2.257109,1.383662,0.0,0.0,0,0
11,3,5191.828378,3.034353,2.006531,0.9536,0.0,2,2980
11,10,4393.752145,1.218796,0.355721,0.4768,0.0,1,1490
12,2,87282.85241,2.799511,1.383543,0.0,0.0,0,0
12,10,76547.596447,2.873898,1.987219,0.0,0.0,0,0
12,22,93404.029937,0.651121,0.0,0.0,0.0,0,0
13,2,90191.606348,2.077341,0.75829,0.1192,0.0,1,1490
13,14,349.371594,2.946854,2.075315,0.0,0.0,0,0
13,17,70171.859866,3.144026,2.203941,0.0,0.0,0,0
13,19,22498.986326,2.258539,1.397133,0.0,0.0,0,0
14,3,459.908565,8.78191,7.812262,7.690323,0.0,1,1490
14,13,1529.591136,2.800703,1.929164,0.0,0.0,0,0
15,9,18696.5789,2.285719,1.330853,0.0,0.0,0,0
15,20,7148.967362,3.175974,2.346039,0.4768,0.0,1,1490
16,1,52652.846138,1.687288,0.653505,0.0,0.0,0,0
16,4,79361.638795,2.8162,1.592994,0.0,0.0,0,0
16,5,8756.35442,2.291679,1.237273,0.4768,0.0,1,1490
16,9,77457.380164,0.916481,0.0,0.0,0.0,0,0
16,10,81752.243464,1.705408,0.679135,0.0,0.0,0,0
17,7,62888.679306,2.852678,1.772881,0.0,0.0,0,0
17,10,50429.888645,3.343821,2.470374,0.3576,0.0,3,4470
17,13,75914.805827,2.66242,1.722336,0.2384,0.0,2,2980
17,20,76908.015567,2.305269,1.337647,0.0,0.0,0,0
17,23,13008.455797,2.130747,1.162171,0.0,0.0,0,0
18,2,13418.826864,2.34127,0.895619,0.4768,0.0,1,1490
18,21,19105.836144,2.744198,1.601577,0.4768,0.0,1,1490
19,6,1267.963085,1.855373,1.111031,0.0,0.0,0,0
19,7,22829.410755,1.648664,0.647545,0.0,0.0,0,0
19,13,15760.421431,1.250267,0.388861,0.0,0.0,0,0
20,15,18252.28982,2.4755,1.645565,0.0,0.0,0,0
20,17,76453.599202,2.311707,1.344085,0.1192,0.0,1,1490
20,22,8580.673054,2.641916,1.645327,0.0,0.0,0,0
21,3,94213.468769,2.975464,1.861334,0.0,0.0,0,0
21,7,80823.39094,2.498627,1.342893,0.0,0.0,0,0
21,18,14761.606865,2.004385,0.861764,0.0,0.0,0,0
22,12,83897.529588,2.276182,1.210213,0.0,0.0,0,0
22,20,19453.170741,2.292156,1.295567,0.4768,0.0,1,1490
23,2,13007.251896,2.401114,1.053572,0.0,0.0,0,0
23,17,5857.631138,1.762629,0.794053,0.0,0.0,0,0
