node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68821.952,2.685308,0.0,0.2384,0.0,2,2980
1,7,49572.288,1.114607,0.036001,0.0,0.0,0,0
1,16,79193.488,0.617027,0.0,0.0,0.0,0,0
2,4,67129.926015,3.299713,2.338529,0.0,0.0,0,0
2,7,69807.814437,3.135443,2.166152,0.2384,0.0,2,2980
2,12,76572.253549,2.916098,2.149463,0.1192,0.0,1,1490
2,13,85531.917616,2.72727,2.051473,0.0,0.0,0,0
2,18,15350.209958,1.688719,0.656128,0.4768,0.0,1,1490
2,23,5839.896021,1.615047,0.585079,0.0,0.0,0,0
3,1,80938.632,4.922867,0.0,0.1192,0.0,1,1490
3,10,69499.008,0.58794,0.0,0.0,0.0,0,0
3,11,13115.664,2.141714,0.0,0.0,0.0,0,0
3,14,500.944,13.365269,0.739455,7.690323,0.0,1,1490
3,21,82242.68,2.06995,0.0,0.0,0.0,0,0
4,2,74845.259474,2.944469,1.983285,0.0,0.0,0,0
4,16,73189.737026,5.813599,4.717708,0.1192,0.0,1,1490
5,8,16630.516948,4.136086,3.166437,0.0,0.0,0,0
5,16,4377.926207,1.774073,0.395894,0.9536,0.0,2,2980
6,7,1459.312,2.612352,1.758456,0.0,0.0,0,0
6,19,1123.168,1.837969,1.00112,0.0,0.0,0,0
7,1,81042.336,2.757072,1.678467,0.0,0.0,0,0
7,2,35934.672,1.586437,0.617146,0.2384,0.0,2,2980
7,6,1242.368,10.100126,9.24623,0.0,0.0,0,0
7,17,68777.848,1.480103,0.388384,0.1192,0.0,1,1490
7,19,16772.72,3.371,2.501369,0.0,0.0,0,0
7,21,87114.384,1.219988,0.0,0.0,0.0,0,0
8,5,14897.466253,1.646042,0.676394,0.0,0.0,0,0
8,9,4381.557844,2.547741,2.009034,0.0,0.0,0,0
9,8,13522.04759,2.650023,2.111316,0.4768,0.0,1,1490
9,15,7161.615677,1.317501,0.563502,0.4768,0.0,1,1490
9,16,70617.020596,0.529289,0.0,0.0,0.0,0,0
10,3,91295.59844,1.861811,0.0,0.0,0.0,0,0
10,11,8934.542546,2.01273,0.0,0.4768,0.0,1,1490
10,12,45231.08,2.87199,2.268076,0.1192,0.0,1,1490
10,16,72606.552,0.715256,0.0,0.0,0.0,0,0
10,17,59587.993201,3.096819,2.085209,0.1192,0.0,1,1490
11,3,5195.208958,3.93486,0.0,0.4768,0.0,1,1490
11,10,4390.769846,2.94137,0.0,0.9536,0.0,2,2980
12,2,87281.343866,3.055096,2.288461,0.0,0.0,0,0
12,10,76541.305869,2.810955,2.207041,0.1192,0.0,1,1490
12,22,93399.268073,0.645876,0.0,0.0,0.0,0,0
13,2,90190.724928,2.933741,2.257943,0.0,0.0,0,0
13,14,344.912509,12.160063,11.627078,7.690323,0.0,1,1490
13,17,70176.662334,1.532316,0.734091,0.0,0.0,0,0
13,19,22495.762424,4.715443,4.139304,0.0,0.0,0,0
14,3,455.757424,23.886204,11.26039,15.380645,0.0,2,2980
14,13,1526.010399,2.582073,2.049088,0.0,0.0,0,0
15,9,18693.662634,2.482414,1.728415,0.4768,0.0,1,1490
15,20,7150.240976,2.719641,1.613259,0.4768,0.0,1,1490
16,1,52650.021996,3.082991,1.787066,0.2384,0.0,2,2980
16,4,79356.208758,2.173185,1.077294,0.0,0.0,0,0
16,5,8751.425715,2.497435,1.119256,0.4768,0.0,1,1490
16,9,77455.34893,3.074884,2.127647,0.0,0.0,0,0
16,10,81746.882623,2.398729,1.374841,0.0,0.0,0,0
17,7,62888.390322,2.113819,1.0221,0.0,0.0,0,0
17,10,50429.770046,2.754688,1.743078,0.1192,0.0,1,1490
17,13,75902.427514,3.372431,2.574205,0.0,0.0,0,0
17,20,76902.371526,3.197193,1.909852,0.0,0.0,0,0
17,23,13010.781844,3.173113,2.020717,0.4768,0.0,1,1490
18,2,13408.807119,1.847506,0.814915,0.9536,0.0,2,2980
18,21,19106.642671,2.673388,1.283407,0.4768,0.0,1,1490
19,6,1267.428771,3.368378,2.531528,0.0,0.0,0,0
19,7,22827.539738,2.572536,1.702905,0.0,0.0,0,0
19,13,15763.426972,2.780676,2.204537,0.9536,0.0,2,2980
20,15,18246.707329,2.506971,1.40059,0.0,0.0,0,0
20,17,76454.29857,3.036976,1.749635,0.0,0.0,0,0
20,22,8580.553945,1.978874,0.753164,0.4768,0.0,1,1490
21,3,94214.423673,2.620697,0.0,0.0,0.0,0,0
21,7,80826.320104,2.820015,1.493335,0.0,0.0,0,0
21,18,14761.311607,3.923893,2.533913,0.0,0.0,0,0
22,12,83892.826717,3.815413,2.987981,0.0,0.0,0,0
22,20,19452.834717,3.578186,2.352476,0.0,0.0,0,0
23,2,13013.158684,2.367258,1.33729,0.4768,0.0,1,1490
23,17,5855.914409,2.646923,1.494527,0.4768,0.0,1,1490
