node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68818.09962,2.182007,1.37496,0.0,0.0,0,0
1,7,49562.256451,2.403021,1.617193,0.0,0.0,0,0
1,16,79190.574115,2.635479,2.124429,0.1192,0.0,1,1490
2,4,67129.312,2.041817,0.791788,0.0,0.0,0,0
2,7,69797.563756,2.200842,1.173973,0.0,0.0,0,0
2,12,76567.608761,4.755497,3.523707,0.1192,0.0,1,1490
2,13,85525.448,2.864361,1.837254,0.0,0.0,0,0
2,18,15348.506851,3.30472,2.42269,0.0,0.0,0,0
2,23,5842.548255,3.333807,2.611518,1.4304,0.0,3,4470
3,1,80937.917792,2.056599,1.249552,0.0,0.0,0,0
3,10,69498.341834,1.91927,0.613093,0.0,0.0,0,0
3,11,13115.671134,2.040625,0.930548,0.4768,0.0,1,1490
3,14,499.646965,1.895905,0.758886,0.0,0.0,0,0
3,21,82242.09621,1.313686,0.378489,0.0,0.0,0,0
4,2,74835.459546,2.134323,0.884295,0.0,0.0,0,0
4,16,73187.950795,0.556469,0.0,0.0,0.0,0,0
5,8,16632.064,2.841234,1.898408,0.4768,0.0,1,1490
5,16,4384.264,3.809929,3.135324,0.9536,0.0,2,2980
6,7,1459.293859,2.739668,1.814127,0.0,0.0,0,0
6,19,1124.274855,2.790213,1.565456,7.690323,0.0,1,1490
7,1,81040.440044,2.158403,1.372576,0.0,0.0,0,0
7,2,35936.609661,3.373861,2.346992,0.0,0.0,0,0
7,6,1239.952995,1.59812,0.672579,0.0,0.0,0,0
7,17,68774.725473,0.53525,0.0,0.0,0.0,0,0
7,19,16770.705071,3.099442,1.821041,0.4768,0.0,1,1490
7,21,87117.815782,1.603842,0.689864,0.0,0.0,0,0
8,5,14896.693669,2.860308,1.917481,0.0,0.0,0,0
8,9,4382.20222,2.723932,1.4503,0.9536,0.0,2,2980
9,8,13519.752,2.161503,0.887871,0.0,0.0,0,0
9,15,7155.664,3.591061,2.310038,0.0,0.0,0,0
9,16,70620.68,3.264189,2.258778,0.0,0.0,0,0
10,3,91295.143572,1.690626,0.38445,0.0,0.0,0,0
10,11,8927.283642,3.800392,2.405763,0.4768,0.0,1,1490
10,12,45229.918959,2.920866,1.430988,0.1192,0.0,1,1490
10,16,72597.570785,18.370628,17.360449,0.0,0.0,0,0
10,17,59591.163582,0.971556,0.0,0.0,0.0,0,0
11,3,5188.864,2.167702,1.057625,0.9536,0.0,2,2980
11,10,4391.416,4.307032,2.912402,0.4768,0.0,1,1490
12,2,87282.456,1.908302,0.676513,0.0,0.0,0,0
12,10,76548.496,2.507925,1.018047,0.0,0.0,0,0
12,22,93403.376,1.413584,0.358343,0.0,0.0,0,0
13,2,90188.762876,0.742197,0.0,0.0,0.0,0,0
13,14,348.247825,12.571335,11.455297,7.690323,0.0,1,1490
13,17,70170.69707,0.569105,0.0,0.0,0.0,0,0
13,19,22494.069407,2.732992,1.454353,0.0,0.0,0,0
14,3,457.485743,5.627155,4.490137,7.690323,0.0,1,1490
14,13,1532.015008,2.587557,1.471519,0.0,0.0,0,0
15,9,18690.017002,3.012657,1.731634,0.0,0.0,0,0
15,20,7151.49515,3.337145,2.447248,0.4768,0.0,1,1490
16,1,52651.28,3.487825,2.976775,0.1192,0.0,1,1490
16,4,79356.848,2.284288,1.356721,0.0,0.0,0,0
16,5,8754.136,2.216101,1.541495,0.4768,0.0,1,1490
16,9,77447.264,1.944304,0.938892,0.1192,0.0,1,1490
16,10,81751.576,2.322912,1.312733,0.0,0.0,0,0
17,7,62885.656566,1.979589,0.858784,0.0,0.0,0,0
17,10,50413.705371,2.99263,1.566052,0.1192,0.0,1,1490
17,13,75904.790479,0.553846,0.0,0.0,0.0,0,0
17,20,76902.594259,1.946926,0.916243,0.0,0.0,0,0
17,23,13009.568957,2.101183,1.284957,0.0,0.0,0,0
18,2,13411.313131,1.121283,0.239253,0.0,0.0,0,0
18,21,19107.258726,3.093719,2.324581,0.0,0.0,0,0
19,6,1268.620138,9.931803,8.707047,0.0,0.0,0,0
19,7,22828.29717,2.196074,0.917673,0.0,0.0,0,0
19,13,15761.635836,2.013683,0.735044,0.4768,0.0,1,1490
20,15,18247.740774,1.729488,0.839591,0.0,0.0,0,0
20,17,76447.20472,2.016306,0.985622,0.0,0.0,0,0
20,22,8583.230323,1.986027,1.225829,0.4768,0.0,1,1490
21,3,94213.357336,2.854586,1.919389,0.0,0.0,0,0
21,7,80823.474347,2.049208,1.13523,0.0,0.0,0,0
21,18,14758.407841,2.55084,1.781702,0.0,0.0,0,0
22,12,83897.949795,2.475977,1.420736,0.0,0.0,0,0
22,20,19455.357536,3.075361,2.315164,0.4768,0.0,1,1490
23,2,13011.953195,3.574848,2.852559,0.0,0.0,0,0
23,17,5853.277328,2.337933,1.521707,0.0,0.0,0,0
