node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99097.237848,0.632286,0.0,0.0,0.0,0,0
1,7,97472.272855,2.035856,1.283288,0.0,0.0,0,0
1,16,74632.560912,0.729561,0.0,0.0,0.0,0,0
2,4,86579.926385,2.066135,1.282334,0.0,0.0,0,0
2,7,90687.187838,2.968311,2.055526,0.0,0.0,0,0
2,12,87013.90118,2.090693,1.344204,0.1192,0.0,1,1490
2,13,82259.254251,2.989769,2.27356,0.0,0.0,0,0
2,18,18636.841768,1.858234,0.9166,0.0,0.0,0,0
2,23,23677.625925,1.968145,0.970602,0.4768,0.0,1,1490
3,1,96396.873775,2.035379,1.297355,0.0,0.0,0,0
3,10,98599.022302,3.293037,2.261758,0.0,0.0,0,0
3,11,19420.142428,2.222061,1.482725,0.0,0.0,0,0
3,14,487.640164,4.160881,3.275514,0.0,0.0,0,0
3,21,94375.343934,2.004862,1.057267,0.0,0.0,0,0
4,2,73218.566113,1.992464,1.208663,0.1192,0.0,1,1490
4,16,91246.34767,1.497746,0.728965,0.1192,0.0,1,1490
5,8,19224.615323,2.219439,1.504421,0.0,0.0,0,0
5,16,6208.94819,2.357006,1.499295,1.4304,0.0,3,4470
6,7,1058.665267,1.151085,0.0,0.0,0.0,0,0
6,19,1547.434143,1.972198,0.731707,0.0,0.0,0,0
7,1,98123.422742,2.985477,2.232909,0.1192,0.0,1,1490
7,2,94310.969497,1.71876,0.805974,0.1192,0.0,1,1490
7,6,988.274227,4.417896,3.176332,0.0,0.0,0,0
7,17,96751.237524,0.6423,0.0,0.0,0.0,0,0
7,19,24550.389439,2.052546,1.234889,0.0,0.0,0,0
7,21,98333.179718,1.59359,0.631452,0.0,0.0,0,0
8,5,24531.3624,1.930237,1.215219,0.0,0.0,0,0
8,9,2557.9784,1.158237,0.535369,0.4768,0.0,1,1490
9,8,18736.933787,1.702785,1.079917,0.0,0.0,0,0
9,15,13958.442088,2.447367,1.568079,0.0,0.0,0,0
9,16,63232.320864,1.283169,0.517607,0.0,0.0,0,0
10,3,98607.367137,2.078056,1.046777,0.0,0.0,0,0
10,11,19275.7784,2.598286,1.617312,0.0,0.0,0,0
10,12,42069.977398,1.84536,0.965834,0.0,0.0,0,0
10,16,85285.434943,1.120806,0.0,0.2384,0.0,2,2980
10,17,85439.218322,1.96147,0.850201,0.0,0.0,0,0
11,3,24894.83485,2.450466,1.71113,0.0,0.0,0,0
11,10,1339.808343,3.159046,2.178073,1.4304,0.0,3,4470
12,2,84296.845769,3.314018,2.56753,0.0,0.0,0,0
12,10,96259.710342,2.118826,1.2393,0.0,0.0,0,0
12,22,97946.727746,1.591921,1.030326,0.0,0.0,0,0
13,2,91656.120012,2.301216,1.585007,0.0,0.0,0,0
13,14,0.063406,797.992468,797.289133,1491.922581,0.0,194,289060
13,17,93540.916492,1.506567,0.818968,0.0,0.0,0,0
13,19,23559.682368,2.183676,1.562595,0.0,0.0,0,0
14,3,567.5544,2.992868,2.107501,0.0,0.0,0,0
14,13,996.7304,2.873421,2.170086,7.690323,0.0,1,1490
15,9,13129.8824,2.096891,1.217604,0.4768,0.0,1,1490
15,20,14060.8344,0.566006,0.0,0.4768,0.0,1,1490
16,1,93733.922577,1.704454,0.87285,0.0,0.0,0,0
16,4,76341.0007,3.072262,2.303481,0.1192,0.0,1,1490
16,5,3539.708312,3.44038,2.582669,0.4768,0.0,1,1490
16,9,89464.145644,2.866745,2.101183,0.0,0.0,0,0
16,10,57507.710713,3.063679,1.93882,0.0,0.0,0,0
17,7,97155.089418,0.717163,0.0,0.0,0.0,0,0
17,10,81938.494099,1.747608,0.636339,0.0,0.0,0,0
17,13,97261.246649,2.443314,1.755714,0.0,0.0,0,0
17,20,85328.132026,2.228737,1.348376,0.0,0.0,0,0
17,23,23742.006801,2.215624,1.246691,0.0,0.0,0,0
18,2,16003.187037,1.972675,1.031041,0.0,0.0,0,0
18,21,23648.956191,2.078772,1.087785,0.0,0.0,0,0
19,6,1545.048915,2.061605,0.821114,0.0,0.0,0,0
19,7,23893.254376,2.382517,1.56486,0.0,0.0,0,0
19,13,23675.108933,2.191782,1.570702,0.0,0.0,0,0
20,15,12792.461646,2.141237,1.133561,0.4768,0.0,1,1490
20,17,87799.614361,2.463102,1.582742,0.0,0.0,0,0
20,22,22614.331833,1.00565,0.281572,0.0,0.0,0,0
21,3,99818.579974,2.546549,1.598954,0.0,0.0,0,0
21,7,99265.325998,2.373219,1.41108,0.0,0.0,0,0
21,18,18608.781034,2.917051,1.926064,0.0,0.0,0,0
22,12,97890.692539,2.705574,2.143979,0.0,0.0,0,0
22,20,24038.874175,2.723932,1.999855,0.0,0.0,0,0
23,2,23821.948595,2.301693,1.30415,0.0,0.0,0,0
23,17,23613.327733,0.742912,0.0,0.0,0.0,0,0
