node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68815.726701,2.055168,1.697063,0.1192,0.0,1,1490
1,7,49577.744481,2.327442,1.975775,0.1192,0.0,1,1490
1,16,79199.73629,2.621174,1.963139,0.0,0.0,0,0
2,4,67129.420695,12.998343,12.688875,0.1192,0.0,1,1490
2,7,69805.82501,2.927542,2.625346,0.0,0.0,0,0
2,12,76571.84179,1.731873,1.440763,0.0,0.0,0,0
2,13,85532.081502,2.773523,2.469897,0.0,0.0,0,0
2,18,15345.561326,2.312899,1.841187,0.4768,0.0,1,1490
2,23,5850.755094,2.969265,2.534986,0.4768,0.0,1,1490
3,1,80942.906803,2.704382,2.346277,0.0,0.0,0,0
3,10,69500.373589,4.136086,3.703117,0.0,0.0,0,0
3,11,13113.243432,3.805399,3.531694,0.0,0.0,0,0
3,14,496.143242,6.557703,6.072402,7.690323,0.0,1,1490
3,21,82243.140545,1.134634,0.565767,0.0,0.0,0,0
4,2,74838.189991,0.954628,0.645161,0.0,0.0,0,0
4,16,73186.750574,2.436399,1.874089,0.1192,0.0,1,1490
5,8,16631.378346,2.854109,2.269626,0.0,0.0,0,0
5,16,4379.208949,3.863096,3.099203,1.4304,0.0,3,4470
6,7,1459.411647,1.205444,0.8986,0.0,0.0,0,0
6,19,1122.446309,4.118919,3.711462,15.380645,0.0,2,2980
7,1,81046.008789,1.689434,1.337767,0.0,0.0,0,0
7,2,35950.739113,1.545906,1.243711,0.2384,0.0,2,2980
7,6,1245.117859,3.589153,3.282309,0.0,0.0,0,0
7,17,68784.258889,21.874905,21.425962,0.0,0.0,0,0
7,19,16777.818618,3.128767,2.779484,0.0,0.0,0,0
7,21,87122.684778,0.74482,0.18239,0.0,0.0,0,0
8,5,14898.088103,2.542019,1.957536,0.0,0.0,0,0
8,9,4378.339826,3.417969,2.965331,0.4768,0.0,1,1490
9,8,13521.606073,1.650572,1.197934,0.0,0.0,0,0
9,15,7157.403376,1.490593,1.030207,0.9536,0.0,2,2980
9,16,70612.976428,2.058744,1.426697,0.0,0.0,0,0
10,3,91303.102587,6.021023,5.588055,0.0,0.0,0,0
10,11,8924.395165,2.40016,1.955032,0.4768,0.0,1,1490
10,12,45238.869244,3.090143,2.674699,0.0,0.0,0,0
10,16,72611.647188,0.589609,0.0,0.0,0.0,0,0
10,17,59583.114574,1.292467,0.665665,0.0,0.0,0,0
11,3,5188.395086,2.129555,1.85585,1.4304,0.0,3,4470
11,10,4389.601518,3.664255,3.219128,1.4304,0.0,3,4470
12,2,87283.411906,3.109694,2.818584,0.0,0.0,0,0
12,10,76548.030364,3.100634,2.685189,0.1192,0.0,1,1490
12,22,93401.757891,3.201962,2.80416,0.0,0.0,0,0
13,2,90192.188593,2.804518,2.500892,0.0,0.0,0,0
13,14,347.306962,10.182858,9.702563,7.690323,0.0,1,1490
13,17,70175.494956,2.078533,1.62816,0.1192,0.0,1,1490
13,19,22493.501149,2.578259,2.227545,0.0,0.0,0,0
14,3,455.659774,8.802891,8.31759,0.0,0.0,0,0
14,13,1529.662371,2.11215,1.631856,0.0,0.0,0,0
15,9,18687.495006,2.768278,2.307892,0.0,0.0,0,0
15,20,7153.240112,3.390551,2.764702,0.0,0.0,0,0
16,1,52646.088085,2.924919,2.266884,0.1192,0.0,1,1490
16,4,79359.840208,1.714706,1.152396,0.0,0.0,0,0
16,5,8760.942774,0.852108,0.088215,0.0,0.0,0,0
16,9,77453.925896,3.921747,3.2897,0.0,0.0,0,0
16,10,81744.316389,3.148794,2.415895,0.0,0.0,0,0
17,7,62897.073804,3.073215,2.624273,0.1192,0.0,1,1490
17,10,50437.798861,3.275394,2.648592,0.2384,0.0,2,2980
17,13,75907.528213,2.861261,2.410889,0.0,0.0,0,0
17,20,76903.936882,2.802372,2.110958,0.0,0.0,0,0
17,23,13012.048337,2.958059,2.377033,0.0,0.0,0,0
18,2,13413.2308,4.889011,4.4173,0.4768,0.0,1,1490
18,21,19103.593329,2.902269,2.170324,0.0,0.0,0,0
19,6,1266.406515,5.702734,5.295277,0.0,0.0,0,0
19,7,22827.216948,1.779079,1.429796,0.0,0.0,0,0
19,13,15762.410313,1.596689,1.245975,0.0,0.0,0,0
20,15,18245.793048,2.207518,1.581669,0.0,0.0,0,0
20,17,76456.356372,2.091408,1.399994,0.0,0.0,0,0
20,22,8586.687974,2.766848,2.115488,0.4768,0.0,1,1490
21,3,94220.257665,2.815247,2.24638,0.0,0.0,0,0
21,7,80824.096674,3.076077,2.513647,0.0,0.0,0,0
21,18,14764.394287,3.365993,2.634048,0.4768,0.0,1,1490
22,12,83900.998801,3.02124,2.623439,0.0,0.0,0,0
22,20,19453.032361,3.498077,2.846718,1.4304,0.0,3,4470
23,2,13013.169514,3.100395,2.666116,0.0,0.0,0,0
23,17,5859.558486,2.759695,2.178669,0.0,0.0,0,0
