node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68825.112932,2.163172,1.175523,0.0,0.0,0,0
1,7,49560.887468,2.281189,1.046777,0.0,0.0,0,0
1,16,79189.342395,2.760172,1.689315,0.0,0.0,0,0
2,4,67123.063694,2.956867,1.833677,0.0,0.0,0,0
2,7,69802.411759,5.041838,3.929138,0.0,0.0,0,0
2,12,76569.855014,1.342297,0.36788,0.0,0.0,0,0
2,13,85532.854715,2.010822,1.042724,0.1192,0.0,1,1490
2,18,15345.669433,2.837181,1.926184,0.0,0.0,0,0
2,23,5843.9956,3.778219,3.020763,1.4304,0.0,3,4470
3,1,80931.422289,2.362251,1.374602,0.0,0.0,0,0
3,10,69501.145427,2.222061,1.356363,0.0,0.0,0,0
3,11,13115.646177,2.398252,1.374602,0.0,0.0,0,0
3,14,500.276862,9.490967,8.647323,7.690323,0.0,1,1490
3,21,82242.022989,2.694607,1.74439,0.0,0.0,0,0
4,2,74840.755773,2.61569,1.4925,0.0,0.0,0,0
4,16,73183.181046,1.739264,0.60606,0.0,0.0,0,0
5,8,16627.423773,2.638102,0.710249,0.0,0.0,0,0
5,16,4382.105368,3.04389,1.970768,0.4768,0.0,1,1490
6,7,1461.748951,2.866268,1.842499,0.0,0.0,0,0
6,19,1122.275407,3.810167,2.967834,0.0,0.0,0,0
7,1,81042.766893,2.496958,1.262546,0.0,0.0,0,0
7,2,35942.359056,2.347231,1.234531,0.0,0.0,0,0
7,6,1240.051979,2.987623,1.963854,0.0,0.0,0,0
7,17,68779.608157,3.032207,1.86801,0.0,0.0,0,0
7,19,16777.20112,2.612591,1.507759,0.0,0.0,0,0
7,21,87118.288685,2.655029,1.458049,0.1192,0.0,1,1490
8,5,14898.168733,3.300905,1.373053,0.0,0.0,0,0
8,9,4380.269865,0.910282,0.0,0.0,0.0,0,0
9,8,13518.516148,3.314734,1.344442,0.0,0.0,0,0
9,15,7155.064494,3.392696,2.219319,0.0,0.0,0,0
9,16,70616.466353,2.739668,1.624107,0.0,0.0,0,0
10,3,91295.82567,2.176285,1.310587,0.0,0.0,0,0
10,11,8926.197521,2.100706,1.0041,0.4768,0.0,1,1490
10,12,45229.148341,2.794743,1.820564,0.1192,0.0,1,1490
10,16,72604.398241,2.5599,1.610994,0.0,0.0,0,0
10,17,59585.757697,3.238916,2.248526,0.0,0.0,0,0
11,3,5191.192,2.606153,1.582503,0.9536,0.0,2,2980
11,10,4390.224,2.262592,1.165986,0.4768,0.0,1,1490
12,2,87282.615477,1.671076,0.696659,0.0,0.0,0,0
12,10,76547.226555,0.955343,0.0,0.0,0.0,0,0
12,22,93401.119776,2.893209,1.597762,0.0,0.0,0,0
13,2,90188.844462,2.657652,1.689553,0.0,0.0,0,0
13,14,346.409436,8.102417,7.15661,7.690323,0.0,1,1490
13,17,70176.017593,2.563715,1.544118,0.0,0.0,0,0
13,19,22492.938824,2.65336,1.69313,0.0,0.0,0,0
14,3,456.085566,5.981207,5.137563,7.690323,0.0,1,1490
14,13,1527.265094,2.04134,1.095533,0.0,0.0,0,0
15,9,18690.787685,2.228737,1.05536,0.4768,0.0,1,1490
15,20,7153.266693,2.698898,1.822352,0.4768,0.0,1,1490
16,1,52652.472,3.339529,2.268672,0.1192,0.0,1,1490
16,4,79355.656,2.261639,1.128435,0.0,0.0,0,0
16,5,8750.56,3.499269,2.426147,0.4768,0.0,1,1490
16,9,77443.688,3.69072,2.575159,0.0,0.0,0,0
16,10,81748.0,2.166986,1.218081,0.0,0.0,0,0
17,7,62891.886811,2.008677,0.844479,0.1192,0.0,1,1490
17,10,50423.621638,2.30217,1.311779,0.0,0.0,0,0
17,13,75901.265873,0.681639,0.0,0.0,0.0,0,0
17,20,76901.179764,1.927853,1.067638,0.0,0.0,0,0
17,23,13008.391161,16.71648,15.907526,0.4768,0.0,1,1490
18,2,13412.405519,1.013517,0.10252,0.0,0.0,0,0
18,21,19101.819636,0.993252,0.0,0.0,0.0,0,0
19,6,1268.592,2.991199,2.148867,0.0,0.0,0,0
19,7,22824.448,2.543211,1.438379,0.0,0.0,0,0
19,13,15764.288,1.848936,0.888705,0.0,0.0,0,0
20,15,18249.193242,3.335476,2.45893,0.0,0.0,0,0
20,17,76448.281516,3.525734,2.66552,0.0,0.0,0,0
20,22,8586.164151,2.744675,1.614928,0.0,0.0,0,0
21,3,94215.128,1.482248,0.532031,0.0,0.0,0,0
21,7,80825.392,1.983166,0.786185,0.0,0.0,0,0
21,18,14764.2,1.840353,0.845075,0.4768,0.0,1,1490
22,12,83900.395921,3.239632,1.944184,0.0,0.0,0,0
22,20,19454.637073,3.446817,2.317071,0.0,0.0,0,0
23,2,13009.597121,1.968384,1.210928,0.0,0.0,0,0
23,17,5857.358792,2.875328,2.066374,0.0,0.0,0,0
