node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68819.931959,2.063036,1.167536,0.0,0.0,0,0
1,7,49573.079848,4.772425,3.709078,0.0,0.0,0,0
1,16,79197.75065,1.561165,0.958443,0.0,0.0,0,0
2,4,67130.757379,0.790358,0.0,0.0,0.0,0,0
2,7,69800.98049,2.026796,0.806928,0.0,0.0,0,0
2,12,76573.734867,2.778292,1.731873,0.1192,0.0,1,1490
2,13,85528.94047,3.18861,2.000332,0.0,0.0,0,0
2,18,15345.836918,2.218008,0.682235,0.0,0.0,0,0
2,23,5849.192596,2.843142,2.080798,0.4768,0.0,1,1490
3,1,80940.308185,2.111912,1.216412,0.0,0.0,0,0
3,10,69497.394437,1.019239,0.124931,0.1192,0.0,1,1490
3,11,13115.685411,2.218485,1.150012,0.4768,0.0,1,1490
3,14,502.594816,2.056122,1.008987,7.690323,0.0,1,1490
3,21,82252.295377,2.599716,2.029657,0.1192,0.0,1,1490
4,2,74841.953172,0.724554,0.0,0.0,0.0,0,0
4,16,73187.656594,3.485441,2.809644,0.0,0.0,0,0
5,8,16630.618371,2.258539,1.199961,0.0,0.0,0,0
5,16,4379.043426,6.333828,5.60534,0.0,0.0,0,0
6,7,1458.064839,1.546144,0.41151,0.0,0.0,0,0
6,19,1124.104463,1.000643,0.387192,7.690323,0.0,1,1490
7,1,81040.496298,1.042604,0.0,0.0,0.0,0,0
7,2,35946.303782,0.687599,0.0,0.1192,0.0,1,1490
7,6,1243.376026,1.700163,0.565529,0.0,0.0,0,0
7,17,68782.957775,2.937555,2.179861,0.0,0.0,0,0
7,19,16776.129678,0.894547,0.205755,0.4768,0.0,1,1490
7,21,87117.382429,1.168489,0.430584,0.0,0.0,0,0
8,5,14897.784449,2.238512,1.179934,0.4768,0.0,1,1490
8,9,4379.365556,3.073215,1.96135,0.0,0.0,0,0
9,8,13521.164582,3.423214,2.311349,0.0,0.0,0,0
9,15,7158.663332,0.928879,0.0,0.0,0.0,0,0
9,16,70619.101551,3.107071,2.325296,0.0,0.0,0,0
10,3,91300.558391,1.708746,0.814438,0.0,0.0,0,0
10,11,8933.609527,4.890919,3.802419,0.4768,0.0,1,1490
10,12,45233.27129,1.627445,0.73874,0.1192,0.0,1,1490
10,16,72600.484339,1.152992,0.551462,0.1192,0.0,1,1490
10,17,59584.268988,1.256704,0.64683,0.0,0.0,0,0
11,3,5198.035018,2.116442,1.047969,0.4768,0.0,1,1490
11,10,4393.032516,3.02577,1.93727,0.0,0.0,0,0
12,2,87281.977186,1.56188,0.515461,0.0,0.0,0,0
12,10,76542.765659,3.749609,2.860904,0.0,0.0,0,0
12,22,93399.415649,2.752542,2.017856,0.0,0.0,0,0
13,2,90184.064845,1.799583,0.611305,0.0,0.0,0,0
13,14,344.068441,4.169703,2.986312,7.690323,0.0,1,1490
13,17,70169.486641,1.075983,0.349879,0.0,0.0,0,0
13,19,22496.393836,0.833273,0.176072,0.0,0.0,0,0
14,3,457.267087,14.117002,13.069868,7.690323,0.0,1,1490
14,13,1526.047233,2.818346,1.634955,0.0,0.0,0,0
15,9,18695.209125,0.600576,0.0,0.0,0.0,0,0
15,20,7150.914549,0.754595,0.0,0.4768,0.0,1,1490
16,1,52651.445723,0.758886,0.156164,0.0,0.0,0,0
16,4,79362.025013,2.816677,2.14088,0.0,0.0,0,0
16,5,8753.164582,4.368305,3.639817,0.4768,0.0,1,1490
16,9,77449.10055,2.864838,2.083063,0.1192,0.0,1,1490
16,10,81753.18059,1.5347,0.93317,0.0,0.0,0,0
17,7,62894.655328,1.873732,1.116037,0.1192,0.0,1,1490
17,10,50427.253627,0.950575,0.3407,0.0,0.0,0,0
17,13,75905.88094,14.873743,14.147639,0.0,0.0,0,0
17,20,76905.276638,1.567602,1.07336,0.0,0.0,0,0
17,23,13007.155578,2.678871,2.378702,0.9536,0.0,2,2980
18,2,13416.216108,2.022028,0.486255,0.9536,0.0,2,2980
18,21,19101.322661,2.398968,1.345158,0.0,0.0,0,0
19,6,1269.643822,2.990007,2.376556,0.0,0.0,0,0
19,7,22829.378689,1.797199,1.108408,0.0,0.0,0,0
19,13,15759.667834,2.03824,1.38104,0.4768,0.0,1,1490
20,15,18251.518911,2.479315,1.62065,0.4768,0.0,1,1490
20,17,76449.73384,1.50466,1.010418,0.1192,0.0,1,1490
20,22,8582.173304,3.125668,2.480984,0.0,0.0,0,0
21,3,94212.234117,0.849009,0.27895,0.0,0.0,0,0
21,7,80830.111056,0.908613,0.170708,0.0,0.0,0,0
21,18,14767.37969,1.333237,0.279427,0.0,0.0,0,0
22,12,83893.890945,0.543833,0.0,0.0,0.0,0,0
22,20,19451.945973,0.720263,0.075579,0.0,0.0,0,0
23,2,13007.148289,0.963449,0.201106,0.0,0.0,0,0
23,17,5859.203522,1.403093,1.102924,0.4768,0.0,1,1490
