node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,129640.0,70360.0,0.0,0.0,0,100.0,0.3518
1,7,106939.0,93061.0,0.0,0.0,0,100.0,0.465305
1,8,104266.0,95734.0,0.0,0.0,0,100.0,0.47867
1,10,98333.0,101667.0,0.0,0.0,0,100.0,0.508335
1,12,120183.0,79817.0,0.0,0.0,0,100.0,0.399085
1,30,106165.0,93835.0,0.0,0.0,0,100.0,0.469175
3,32,90419.0,109581.0,0.0,0.0,0,100.0,0.547905
3,2,122681.0,77319.0,0.0,0.0,0,100.0,0.386595
3,4,117926.0,82074.0,0.0,0.0,0,100.0,0.41037
3,5,129773.0,70227.0,0.0,0.0,0,100.0,0.351135
3,6,148823.0,51177.0,0.0,0.0,0,100.0,0.255885
3,7,117072.0,82928.0,0.0,0.0,0,100.0,0.41464
3,12,126296.0,73704.0,0.0,0.0,0,100.0,0.36852
3,13,101866.0,98134.0,0.0,0.0,0,100.0,0.49067
3,15,127073.0,72927.0,0.0,0.0,0,100.0,0.364635
3,20,118464.0,81536.0,0.0,0.0,0,100.0,0.40768
3,27,126609.0,73391.0,0.0,0.0,0,100.0,0.366955
3,31,113493.0,86507.0,0.0,0.0,0,100.0,0.432535
7,9,124110.0,75890.0,0.0,0.0,0,100.0,0.37945
8,18,128905.0,71095.0,0.0,0.0,0,100.0,0.355475
8,6,140261.0,59739.0,0.0,0.0,0,100.0,0.298695
10,5,137980.0,62020.0,0.0,0.0,0,100.0,0.3101
10,29,103954.0,96046.0,0.0,0.0,0,100.0,0.48023
30,26,113722.0,86278.0,0.0,0.0,0,100.0,0.43139
2,17,117131.0,82869.0,0.0,0.0,0,100.0,0.414345
2,4,148398.0,51602.0,0.0,0.0,0,100.0,0.25801
2,21,104305.0,95695.0,0.0,0.0,0,100.0,0.478475
2,22,73934.0,126066.0,0.0,0.0,0,100.0,0.63033
2,31,121784.0,78216.0,0.0,0.0,0,100.0,0.39108
2,28,110296.0,89704.0,0.0,0.0,0,100.0,0.44852
2,5,112044.0,87956.0,0.0,0.0,0,100.0,0.43978
17,4,145954.0,54046.0,0.0,0.0,0,100.0,0.27023
4,16,154378.0,45622.0,0.0,0.0,0,100.0,0.22811
4,11,119649.0,80351.0,0.0,0.0,0,100.0,0.401755
4,14,134071.0,65929.0,0.0,0.0,0,100.0,0.329645
21,14,116655.0,83345.0,0.0,0.0,0,100.0,0.416725
22,32,94431.0,105569.0,0.0,0.0,0,100.0,0.527845
22,13,114042.0,85958.0,0.0,0.0,0,100.0,0.42979
28,15,111764.0,88236.0,0.0,0.0,0,100.0,0.44118
5,16,95992.0,104008.0,0.0,0.0,0,100.0,0.52004
5,6,167112.0,32888.0,0.0,0.0,0,100.0,0.16444
5,9,146681.0,53319.0,0.0,0.0,0,100.0,0.266595
5,11,121082.0,78918.0,0.0,0.0,0,100.0,0.39459
5,15,135437.0,64563.0,0.0,0.0,0,100.0,0.322815
6,19,158931.0,41069.0,0.0,0.0,0,100.0,0.205345
6,23,138845.0,61155.0,0.0,0.0,0,100.0,0.305775
6,27,125067.0,74933.0,0.0,0.0,0,100.0,0.374665
13,11,80418.0,119582.0,0.0,0.0,0,100.0,0.59791
13,14,125850.0,74150.0,0.0,0.0,0,100.0,0.37075
15,19,162732.0,37268.0,0.0,0.0,0,100.0,0.18634
15,18,104510.0,95490.0,0.0,0.0,0,100.0,0.47745
15,26,139782.0,60218.0,0.0,0.0,0,100.0,0.30109
20,26,136654.0,63346.0,0.0,0.0,0,100.0,0.31673
20,14,115441.0,84559.0,0.0,0.0,0,100.0,0.422795
16,25,126192.0,73808.0,0.0,0.0,0,100.0,0.36904
16,23,111808.0,88192.0,0.0,0.0,0,100.0,0.44096
11,29,63527.0,136473.0,0.0,0.0,0,100.0,0.682365
14,24,138221.0,61779.0,0.0,0.0,0,100.0,0.308895
19,24,129214.0,70786.0,0.0,0.0,0,100.0,0.35393
19,25,134087.0,65913.0,0.0,0.0,0,100.0,0.329565
