node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,59235.936,0.909805,0.570416,0.0,0.0,0,0
1,7,24838.344,0.767946,0.430107,0.1192,0.0,1,1490
1,8,46129.848,0.911951,0.0,0.0,0.0,0,0
1,10,46636.496,0.855684,0.566721,0.2384,0.0,2,2980
1,12,64562.936,0.774384,0.478506,0.0,0.0,0,0
1,30,54326.04,1.082182,0.781178,0.1192,0.0,1,1490
2,3,62215.936,0.877142,0.492096,0.0,0.0,0,0
2,4,75908.392,0.87595,0.519991,0.0,0.0,0,0
2,5,49827.432,0.898361,0.470281,0.0,0.0,0,0
2,17,69720.72,1.104355,0.718355,0.0,0.0,0,0
2,21,54532.256,0.819683,0.406742,0.1192,0.0,1,1490
2,22,51188.696,0.981569,0.661373,0.1192,0.0,1,1490
2,28,63041.944,0.956535,0.637174,0.0,0.0,0,0
2,31,31526.656,0.818253,0.47493,0.0,0.0,0,0
3,1,64338.84,0.855684,0.516295,0.2384,0.0,2,2980
3,2,76717.76,0.70858,0.323534,0.1192,0.0,1,1490
3,4,72932.016,0.920534,0.571012,0.1192,0.0,1,1490
3,5,51311.472,1.050234,0.628591,0.1192,0.0,1,1490
3,6,28713.536,0.979424,0.687003,0.1192,0.0,1,1490
3,7,57126.048,0.902414,0.525355,0.1192,0.0,1,1490
3,12,16689.832,1.081467,0.746369,0.4768,0.0,4,5960
3,13,46357.4672,0.855207,0.516653,0.0,0.0,0,0
3,15,70065.256,0.926733,0.596404,0.0,0.0,0,0
3,20,49453.144,1.027584,0.628591,0.0,0.0,0,0
3,27,53267.544,1.054525,0.69952,0.2384,0.0,2,2980
3,31,36356.64,0.974178,0.637293,0.0,0.0,0,0
3,32,36336.376,0.797272,0.408888,0.1192,0.0,1,1490
4,2,71239.376,0.725031,0.369072,0.0,0.0,0,0
4,3,82773.168,1.097202,0.747681,0.0,0.0,0,0
4,11,56031.792,0.961065,0.639319,0.0,0.0,0,0
4,14,51543.96,0.860691,0.505209,0.0,0.0,0,0
4,16,33392.184,1.318216,0.969768,0.0,0.0,0,0
4,17,66526.16,0.9408,0.590324,0.0,0.0,0,0
5,2,74512.608,3.649473,3.221393,0.0,0.0,0,0
5,3,50994.448,4.39477,3.973126,0.1192,0.0,1,1490
5,6,87554.28,2.852917,2.517462,0.0,0.0,0,0
5,9,69501.44,3.804922,3.431797,0.0,0.0,0,0
5,10,39012.464,3.885508,3.51429,0.0,0.0,0,0
5,11,54390.456,9.603739,9.209871,0.1192,0.0,1,1490
5,15,57091.528,3.362656,2.989292,0.1192,0.0,1,1490
5,16,2891.288,3.998518,3.577948,0.7152,0.0,6,8940
6,3,76373.32,4.45962,4.167199,0.0,0.0,0,0
6,5,59774.72,0.96941,0.633955,0.0,0.0,0,0
6,8,48120.536,0.977993,0.0,0.1192,0.0,1,1490
6,19,31825.896,4.051447,3.785729,0.1192,0.0,1,1490
