node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69712.424,0.823021,0.450969,0.0,0.0,0,0
1,7,20798.704,1.008987,0.627875,0.3576,0.0,3,4470
1,8,33509.0,0.78702,0.381112,0.2384,0.0,2,2980
1,10,61119.296,3.418684,3.084779,0.0,0.0,0,0
1,12,68169.976,0.819445,0.507593,0.1192,0.0,1,1490
1,30,62119.384,0.828266,0.493646,0.2384,0.0,2,2980
2,3,31858.08,1.106977,0.724077,0.0,0.0,0,0
2,4,73800.984,1.086473,0.699043,0.1192,0.0,1,1490
2,5,54867.256,0.843525,0.511289,0.0,0.0,0,0
2,17,56707.704,0.776052,0.384092,0.1192,0.0,1,1490
2,21,55708.808,0.955105,0.515461,0.2384,0.0,2,2980
2,22,47746.248,0.846148,0.0,0.0,0.0,0,0
2,28,67855.288,0.884295,0.571251,0.0,0.0,0,0
2,31,35963.328,0.842333,0.478029,0.3576,0.0,3,4470
3,1,47377.92,2.390146,2.018094,0.1192,0.0,1,1490
3,2,69127.152,2.664328,2.281427,0.0,0.0,0,0
3,4,79772.904,2.212763,1.824617,0.0,0.0,0,0
3,5,30890.176,1.01614,0.683188,0.1192,0.0,1,1490
3,6,46410.016,1.178026,0.804901,0.1192,0.0,1,1490
3,7,58163.136,0.869751,0.477076,0.0,0.0,0,0
3,12,11994.592,0.899315,0.5759,0.1192,0.0,1,1490
3,13,42065.176,0.980377,0.664234,0.1192,0.0,1,1490
3,15,54466.744,2.055168,1.704931,0.1192,0.0,1,1490
3,20,39314.04,0.957727,0.603318,0.3576,0.0,3,4470
3,27,55152.144,0.806808,0.4673,0.0,0.0,0,0
3,31,40790.928,0.805855,0.440836,0.0,0.0,0,0
3,32,35803.6,0.705242,0.302911,0.1192,0.0,1,1490
4,2,55167.64,0.73719,0.34976,0.0,0.0,0,0
4,3,53787.304,1.056671,0.668526,0.0,0.0,0,0
4,11,66987.512,0.829697,0.445604,0.1192,0.0,1,1490
4,14,39631.112,2.901077,2.590299,0.2384,0.0,2,2980
4,16,24383.048,0.924587,0.552654,0.1192,0.0,1,1490
4,17,54891.096,0.644207,0.247002,0.1192,0.0,1,1490
5,2,53030.336,0.757217,0.424981,0.1192,0.0,1,1490
5,3,38752.56,0.898123,0.565171,0.0,0.0,0,0
5,6,86034.432,0.754595,0.432134,0.1192,0.0,1,1490
5,9,69063.928,0.772238,0.472784,0.0,0.0,0,0
5,10,37430.632,0.88644,0.591636,0.2384,0.0,2,2980
5,11,68972.144,1.093388,0.764489,0.0,0.0,0,0
5,15,27581.136,1.036167,0.736594,0.1192,0.0,1,1490
5,16,9049.112,0.888824,0.572085,0.1192,0.0,1,1490
6,3,77406.784,1.449585,1.07646,0.0,0.0,0,0
6,5,37264.992,1.952887,1.630425,0.1192,0.0,1,1490
6,8,52589.344,2.78306,2.37608,0.1192,0.0,1,1490
6,19,36370.944,1.047134,0.722528,0.1192,0.0,1,1490
6,23,81198.488,0.754356,0.461578,0.0,0.0,0,0
6,27,39502.376,0.90003,0.571012,0.2384,0.0,2,2980
7,1,88791.528,0.620127,0.239015,0.0,0.0,0,0
7,3,43306.0,0.905991,0.513315,0.2384,0.0,2,2980
7,9,35326.8,3.269196,2.910018,0.2384,0.0,2,2980
8,1,56615.92,2.068043,1.662135,0.2384,0.0,2,2980
8,6,25116.128,0.597239,0.190258,0.1192,0.0,1,1490
8,18,52919.528,0.600815,0.189781,0.0,0.0,0,0
9,5,63622.496,2.058029,1.758575,0.1192,0.0,1,1490
9,7,69924.552,0.904322,0.545144,0.0,0.0,0,0
10,1,50175.115023,5.118132,4.784226,0.1192,0.0,1,1490
10,5,72013.29866,0.790834,0.49603,0.0,0.0,0,0
10,29,39144.524905,2.827168,2.476931,0.2384,0.0,2,2980
11,4,31006.992,1.167774,0.783682,0.1192,0.0,1,1490
11,5,22729.696,1.122475,0.793576,0.4768,0.0,4,5960
11,13,24278.152,1.090527,0.778437,0.1192,0.0,1,1490
11,29,71996.296,0.718594,0.334263,0.0,0.0,0,0
