node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,70804.524688,0.900745,0.60463,0.1192,0.0,1,1490
1,7,18640.750125,1.091719,0.781059,0.2384,0.0,2,2980
1,8,33502.40399,1.036882,0.0,0.0,0.0,0,0
1,10,61118.755112,0.791788,0.517368,0.2384,0.0,2,2980
1,12,67074.593516,0.983,0.698328,0.0,0.0,0,0
1,30,62235.25187,1.115799,0.828505,0.0,0.0,0,0
2,3,31232.228207,0.896931,0.57447,0.0,0.0,0,0
2,4,74453.867943,0.999928,0.663042,0.0,0.0,0,0
2,5,54866.594853,0.8564,0.593781,0.1192,0.0,1,1490
2,17,56710.59246,1.167774,0.829101,0.0,0.0,0,0
2,21,68881.452224,1.072645,0.746608,0.0,0.0,0,0
2,22,47214.777578,1.074791,0.730753,0.0,0.0,0,0
2,28,68219.230002,0.992298,0.586867,0.0,0.0,0,0
2,31,35967.69998,1.394987,1.083851,0.0,0.0,0,0
3,1,47375.97606,1.28746,0.991344,0.1192,0.0,1,1490
3,2,68968.714214,1.135826,0.813365,0.0,0.0,0,0
3,4,79126.575561,0.874996,0.563264,0.0,0.0,0,0
3,5,30577.396509,0.799894,0.562429,0.4768,0.0,4,5960
3,6,46409.296758,0.872374,0.493288,0.1192,0.0,1,1490
3,7,58161.64389,0.705004,0.393152,0.1192,0.0,1,1490
3,12,12665.887282,1.217842,0.931978,0.3576,0.0,3,4470
3,13,42058.645387,0.995636,0.713825,0.1192,0.0,1,1490
3,15,54097.54813,0.906467,0.615954,0.1192,0.0,1,1490
3,20,39189.522195,1.023293,0.612736,0.0,0.0,0,0
3,27,55149.837406,1.019478,0.771642,0.1192,0.0,1,1490
3,31,41091.966085,0.878096,0.592113,0.0,0.0,0,0
3,32,36333.478304,0.934362,0.645638,0.1192,0.0,1,1490
4,2,68345.206463,1.068354,0.731468,0.0,0.0,0,0
4,3,53792.962298,1.10507,0.793338,0.0,0.0,0,0
4,11,66989.898265,0.810385,0.470638,0.0,0.0,0,0
4,14,26514.685817,0.823975,0.492096,0.1192,0.0,1,1490
4,16,24388.916816,1.048326,0.721335,0.3576,0.0,3,4470
4,17,54209.128267,1.006126,0.678182,0.0,0.0,0,0
