node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,67068.42672,0.891447,0.0,0.1192,0.0,1,1490
1,7,16912.917248,0.950098,0.0,0.0,0.0,0,0
1,8,34395.98006,0.882387,0.0,0.1192,0.0,1,1490
1,10,61119.122632,1.019239,0.0,0.2384,0.0,2,2980
1,12,66060.634098,0.901699,0.0,0.0,0.0,0,0
1,30,65521.084746,0.846624,0.0,0.0,0.0,0,0
2,3,52468.491676,0.993013,0.0,0.0,0.0,0,0
2,4,68055.63553,0.870705,0.0,0.0,0.0,0,0
2,5,54867.702123,0.90456,0.0,0.0,0.0,0,0
2,17,59588.882464,0.926018,0.0,0.0,0.0,0,0
2,21,54447.038182,0.726938,0.0,0.0,0.0,0,0
2,22,51718.664141,0.93627,0.0,0.0,0.0,0,0
2,28,60369.606221,0.923872,0.0,0.0,0.0,0,0
2,31,34567.696142,0.824928,0.0,0.0,0.0,0,0
3,1,47633.954138,0.935555,0.0,0.0,0.0,0,0
3,2,75080.85344,0.888348,0.0,0.0,0.0,0,0
3,4,85195.621137,1.079559,0.0,0.0,0.0,0,0
3,5,33738.775673,1.023293,0.0,0.0,0.0,0,0
3,6,46409.866401,0.838041,0.0,0.0,0.0,0,0
3,7,58159.864407,0.924826,0.0,0.0,0.0,0,0
3,12,11961.898305,0.993013,0.0,0.4768,0.0,4,5960
3,13,52305.690927,0.838041,0.0,0.1192,0.0,1,1490
3,15,61947.461615,1.078367,0.0,0.0,0.0,0,0
3,20,51631.848455,0.786781,0.0,0.1192,0.0,1,1490
3,27,55153.180459,0.976562,0.0,0.0,0.0,0,0
3,31,36335.505484,0.897884,0.0,0.2384,0.0,2,2980
3,32,34094.117647,0.810146,0.0,0.2384,0.0,2,2980
4,2,73705.834497,0.749111,0.0,0.0,0.0,0,0
4,3,59000.143569,0.970364,0.0,0.1192,0.0,1,1490
4,11,66986.424726,0.999212,0.0,0.0,0.0,0,0
4,14,29355.828514,0.915766,0.0,0.1192,0.0,1,1490
4,16,24382.229312,1.237631,0.0,0.1192,0.0,1,1490
4,17,69778.057827,0.796556,0.0,0.0,0.0,0,0
5,2,55893.219021,0.840902,0.0,0.1192,0.0,1,1490
5,3,44860.891237,0.906706,0.0,0.1192,0.0,1,1490
5,6,86035.79661,2.331972,0.251532,0.0,0.0,0,0
5,9,69069.221414,11.077881,8.773923,0.0,0.0,0,0
5,10,37436.291496,0.922918,0.0,0.1192,0.0,1,1490
5,11,68971.062812,3.979921,1.320601,0.1192,0.0,1,1490
5,15,27577.882353,2.62785,1.084685,0.1192,0.0,1,1490
5,16,9046.62014,1.668692,0.0,0.2384,0.0,2,2980
6,3,78123.246261,1.059294,0.0,0.2384,0.0,2,2980
6,5,35478.644068,0.793457,0.0,0.1192,0.0,1,1490
6,8,48518.149551,1.051664,0.0,0.0,0.0,0,0
6,19,40441.547358,0.766277,0.0,0.2384,0.0,2,2980
6,23,85082.71984,0.834703,0.0,0.1192,0.0,1,1490
6,27,27749.064806,1.294613,0.0,0.0,0.0,0,0
7,1,88791.824526,0.931025,0.0,0.0,0.0,0,0
7,3,43305.674975,1.032352,0.0,0.0,0.0,0,0
7,9,31440.342971,1.103401,0.0,0.1192,0.0,1,1490
8,1,52732.338983,1.268625,0.0,0.0,0.0,0,0
8,6,28996.921236,0.916004,0.0,0.0,0.0,0,0
8,18,49739.860419,0.82469,0.0,0.0,0.0,0,0
9,5,59742.175257,0.877619,0.0,0.0,0.0,0,0
9,7,69928.421892,0.846863,0.0,0.0,0.0,0,0
10,1,50172.450648,0.749111,0.0,0.0,0.0,0,0
10,5,72009.890329,5.130053,2.411962,0.0,0.0,0,0
10,29,39142.588235,1.00708,0.0,0.0,0.0,0,0
11,4,31014.630645,0.967741,0.0,0.1192,0.0,1,1490
11,5,22735.583691,3.829002,1.169682,0.1192,0.0,1,1490
11,13,24281.630944,0.861883,0.0,0.1192,0.0,1,1490
11,29,71998.468747,0.818968,0.0,0.0,0.0,0,0
12,1,32952.031904,0.899076,0.0,0.1192,0.0,1,1490
12,3,54107.357926,0.828505,0.0,0.1192,0.0,1,1490
13,3,34754.887338,1.041174,0.0,0.0,0.0,0,0
13,11,60344.26321,0.848293,0.0,0.0,0.0,0,0
13,14,44296.829511,0.863075,0.0,0.1192,0.0,1,1490
13,22,40150.380857,0.736952,0.0,0.0,0.0,0,0
14,4,76470.133599,0.88501,0.0,0.2384,0.0,2,2980
14,13,39103.36989,0.780344,0.0,0.0,0.0,0,0
14,20,24667.453639,0.911951,0.0,0.0,0.0,0,0
14,21,76491.525424,0.482082,0.0,0.0,0.0,0,0
14,24,24231.298106,0.994205,0.0,0.2384,0.0,2,2980
15,3,63034.879362,0.97847,0.0,0.3576,0.0,3,4470
15,5,36120.350947,2.765179,1.222014,0.1192,0.0,1,1490
