node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55488.574581,0.84734,0.537753,0.0,0.0,0,0
1,7,19207.246464,0.909328,0.608444,0.1192,0.0,1,1490
1,8,34172.711405,1.036406,0.723958,0.1192,0.0,1,1490
1,10,61230.35811,0.953674,0.671983,0.0,0.0,0,0
1,12,69573.999398,1.102209,0.797868,0.1192,0.0,1,1490
1,30,62918.695957,0.913382,0.596166,0.0,0.0,0,0
2,3,59954.109149,0.983238,0.629067,0.0,0.0,0,0
2,4,67227.070626,1.088381,0.711799,0.1192,0.0,1,1490
2,5,53709.502408,0.852585,0.505209,0.0,0.0,0,0
2,17,56898.772071,0.976801,0.616431,0.2384,0.0,2,2980
2,21,53887.680578,0.950575,0.551939,0.0,0.0,0,0
2,22,50331.292135,0.878572,0.525355,0.2384,0.0,2,2980
2,28,67750.898876,0.887632,0.522733,0.0,0.0,0,0
2,31,31450.385233,1.382351,1.049995,0.7152,0.0,6,8940
3,1,50300.40325,0.868797,0.559211,0.2384,0.0,2,2980
3,2,66819.091183,0.751019,0.396848,0.2384,0.0,2,2980
3,4,83935.632461,0.831842,0.503063,0.0,0.0,0,0
3,5,33625.077741,0.822544,0.522971,0.0,0.0,0,0
3,6,44268.062995,1.069546,0.715494,0.1192,0.0,1,1490
3,7,57882.379376,0.709057,0.411391,0.0,0.0,0,0
3,12,12547.160197,0.783443,0.482321,0.0,0.0,0,0
3,13,43238.559535,0.869513,0.599027,0.1192,0.0,1,1490
3,15,58250.657037,0.828743,0.540972,0.1192,0.0,1,1490
3,20,41615.929381,1.033068,0.704885,0.2384,0.0,2,2980
3,27,53440.272846,0.869989,0.592351,0.0,0.0,0,0
3,31,38344.532049,0.872135,0.587583,0.1192,0.0,1,1490
3,32,34531.423413,0.777483,0.446677,0.1192,0.0,1,1490
4,2,53912.633163,0.598192,0.22161,0.1192,0.0,1,1490
4,3,54749.627846,1.153946,0.825167,0.0,0.0,0,0
4,11,66496.250376,1.019001,0.703812,0.1192,0.0,1,1490
4,14,41356.517203,0.835896,0.512958,0.0,0.0,0,0
4,16,25543.240044,1.242161,0.910878,0.2384,0.0,2,2980
4,17,68454.817936,0.737667,0.402689,0.0,0.0,0,0
5,2,67618.914635,2.343893,1.996517,0.1192,0.0,1,1490
5,3,30127.587521,9.14216,8.842587,0.3576,0.0,3,4470
5,6,87392.372354,0.878572,0.531316,0.0,0.0,0,0
5,9,69270.241749,3.174782,2.875328,0.0,0.0,0,0
5,10,35652.948139,5.218267,4.946589,0.1192,0.0,1,1490
5,11,68801.524727,0.720739,0.434756,0.1192,0.0,1,1490
5,15,36591.577891,0.854492,0.573516,0.1192,0.0,1,1490
5,16,6390.418297,70.276976,69.974899,0.2384,0.29567,2,2980
