node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,38441.908198,121.457338,121.058702,0.1192,0.0,1,1490
1,7,23147.13169,5.167007,4.780173,0.3576,0.0,3,4470
1,8,31769.957907,4.449129,4.120469,0.1192,0.0,1,1490
1,10,62316.600521,4.234314,3.90923,0.1192,0.0,1,1490
1,12,72798.26819,4.063606,3.731608,0.0,0.0,0,0
1,30,65777.438364,4.401445,4.009724,0.1192,0.0,1,1490
2,3,50720.296653,4.083872,3.722429,0.2384,0.0,2,2980
2,4,74009.621167,4.648447,4.301786,0.0,0.0,0,0
2,5,50774.103027,4.030228,3.728032,0.1192,0.0,1,1490
2,17,60308.430547,4.362345,4.025102,0.3576,0.0,3,4470
2,21,56155.902987,4.947662,4.542232,0.1192,0.0,1,1490
2,22,52238.717178,4.448175,2.259135,0.1192,0.0,1,1490
2,28,72504.389657,4.156113,3.783703,0.0,0.0,0,0
2,31,43661.286831,3.506184,3.213882,0.3576,0.0,3,4470
3,1,41755.854881,4.179478,3.780842,0.0,0.0,0,0
3,2,68985.015033,3.652096,3.290653,0.0,0.0,0,0
3,4,66963.704149,3.765345,3.372908,0.0,0.0,0,0
3,5,40404.730407,4.337072,3.9891,0.2384,0.0,2,2980
3,6,41448.835438,4.305124,3.9469,0.2384,0.0,2,2980
3,7,59018.232111,4.936695,4.541278,0.0,0.0,0,0
3,12,17442.782121,3.419876,3.079295,0.1192,0.0,1,1490
3,13,41414.191221,5.798101,5.456805,0.1192,0.0,1,1490
3,15,55294.576067,2.81024,2.455592,0.0,0.0,0,0
3,20,40905.279615,4.340887,3.924727,0.0,0.0,0,0
3,27,57883.335338,4.902124,4.537821,0.1192,0.0,1,1490
3,31,33344.477851,2.668142,2.330065,0.0,0.0,0,0
3,32,30445.115254,123.95525,123.579502,0.1192,1.30761,1,1490
4,2,54495.321708,3.358841,3.01218,0.1192,0.0,1,1490
4,3,51371.369012,3.958941,3.566504,0.3576,0.0,3,4470
4,11,59465.023051,4.282475,3.948689,0.1192,0.0,1,1490
4,14,36380.028062,3.973484,3.662348,0.0,0.0,0,0
4,16,27592.343155,4.182577,3.82185,0.1192,0.0,1,1490
4,17,71410.110243,7.996082,7.627845,0.0,0.0,0,0
5,2,73783.83644,1.530886,1.22869,0.0,0.0,0,0
5,3,31877.474444,1.622915,1.274943,0.0,0.0,0,0
5,6,86940.276609,1.185179,0.886202,0.0,0.0,0,0
5,9,69438.973742,1.532555,1.244783,0.1192,0.0,1,1490
5,10,35837.666867,1.348734,1.074314,0.3576,0.0,3,4470
5,11,68885.812788,1.231194,0.941873,0.0,0.0,0,0
5,15,33349.256364,1.386881,1.09148,0.1192,0.0,1,1490
5,16,8113.930647,1.405239,1.088977,1.5496,0.0,13,19370
6,3,74468.358388,1.44887,1.090646,0.2384,0.0,2,2980
6,5,34644.233313,1.603603,1.304626,0.1192,0.0,1,1490
6,8,51366.638605,1.325369,1.037121,0.0,0.0,0,0
6,19,49462.401283,0.748158,0.430703,0.2384,0.0,2,2980
6,23,80719.847665,2.109051,1.812696,0.0,0.0,0,0
6,27,40907.668872,1.260042,0.944734,0.2384,0.0,2,2980
7,1,80295.75466,0.892162,0.505328,0.1192,0.0,1,1490
7,3,53368.835438,1.251698,0.85628,0.2384,0.0,2,2980
7,9,39134.840649,1.819611,1.484394,0.2384,0.0,2,2980
8,1,56452.170776,1.317263,0.988603,0.1192,0.0,1,1490
8,6,27239.927841,10.060549,9.772301,0.1192,0.0,1,1490
8,18,49080.120265,0.929594,0.617623,0.1192,0.0,1,1490
9,5,65812.240152,1.524448,1.236677,0.1192,0.0,1,1490
9,7,71909.038789,0.885725,0.550508,0.1192,0.0,1,1490
10,1,41168.251804,3.210545,2.885461,0.1192,0.0,1,1490
10,5,77026.182839,2.372265,2.097845,0.0,0.0,0,0
10,29,42922.317562,2.938509,2.62475,0.4768,0.0,4,5960
11,4,27058.344358,122.250557,121.916771,0.4768,0.361858,4,5960
11,5,24351.268791,1.442432,1.153111,0.596,0.0,5,7450
11,13,24008.458609,4.007816,3.725171,0.2384,0.0,2,2980
11,29,68521.499298,3.664494,3.335834,0.0,0.0,0,0
12,1,38678.492684,1.167059,0.835061,0.1192,0.0,1,1490
12,3,60608.282221,1.29962,0.959039,0.0,0.0,0,0
13,3,40230.314692,4.199743,3.858447,0.2384,0.0,2,2980
13,11,62544.774504,2.40469,2.122045,0.0,0.0,0,0
13,14,42396.175586,1.168251,0.908256,0.2384,0.0,2,2980
13,22,42908.671076,3.391981,1.223087,0.1192,0.0,1,1490
14,4,76555.453087,3.816843,3.505707,0.1192,0.0,1,1490
14,13,43440.890136,1.704216,1.444221,0.1192,0.0,1,1490
14,20,13914.514836,2.024412,1.689553,0.7152,0.0,6,8940
14,21,80763.777065,1.041412,0.671506,0.1192,0.0,1,1490
14,24,26371.010425,1.90568,1.568317,0.0,0.0,0,0
15,3,62130.238525,0.972509,0.617862,0.0,0.0,0,0
15,5,40905.231509,1.236916,0.941515,0.0,0.0,0,0
15,18,61424.213269,1.094103,0.764728,0.0,0.0,0,0
15,19,46008.731209,1.135349,0.821471,0.3576,0.0,3,4470
15,26,45340.934055,1.257658,0.987053,0.0,0.0,0,0
15,28,73718.13189,1.161814,0.796199,0.0,0.0,0,0
16,4,11401.547404,4.175186,3.814459,0.596,0.0,5,7450
16,5,58736.251754,1.346827,1.030564,0.0,0.0,0,0
16,23,62039.446783,1.213074,0.899434,0.1192,0.0,1,1490
16,25,53005.668471,4.723787,4.382968,0.1192,0.0,1,1490
17,2,61434.916817,1.770496,1.433253,0.2384,0.0,2,2980
17,4,41502.5456,1.906633,1.538396,0.596,0.0,5,7450
18,8,64926.814993,1.363277,1.051307,0.0,0.0,0,0
18,15,61571.152536,2.35033,2.020955,0.1192,0.0,1,1490
19,6,60690.66346,5.162001,4.844546,0.1192,0.0,1,1490
19,15,51192.22289,1.622677,1.308799,0.1192,0.0,1,1490
19,24,69699.402686,1.699209,1.321316,0.0,0.0,0,0
19,25,54488.202044,2.072096,1.740336,0.2384,0.0,2,2980
20,3,35036.023251,1.900911,1.484752,0.1192,0.0,1,1490
20,14,51228.01363,1.416683,1.081824,0.0,0.0,0,0
20,26,41776.115454,6.23107,5.898952,0.1192,0.0,1,1490
21,2,78545.815375,1.367569,0.962138,0.1192,0.0,1,1490
21,14,69533.831813,1.329422,0.959516,0.1192,0.0,1,1490
22,2,62691.71377,3.353119,1.164079,0.4768,0.0,4,5960
22,13,55514.387653,1.826048,0.0,0.2384,0.0,2,2980
22,32,39705.87292,3.480673,1.277328,0.1192,0.0,1,1490
23,6,39766.750852,1.899481,1.603127,0.3576,0.0,3,4470
23,16,66944.541992,4.338503,4.024863,0.0,0.0,0,0
24,14,93443.832431,4.997492,4.66013,0.0,0.0,0,0
24,19,57458.047705,3.650427,3.272533,0.2384,0.0,2,2980
25,16,45153.37743,1.808643,1.467824,0.2384,0.0,2,2980
25,19,67599.198236,1.436472,1.104712,0.1192,0.0,1,1490
26,15,35269.023852,0.930309,0.659704,0.1192,0.0,1,1490
26,20,67081.972339,1.798153,1.466036,0.0,0.0,0,0
26,30,58479.454801,2.173185,1.856923,0.1192,0.0,1,1490
27,3,36148.222089,1.772642,1.408339,0.1192,0.0,1,1490
27,6,65800.088194,1.286745,0.971437,0.1192,0.0,1,1490
28,2,73009.669272,1.612186,1.239777,0.0,0.0,0,0
28,15,71971.537382,1.301765,0.936151,0.0,0.0,0,0
29,10,47159.158148,1.299381,0.985622,0.1192,0.0,1,1490
29,11,24034.740429,1.164436,0.835776,0.4768,0.0,4,5960
30,1,48905.656444,2.342939,1.951218,0.1192,0.0,1,1490
30,26,74187.57266,1.52564,1.209378,0.0,0.0,0,0
31,2,27061.880136,4.108667,3.816366,0.2384,0.0,2,2980
31,3,42067.60473,4.028082,3.690004,0.0,0.0,0,0
32,3,24931.502456,5.175829,4.800081,0.2384,0.0,2,2980
32,22,69010.580335,1.519442,0.0,0.1192,0.0,1,1490
