node1,node2,bwd,delay,pkloss
1,3,96646.058671,0.411153,0.0
1,7,132598.69088,1.358509,0.001276
1,8,131574.679705,0.0,0.001039
1,10,107237.517462,0.067472,0.001007
1,12,162497.283704,0.252128,0.001479
1,30,137749.958092,0.38743,0.0
2,3,125656.026345,0.439644,0.001443
2,4,148954.802914,0.306726,0.00097
2,5,135023.307055,0.0,0.001408
2,17,99935.367728,0.0,0.000652
2,21,98371.22842,0.051975,0.000672
2,22,100407.655923,0.0,0.002452
2,28,117553.138409,0.317454,0.000729
2,31,116776.345674,2.08199,0.004183
3,4,126328.309719,0.632524,0.00095
3,5,145675.960886,1.51968,0.002417
3,6,146475.274396,0.699043,0.001428
3,7,63626.35003,3.323078,0.00058
3,12,144569.052989,2.490163,0.001246
3,13,101678.339653,0.506878,0.000523
3,15,125837.094392,0.614047,0.002038
3,20,84158.72281,0.602961,0.001167
3,27,76532.396727,0.688672,0.000748
3,31,123380.913989,1.82879,0.007005
3,32,87627.598044,2.418637,0.000478
4,11,115625.048892,0.60463,0.000953
4,14,106272.927559,0.0,0.000808
4,16,82877.964275,0.583172,0.000779
4,17,103733.503642,0.071287,0.000858
5,6,126758.646842,1.038909,0.000914
5,9,105677.102086,0.157356,0.00049
5,10,118988.715697,2.754569,0.000779
5,11,114813.619399,2.344251,0.001903
5,15,69632.763197,3.153682,0.000455
5,16,71620.421116,2.323151,0.000436
6,8,45093.426462,0.380993,0.000918
6,19,83065.583716,3.639698,0.0
6,23,98464.530034,4.925847,0.000728
6,27,81766.87288,0.849843,0.000792
7,9,106716.519657,0.951171,0.000491
8,18,62841.991817,0.0,0.00038
10,29,104128.314539,2.409697,0.001184
11,13,98462.772178,2.256155,0.001191
11,29,135261.207464,2.136111,0.000846
13,14,137010.11375,0.0,0.001775
13,22,122508.603932,0.0,0.001216
14,20,96242.801836,0.0,0.001585
14,21,119286.24289,0.0,0.001549
14,24,112644.406306,4.235268,0.002563
15,18,82975.503443,0.07844,0.001184
15,19,110836.543604,0.647664,0.001919
15,26,118936.244263,0.428915,0.002971
15,28,117814.655757,1.099348,0.002109
16,23,105445.149187,2.620935,0.000614
16,25,123707.574094,2.362847,0.001726
19,24,103094.847336,0.246525,0.000782
19,25,138600.26342,2.185345,0.001143
20,26,118372.476552,0.0,0.00199
22,32,120468.560024,1.696944,0.001543
26,30,148938.439433,0.388384,0.001534
