node1,node2,bwd,delay,pkloss
1,3,96640.336,2.920866,0.001642
1,7,132597.024,1.232386,0.001439
1,8,130284.544,2.672553,0.001028
1,10,105952.296,1.966238,0.001994
1,12,162503.16,0.530601,0.001716
1,30,137757.50425,3.542781,0.000923
2,3,125658.44,0.958085,0.000901
2,4,145208.432,3.81732,0.001883
2,5,135031.136,1.137733,0.001315
2,17,105885.544,1.922369,0.0
2,21,98374.752,2.393484,0.000672
2,22,100410.632,0.426888,0.000818
2,28,115358.368,2.092838,0.0
2,31,116776.792,0.588894,0.00186
3,4,126322.384,0.429273,0.00095
3,5,147877.32,1.582503,0.002046
3,6,145514.728,4.450798,0.000912
3,7,63619.56,2.904892,0.00058
3,12,144573.096,0.483036,0.002836
3,13,101673.016,0.539899,0.000721
3,15,123633.184,0.668883,0.003059
3,20,84156.576,0.373363,0.0
3,27,77477.8,1.696587,0.000748
3,31,123370.936,1.66142,0.002336
3,32,87625.24,7.346392,0.001191
4,11,115619.416,0.610709,0.0
4,14,106266.936,0.789762,0.002424
4,16,85081.568,4.524827,0.000785
4,17,109680.872,1.378775,0.000496
5,6,124523.608,0.529289,0.000436
5,9,105681.664,0.56076,0.00049
5,10,117707.8,0.422597,0.001393
5,11,114817.2,0.371337,0.001904
5,15,69635.632,3.205419,0.000459
5,16,72870.72,0.363469,0.000843
6,8,46366.504,0.723481,0.00052
6,19,83055.064,0.330091,0.0
6,23,99414.128,0.603199,0.002185
6,27,82711.824,0.686884,0.001482
7,9,106712.744,0.624418,0.002736
8,18,62838.8,0.42212,0.00076
10,29,104134.4,0.506997,0.0
11,13,98465.296,0.383139,0.000596
11,29,135262.336,0.347495,0.002018
13,14,137005.04,0.370502,0.001776
13,22,122510.32,0.524402,0.000562
14,20,96243.408,0.421166,0.001258
14,21,119289.536,0.542045,0.000705
14,24,112639.368,0.623226,0.001282
15,18,82973.96,0.566125,0.000592
15,19,110833.44,0.480771,0.000699
15,26,118933.08,0.651956,0.001982
15,28,115612.16,0.511169,0.000748
16,23,104490.8,0.669837,0.0
16,25,123714.24,0.502586,0.001426
19,24,103101.137886,0.401855,0.000507
19,25,138606.075392,0.495434,0.001143
20,26,118376.464,0.432611,0.000811
22,32,120468.368,0.577211,0.00099
26,30,148936.96,0.707269,0.003069
