node1,node2,bwd,delay,pkloss
1,3,96642.728,0.579715,0.001642
1,7,132597.072,1.736999,0.000638
1,8,130089.104,0.333667,0.002026
1,10,105755.616,0.444412,0.001966
1,12,162500.776,0.619292,0.00148
1,30,137754.752,0.662565,0.000923
2,3,125654.816,0.59557,0.001802
2,4,145428.904,0.692725,0.000918
2,5,135031.136,1.496196,0.001315
2,17,106194.224,0.495315,0.0007
2,21,98377.088,0.615835,0.000672
2,22,100413.024,0.633597,0.000818
2,28,114842.184,0.692248,0.000729
2,31,116779.232,2.197027,0.006046
3,4,126322.336,0.61214,0.00095
3,5,148393.456,1.018286,0.001053
3,6,146473.144,0.597477,0.0
3,7,63638.012199,3.352642,0.0
3,12,144573.096,0.789762,0.001891
3,13,101680.415958,0.63169,0.005753
3,15,123115.848,0.623465,0.007138
3,20,84157.72,0.83673,0.001168
3,27,76527.728,0.515342,0.005236
3,31,123383.373663,0.677347,0.006962
3,32,87627.632,0.57292,0.001191
4,11,115618.224,0.574708,0.002724
4,14,106268.176,0.703812,0.000808
4,16,85602.472,0.704765,0.000734
4,17,109988.36,0.527501,0.00086
5,6,125279.384,3.22628,0.003705
5,9,105681.712,1.346707,0.000891
5,10,117508.736,1.719952,0.000765
5,11,114817.2,0.917435,0.000857
5,15,69641.592,2.89309,0.005972
5,16,74346.416,2.394795,0.000995
6,8,46569.184,0.734925,0.001572
6,19,83055.168,1.061797,0.000468
6,23,98461.768,2.356887,0.000728
6,27,81761.744,0.437379,0.005919
7,9,106713.984,3.17955,0.001964
8,18,62843.568,0.589013,0.000507
10,29,104135.688,1.639843,0.001185
11,13,98462.96,0.952482,0.006942
11,29,135263.576,0.559211,0.002018
13,14,137012.530747,0.634789,0.005328
13,22,122511.512,0.595927,0.007874
14,20,96242.216,0.70703,0.001887
14,21,119293.112,0.772357,0.002324
14,24,112640.608,0.6001,0.002564
15,18,82982.456,0.456691,0.005924
15,19,110837.056,1.466751,0.006401
15,26,118936.514349,0.468969,0.004955
15,28,115100.848,1.209855,0.007484
16,23,105449.224,0.834227,0.00061
16,25,123711.904,0.552058,0.001727
19,24,103090.304,0.64826,0.0
19,25,138598.744,0.730038,0.0
20,26,118374.08,0.762939,0.002654
22,32,120470.808,0.695348,0.001544
26,30,148938.152,0.726461,0.003069
