node1,node2,bwd,delay,pkloss
1,3,96639.952005,2.03383,0.000904
1,7,132597.80422,0.494361,0.001438
1,8,130085.48,0.574231,0.002086
1,10,105748.589718,0.498295,0.008015
1,12,162503.507299,5.154729,0.003431
1,30,137753.880612,0.471115,0.000922
2,3,125659.866013,3.484368,0.001444
2,4,148961.135886,1.681805,0.00097
2,5,135028.049195,0.640512,0.002817
2,17,99945.037496,0.459313,0.000548
2,21,98374.138586,0.187516,0.000672
2,22,100421.837816,2.179265,0.001416
2,28,117549.117088,0.426292,0.000729
2,31,116778.04,1.381516,0.003008
3,4,126324.935506,2.692699,0.0
3,5,145676.312369,0.611782,0.001004
3,6,146471.29687,0.677943,0.001824
3,7,63618.894111,0.801682,0.0
3,12,144571.486851,4.791021,0.003739
3,13,101672.120788,3.956079,0.004324
3,15,125828.8,0.570416,0.002039
3,20,84151.472853,0.82922,0.002336
3,27,76526.963304,0.356317,0.002639
3,31,123372.136,0.378728,0.002219
3,32,87625.757424,0.80657,0.000956
4,11,115619.510049,2.855778,0.0
4,14,106263.149685,0.590563,0.008909
4,16,82878.448155,0.729322,0.0
4,17,103738.794121,0.626802,0.001453
5,6,125272.50475,0.546098,0.003705
5,9,105692.286771,0.45073,0.001778
5,10,117505.34907,0.633121,0.006827
5,11,114822.141786,0.873566,0.000857
5,15,69639.208,0.738859,0.001344
5,16,71640.023995,0.815749,0.002982
6,8,46557.272,0.660419,0.001581
6,19,83059.710029,0.823379,0.000557
6,23,98463.577642,0.453472,0.001456
6,27,81770.094991,0.430465,0.002755
7,9,106711.392861,0.517607,0.000912
8,18,62836.464,0.508785,0.001522
10,29,104126.155384,0.687838,0.008884
11,13,98459.384,2.877593,0.001157
11,29,135262.89771,2.576113,0.003027
13,14,137003.896,2.44236,0.005328
13,22,122509.176,1.957417,0.002432
14,20,96233.568643,0.691175,0.010208
14,21,119292.514503,0.522375,0.009318
14,24,112638.631726,1.05381,0.008366
15,18,82983.6,0.650525,0.001786
15,19,110838.256,0.543118,0.0036
15,26,118931.936,0.458121,0.005259
15,28,117806.611339,0.689268,0.005239
16,23,105447.9992,1.347303,0.001229
16,25,123712.332767,0.554442,0.001425
19,24,103090.458954,2.677917,0.001013
19,25,138598.972103,0.458121,0.0
20,26,118369.179082,1.629353,0.001623
22,32,120474.040596,1.009583,0.003087
26,30,148938.876225,0.471473,0.004603
