node1,node2,bwd,delay,pkloss
1,3,96636.376362,1.869321,0.002465
1,7,132593.084692,0.0,0.001439
1,8,131570.450955,0.0,0.00225
1,10,107229.445889,0.0,0.001415
1,12,162503.333667,0.0,0.002962
1,30,137752.953409,1.073003,0.000923
2,3,125655.09849,0.80812,0.000722
2,4,148957.560244,1.914144,0.001467
2,5,135031.672833,0.0,0.001316
2,17,99953.84923,1.822948,0.000548
2,21,98379.532094,1.028657,0.001346
2,22,100414.638536,0.0,0.001416
2,28,117560.935813,0.879407,0.00073
2,31,116781.571686,0.0,0.000465
3,4,126316.592341,0.0,0.001409
3,5,145679.936006,0.0,0.002419
3,6,146472.536746,0.0,0.00143
3,7,63616.558344,0.0,0.000701
3,12,144569.10309,0.0,0.002838
3,13,101674.50455,0.0,0.002164
3,15,125830.352965,0.0,0.003061
3,20,84153.808619,0.795722,0.001169
3,27,76523.387661,0.205636,0.000679
3,31,123371.454855,2.461195,0.002338
3,32,87622.181782,1.482964,0.001435
4,11,115612.358764,0.031114,0.001363
4,14,106262.053795,0.716686,0.000809
4,16,82877.352265,0.794649,0.001467
4,17,103736.410359,2.032638,0.001717
5,6,126763.59564,0.614643,0.0
5,9,105693.526647,0.0,0.0
5,10,118988.445689,0.68295,0.001529
5,11,114820.853915,0.643849,0.001905
5,15,69640.275972,0.815153,0.00046
5,16,71637.868213,1.131654,0.002179
6,8,45082.811719,0.461578,0.000307
6,19,83056.086391,0.994802,0.001119
6,23,98464.721528,0.0,0.001457
6,27,81756.936306,1.277685,0.000693
7,9,106711.392861,0.0,0.001825
8,18,62847.747225,1.899123,0.00076
10,29,104128.433687,0.0,0.002618
11,13,98465.961404,0.0,0.000579
11,29,135265.281472,0.0,0.001694
13,14,137002.024405,0.0,0.000889
13,22,122515.732427,0.0,0.003651
14,20,96232.190438,2.824664,0.002517
14,21,119285.313063,2.256393,0.000706
14,24,112636.247249,0.839353,0.003849
15,18,82970.536,0.0,0.000447
15,19,110827.576,0.0,0.000701
15,26,118926.024,0.0,0.001169
15,28,117812.648,0.875592,0.001498
16,23,105460.979804,1.921177,0.000647
16,25,123710.473905,0.19753,0.002141
19,24,103097.764447,0.0,0.001566
19,25,138601.487702,0.449657,0.000844
20,26,118377.292541,0.0,0.001328
22,32,120472.848715,0.0,0.001545
26,30,148937.636473,1.111269,0.001535
