node1,node2,bwd,delay,pkloss
1,3,96643.849238,0.556827,0.000889
1,7,132599.807538,0.755787,0.001439
1,8,131566.198877,0.57292,0.002075
1,10,107237.44988,0.581503,0.006129
1,12,162498.981556,0.702024,0.003431
1,30,137749.687249,0.650048,0.0
2,3,125657.626303,0.255823,0.00361
2,4,148962.325581,0.512838,0.001941
2,5,135032.55814,0.295401,0.00263
2,17,99941.684042,0.471115,0.0
2,21,98378.797113,0.341177,0.00052
2,22,100413.656776,0.549197,0.002359
2,28,117556.367281,0.432253,0.002187
2,31,116773.785084,0.493765,0.002325
3,4,126319.582999,0.542164,0.00095
3,5,145678.82919,0.40853,0.0
3,6,146477.538338,0.475764,0.001824
3,7,63624.875702,0.67997,0.000351
3,12,144571.186848,0.582814,0.004985
3,13,101671.852446,0.694633,0.005045
3,15,125833.175621,0.626564,0.002039
3,20,84152.702486,0.727057,0.001752
3,27,76531.836407,0.549197,0.001361
3,31,123376.623897,0.458956,0.004673
3,32,87628.572574,0.709891,0.000956
4,11,115620.737771,0.872374,0.002724
4,14,106266.022454,0.500202,0.008386
4,16,82882.461909,0.389934,0.000733
4,17,103734.194066,0.620723,0.001453
5,6,126765.220529,0.661969,0.003705
5,9,105691.339214,0.568271,0.000889
5,10,118993.849238,0.573993,0.004874
5,11,114820.176423,0.498772,0.0
5,15,69639.78348,0.619292,0.002275
5,16,71635.268645,0.778794,0.003051
6,8,45088.740978,0.747442,0.001225
6,19,83061.788292,0.713944,0.000559
6,23,98463.632719,0.666261,0.001475
6,27,81767.698476,0.661731,0.002769
7,9,106717.730553,0.777721,0.001824
8,18,62846.968725,0.525832,0.002029
10,29,104139.157979,0.617027,0.007699
11,13,98467.217322,0.525117,0.0
11,29,135263.167602,0.651002,0.002018
13,14,137006.431435,0.540257,0.006216
13,22,122516.271051,0.483274,0.000562
14,20,96239.935846,0.463605,0.008985
14,21,119291.323176,0.566483,0.007747
14,24,112643.079391,0.71919,0.0079
15,18,82980.441059,0.599742,0.001787
15,19,110832.854852,0.605464,0.002098
15,26,118942.13491,0.528574,0.004675
15,28,117825.141826,0.688314,0.005239
16,23,105449.975942,0.511169,0.000615
16,25,123713.480353,0.697851,0.003566
19,24,103090.160385,0.610471,0.001013
19,25,138598.043304,0.65589,0.0
20,26,118373.664796,0.654578,0.001327
22,32,120471.900561,0.776052,0.003088
26,30,148935.990377,0.671744,0.004603
