node1,node2,bwd,delay,pkloss
1,3,96639.2,0.537038,0.001642
1,7,132600.6,0.505686,0.001277
1,8,130264.328,0.666499,0.002026
1,10,105929.648,0.570178,0.000983
1,12,162499.584,0.603914,0.00296
1,30,137750.088,0.515342,0.000995
2,3,125658.44,0.454307,0.000901
2,4,145246.576,0.476837,0.001466
2,5,135031.088,0.611901,0.000704
2,17,105959.448,0.498891,0.0
2,21,98375.832,0.5548,0.000672
2,22,100411.88,0.555277,0.002454
2,28,115319.032,0.606179,0.002187
2,31,116720.808162,0.574708,0.001395
3,4,126323.576,0.480175,0.001408
3,5,147916.608,0.555754,0.001209
3,6,145608.944,0.357032,0.001261
3,7,63564.728,0.673056,0.0
3,12,144573.096,0.617504,0.002836
3,13,101674.208,0.473619,0.001569
3,15,123596.495299,0.622749,0.003059
3,20,84161.288,0.609279,0.0
3,27,77388.568571,0.652552,0.000748
3,31,123307.456237,0.524163,0.00232
3,32,87627.68,0.405669,0.001787
4,11,115621.8,0.803709,0.002724
4,14,106268.12,0.530481,0.002424
4,16,85185.272,0.739932,0.000734
4,17,109753.584,0.491977,0.00051
5,6,124591.552,0.484586,0.003705
5,9,105751.936,0.403404,0.00098
5,10,117689.824,0.55325,0.001529
5,11,114818.296,0.771642,0.001904
5,15,69641.64833,0.700951,0.000919
5,16,73066.056,0.53215,0.001492
6,8,46391.632,0.845075,0.000524
6,19,83058.648,0.732541,0.0
6,23,99325.872,0.579596,0.001456
6,27,82627.788337,0.717878,0.0
7,9,106650.76,0.645399,0.003648
8,18,62848.384,0.63777,0.000507
10,29,104140.408,0.418067,0.002369
11,13,98465.296,0.556111,0.001157
11,29,135262.336,0.57447,0.001009
13,14,137008.616,0.569582,0.002025
13,22,122513.896,0.736952,0.001216
14,20,96242.216,0.531554,0.000629
14,21,119291.92,0.462055,0.002324
14,24,112638.176,0.507712,0.003846
15,18,82981.216,0.789523,0.000447
15,19,110832.296,0.497103,0.002098
15,26,118931.936,0.385642,0.001982
15,28,115577.648,0.636935,0.001497
16,23,104586.216,0.579953,0.001229
16,25,123709.472,0.652909,0.001426
19,24,103092.64,0.77188,0.000783
19,25,138597.552,0.636935,0.000843
20,26,118371.696,0.511885,0.000811
22,32,120469.616,0.511765,0.001544
26,30,148935.768,0.48995,0.003069
