node1,node2,bwd,delay,pkloss
1,3,96639.543954,0.646591,0.000821
1,7,132599.819982,0.703335,0.001277
1,8,131568.684868,0.601768,0.002079
1,10,107237.531753,0.787258,0.002016
1,12,162498.065807,0.538349,0.0
1,30,137749.774977,2.617955,0.0
2,3,125655.725573,0.507593,0.000901
2,4,148960.464046,0.557661,0.001466
2,5,135028.166817,0.382185,0.000704
2,17,99940.522052,3.4554,0.000548
2,21,98374.077408,2.595663,0.000672
2,22,100412.553255,0.507712,0.002454
2,28,117558.851885,1.647472,0.004375
2,31,116778.013801,0.506163,0.004671
3,4,126320.872087,0.456572,0.00095
3,5,145677.367737,0.379205,0.001209
3,6,146471.367137,0.611663,0.000912
3,7,63622.610261,0.709295,0.000701
3,12,144571.033103,0.520825,0.001246
3,13,101673.759376,0.506163,0.000721
3,15,125833.39934,0.546932,0.001989
3,20,84161.632163,1.791239,0.000584
3,27,76528.492849,1.5378,0.0
3,31,123380.48,1.618147,0.004673
3,32,87628.314831,1.391768,0.001434
4,11,115620.418042,0.672579,0.000954
4,14,106277.656,0.579119,0.002621
4,16,82880.152015,0.644684,0.001466
4,17,103736.229623,3.221393,0.001716
5,6,126760.868087,0.619054,0.000457
5,9,105686.584658,0.623345,0.00098
5,10,118990.635064,1.17147,0.002786
5,11,114817.025703,0.680804,0.001904
5,15,69638.091809,0.617623,0.000459
5,16,71627.738774,0.630498,0.000497
6,8,45087.588759,0.829935,0.0
6,19,83061.354135,1.124978,0.000559
6,23,98463.478348,2.958179,0.000728
6,27,81763.136314,2.112031,0.001384
7,9,106711.807181,0.56982,0.000983
8,18,62844.20442,1.684904,0.00114
10,29,104132.005201,0.591278,0.003925
11,13,98462.294229,0.505447,0.001787
11,29,135261.822182,0.552654,0.002018
13,14,137014.576,0.442982,0.000888
13,22,122512.051205,0.627041,0.001216
14,20,96239.039904,1.719356,0.001258
14,21,119289.856986,2.177954,0.001411
14,24,112636.535654,0.61965,0.003847
15,18,82980.290029,0.6845,0.000592
15,19,110832.963296,0.559092,0.002098
15,26,118933.357336,0.645518,0.002973
15,28,117818.781878,1.824498,0.003517
16,23,105449.30493,0.510931,0.000647
16,25,123706.658666,0.750422,0.002139
19,24,103087.716772,0.783682,0.0
19,25,138598.611861,2.86901,0.001143
20,26,118371.869187,0.487566,0.003246
22,32,120471.19912,0.481725,0.004632
26,30,148933.037304,2.440929,0.006592
