node1,node2,bwd,delay,pkloss
1,3,96637.176565,1.503468,0.0
1,7,132597.440512,1.903296,0.001439
1,8,131567.662468,0.506401,0.00208
1,10,107235.464907,0.615239,0.001009
1,12,162504.872538,6.790876,0.002962
1,30,137755.649305,4.909039,0.000923
2,3,125651.805639,0.896931,0.000902
2,4,148961.471706,2.149463,0.0
2,5,135037.512746,1.794577,0.002114
2,17,99947.215835,2.580643,0.000653
2,21,98384.972508,1.24383,0.000673
2,22,100423.872838,4.880667,0.001637
2,28,117553.833233,2.921462,0.00073
2,31,116775.612877,1.36435,0.001558
3,4,126315.616877,1.587391,0.000705
3,5,145677.024595,1.977444,0.003014
3,6,146473.025395,0.423193,0.00143
3,7,63619.468106,0.731945,0.00058
3,12,144568.686263,3.489971,0.002494
3,13,101668.842232,4.775047,0.000721
3,15,125836.744977,0.587106,0.00204
3,20,84155.904819,3.398657,0.001169
3,27,76523.863227,1.752019,0.000374
3,31,123370.821836,2.48003,0.002338
3,32,87623.931214,1.982331,0.001435
4,11,115617.220556,3.638268,0.000477
4,14,106261.795641,0.581384,0.000524
4,16,82881.815637,0.638485,0.000733
4,17,103731.781644,2.968192,0.0
5,6,126768.657403,0.546217,0.003707
5,9,105693.26802,0.541449,0.00049
5,10,118988.714257,0.636339,0.00209
5,11,114820.105968,0.578165,0.000429
5,15,69643.746876,0.66936,0.000455
5,16,71642.131361,0.535131,0.001491
6,8,45077.944411,0.561833,0.000306
6,19,83060.449865,0.707626,0.0
6,23,98460.619876,0.743747,0.000492
6,27,81762.79944,0.615239,0.000693
7,9,106709.946011,0.543356,0.001968
8,18,62837.624475,0.505447,0.00038
10,29,104132.165567,0.555873,0.001309
11,13,98454.661068,1.643538,0.000579
11,29,135266.308108,1.190782,0.003029
13,14,137002.191562,2.024412,0.0
13,22,122507.938412,3.087521,0.000563
14,20,96234.361128,0.745177,0.000529
14,21,119285.414917,0.6001,0.000775
14,24,112634.241152,2.292633,0.001283
15,18,82985.280416,0.31817,0.0
15,19,110837.588723,0.553966,0.001281
15,26,118929.078184,0.619054,0.001169
15,28,117807.678464,0.676394,0.000749
16,23,105445.534893,2.085686,0.000647
16,25,123714.477657,0.680208,0.0
19,24,103099.110267,2.385378,0.000507
19,25,138599.3322,0.775814,0.001144
20,26,118370.189962,0.561953,0.002436
22,32,120474.449665,1.410365,0.0
26,30,148941.597521,0.585914,0.001535
