node1,node2,bwd,delay,pkloss
1,3,96637.434098,1.406431,0.000821
1,7,132600.589356,0.290155,0.001439
1,8,131567.132405,0.459194,0.001499
1,10,107236.091009,0.621319,0.006048
1,12,162500.302696,0.506282,0.00148
1,30,137749.904781,1.507163,0.000995
2,3,125656.666333,1.331329,0.001444
2,4,148961.419264,1.391649,0.001466
2,5,135040.801764,0.554681,0.001315
2,17,99952.134696,0.749946,0.0
2,21,98389.561034,1.458526,0.000672
2,22,100425.207456,1.768589,0.002454
2,28,117561.054425,1.36292,0.00215
2,31,116782.171429,0.584483,0.004671
3,4,126320.946176,1.135468,0.00095
3,5,145681.884334,0.402451,0.002418
3,6,141651.999599,0.452518,0.001351
3,7,63621.818182,0.855565,0.00116
3,12,144573.110153,0.408411,0.002493
3,13,101673.296582,0.403047,0.002162
3,15,125828.758144,0.465751,0.00102
3,20,84152.318332,1.42324,0.000584
3,27,81351.829207,2.339959,0.001399
3,31,123376.112281,0.446796,0.000467
3,32,87626.693395,0.57435,0.000478
4,11,115621.978551,0.81706,0.00143
4,14,106267.150446,0.499129,0.007273
4,16,82884.738899,0.666261,0.000733
4,17,103739.015736,4.515052,0.000858
5,6,121938.658916,0.367999,0.000449
5,9,105692.476696,0.454068,0.001778
5,10,118994.093233,0.471711,0.006268
5,11,114817.961311,0.532389,0.000429
5,15,69639.763456,0.42665,0.001378
5,16,66825.143315,0.6212,0.0
6,8,45081.719956,0.6181,0.000517
6,19,83055.587852,0.416636,0.000559
6,23,103283.864889,0.622988,0.000728
6,27,86584.825098,0.923872,0.000396
7,9,106717.570412,0.424385,0.000912
8,18,62843.989175,0.654459,0.001522
10,29,104138.009023,0.560164,0.005923
11,13,98465.398416,0.595808,0.000578
11,29,135268.975747,0.681639,0.001009
13,14,137005.576827,0.664592,0.006216
13,22,122515.67405,0.584126,0.000562
14,20,96237.898747,1.223445,0.007548
14,21,119291.596992,1.924515,0.004938
14,24,112635.156861,0.663877,0.006507
15,18,82979.123985,0.570893,0.00134
15,19,110832.282249,0.528574,0.002098
15,26,118932.673148,0.55027,0.001982
15,28,117816.73048,2.134681,0.001497
16,23,100627.892152,0.423193,0.0
16,25,123712.859577,0.522733,0.002852
19,24,103087.92623,0.524998,0.0
19,25,138598.175804,0.755429,0.0
20,26,118371.093515,0.995636,0.001623
22,32,120480.625376,80.854058,0.001544
26,30,148936.329558,2.503276,0.001534
