node1,node2,bwd,delay,pkloss
1,3,98660.784,2.54178,0.002126
1,7,132458.752,0.691295,0.002617
1,8,132960.135986,0.527024,0.002034
1,10,107091.064681,0.602365,0.001369
1,12,162505.621438,0.477552,0.002699
1,30,137567.947205,4.350781,0.000932
2,3,125641.704,4.175067,0.002283
2,4,147436.232,2.455354,0.000797
2,5,134473.232,0.242591,0.003918
2,17,99946.952,1.307011,0.00069
2,21,101167.56,2.495646,0.000957
2,22,100258.064,1.112819,0.001112
2,28,117587.36,0.965953,0.001846
2,31,120097.712,0.498891,0.00354
3,4,125306.752,3.474832,0.000968
3,5,148859.48,0.580311,0.004258
3,6,147666.288,0.765324,0.0
3,7,63451.488,0.654459,0.000358
3,12,144568.232,0.45383,0.002799
3,13,101657.770223,2.354145,0.0
3,15,126009.087091,0.637174,0.002124
3,20,84568.96,1.612425,0.001023
3,27,73996.60034,2.10309,0.002021
3,31,126687.088,3.769517,0.006006
3,32,86460.664,5.546212,0.001243
4,11,114600.16,0.495553,0.001343
4,14,107092.992,0.629187,0.002765
4,16,83554.568,0.526071,0.000894
4,17,103711.288,1.60563,0.001814
5,6,127448.927107,0.403881,0.002427
5,9,105680.52,0.559807,0.000872
5,10,119079.792,0.531435,0.0008
5,11,114739.72,0.441909,0.002978
5,15,68001.487851,0.59557,0.001558
5,16,73069.728,0.504136,0.000431
6,8,45926.663334,11.207223,0.000647
6,19,84699.738026,0.954747,0.000567
6,23,100895.832,0.783324,0.001316
6,27,82829.677032,4.531026,0.000761
7,9,106710.408,0.60463,0.0
8,18,62747.064,3.535628,0.000585
10,29,104100.089973,0.57447,0.001942
11,13,99435.584,0.649095,0.000702
11,29,135259.952,0.405431,0.001712
13,14,136701.045686,0.668406,0.002401
13,22,123249.408,1.43528,0.001195
14,20,96235.249425,2.120614,0.0
14,21,115444.526642,2.257466,0.001165
14,24,109323.224,0.512362,0.001507
15,18,82863.256,0.834823,0.001266
15,19,112738.734127,0.486493,0.001658
15,26,118713.632637,0.523448,0.003877
15,28,117836.408359,1.55437,0.00429
16,23,104208.4,2.322555,0.001742
16,25,120323.048,0.604272,0.004246
19,24,99774.112,0.6001,0.000692
19,25,135235.484452,3.64399,0.00082
20,26,118791.328,2.314925,0.002217
22,32,119296.736,1.330256,0.00355
26,30,149131.622838,1.999855,0.002676
