node1,node2,bwd,delay,pkloss
1,3,96637.176565,1.154661,0.000889
1,7,132598.584283,0.632405,0.001277
1,8,131568.854229,0.760555,0.003039
1,10,107229.506099,2.996683,0.0
1,12,162498.740252,0.64671,0.0
1,30,137745.85083,0.744104,0.0
2,3,125654.189162,0.842094,0.000722
2,4,148961.471706,0.99647,0.002931
2,5,135030.969806,0.948191,0.001315
2,17,100232.769446,0.617027,0.0
2,21,98380.771846,0.624895,0.00052
2,22,100426.256123,0.528455,0.000944
2,28,117553.833233,0.516057,0.000694
2,31,116489.604158,0.525594,0.00558
3,4,126318.0004,1.478076,0.00095
3,5,145676.976605,0.816345,0.001209
3,6,140851.485703,0.943303,0.00252
3,7,63331.013797,1.113176,0.000579
3,12,144572.261548,0.641704,0.001246
3,13,101673.609278,0.559807,0.005229
3,15,125832.905419,4.331708,0.007137
3,20,84157.096581,0.828028,0.001168
3,27,82143.019396,0.280142,0.004488
3,31,123085.990802,0.591636,0.005598
3,32,87632.225555,1.240134,0.001912
4,11,115620.795841,0.730515,0.001362
4,14,106268.946211,4.957557,0.001048
4,16,83171.413717,4.51088,0.001468
4,17,104029.722056,0.584841,0.00086
5,6,121146.946611,1.447797,0.001734
5,9,105975.820836,2.953887,0.00098
5,10,118993.481304,0.507474,0.003482
5,11,114819.932014,0.546932,0.001904
5,15,69636.521391,0.526905,0.006432
5,16,66300.931814,0.526905,0.000427
6,8,45089.862028,0.608563,0.000306
6,19,83058.292342,0.727177,0.000559
6,23,104082.159568,0.594735,0.000515
6,27,87380.763847,0.294566,0.005152
7,9,106428.690262,0.78392,0.000912
8,18,62843.583283,0.552297,0.001522
10,29,104133.357329,1.783729,0.001777
11,13,98465.386923,0.729918,0.006363
11,29,135264.603079,0.63014,0.001009
13,14,137005.253898,0.63622,0.006216
13,22,122513.946421,0.52917,0.008514
14,20,96239.176165,0.416636,0.001887
14,21,119289.038192,0.582337,0.0
14,24,112639.008198,0.629425,0.001282
15,18,82979.152339,1.87099,0.004913
15,19,110832.203119,1.658559,0.006294
15,26,118929.796082,2.384424,0.006428
15,28,117810.061988,0.705004,0.005239
16,23,99831.145771,0.58496,0.000615
16,25,123710.425915,2.544403,0.001727
19,24,103091.805639,0.522971,0.0
19,25,138597.960408,0.496745,0.000843
20,26,118372.573485,0.690103,0.002434
22,32,120474.841032,0.619888,0.001979
26,30,148934.109178,0.446916,0.001883
