node1,node2,bwd,delay,pkloss
1,3,96635.013299,0.79596,0.000821
1,7,132597.633037,0.551581,0.001438
1,8,131567.848015,0.64373,0.002078
1,10,107231.977602,0.603557,0.0
1,12,162499.538846,0.620127,0.003431
1,30,137746.558144,0.568748,0.000995
2,3,125654.927307,0.683308,0.000722
2,4,148960.964704,0.67091,0.00097
2,5,135025.494251,0.662088,0.001315
2,17,99943.618438,0.490665,0.000652
2,21,98375.159284,0.775576,0.0
2,22,100408.507949,0.611067,0.001887
2,28,117553.713429,0.588417,0.000729
2,31,116778.990901,0.621676,0.006227
3,4,126327.363327,0.319958,0.00095
3,5,145676.141186,0.730515,0.001209
3,6,140857.321336,0.605941,0.00254
3,7,63638.317137,0.729442,0.00058
3,12,144578.0012,0.603557,0.002493
3,13,101681.732454,0.381112,0.000523
3,15,125842.316337,0.479102,0.003059
3,20,84168.795041,0.578046,0.001168
3,27,82158.293141,0.550508,0.001447
3,31,123382.520296,0.531077,0.007008
3,32,87627.914009,0.568509,0.000596
4,11,115616.851115,0.714779,0.00143
4,14,106272.071971,0.547647,0.000808
4,16,82875.837216,0.759006,0.001466
4,17,103737.431057,0.659108,0.000858
5,6,121142.514549,0.593781,0.001318
5,9,105683.764424,0.560284,0.000889
5,10,118992.361564,0.462294,0.00078
5,11,114814.819318,0.591516,0.000429
5,15,69640.152785,0.597477,0.0
5,16,66009.683832,0.623465,0.00042
6,8,45100.512697,0.834107,0.001552
6,19,83058.346965,0.576377,0.000468
6,23,104091.522496,0.616789,0.000728
6,27,87396.133573,0.472426,0.000737
7,9,106714.79732,0.692248,0.000983
8,18,62840.472753,0.593901,0.001015
10,29,104134.375362,0.458717,0.001777
11,13,98461.022698,0.418186,0.000596
11,29,135261.486651,0.540495,0.001009
13,14,137007.409836,0.456572,0.002664
13,22,122510.793721,0.571012,0.000562
14,20,96235.781222,0.628948,0.001258
14,21,119287.892011,0.556111,0.000775
14,24,112639.588841,0.736475,0.002564
15,18,82982.010599,0.6423,0.001777
15,19,110838.70493,0.595927,0.002098
15,26,118933.722056,0.533223,0.000991
15,28,117821.808438,0.713468,0.001407
16,23,99828.109989,0.888944,0.000615
16,25,123710.969703,0.475883,0.000713
19,24,103090.183782,0.736117,0.0
19,25,138597.609039,0.689268,0.0
20,26,118379.552889,0.383139,0.001623
22,32,120466.662134,0.46587,0.001544
26,30,148937.175082,0.483513,0.003767
