node1,node2,bwd,delay,pkloss
1,3,96641.072214,0.649452,0.001642
1,7,132600.280056,1.217365,0.001439
1,8,131570.186037,0.520825,0.00075
1,10,107235.35107,0.638723,0.009071
1,12,162499.139828,0.524521,0.001716
1,30,137750.75015,0.472307,0.000995
2,3,125654.25085,0.576735,0.001802
2,4,148961.320264,0.71764,0.001466
2,5,135037.751775,1.946807,0.000704
2,17,99952.443244,0.702381,0.000548
2,21,98383.614361,0.720739,0.0
2,22,100424.522452,0.648499,0.000944
2,28,117556.467647,0.751138,0.003646
2,31,116780.512205,0.867248,0.006228
3,4,126323.096619,0.454068,0.001408
3,5,145679.79998,0.899315,0.002008
3,6,146475.55111,0.579119,0.0
3,7,63622.132426,1.021385,0.00058
3,12,144575.075015,0.481844,0.001246
3,13,101674.758952,0.478983,0.002162
3,15,125831.942388,0.627756,0.002652
3,20,84151.238248,0.526309,0.0
3,27,76523.240648,0.631452,0.001122
3,31,123372.354471,1.279116,0.002336
3,32,87631.430286,2.950191,0.001912
4,11,115623.90078,0.648737,0.001362
4,14,106270.723072,0.491858,0.009958
4,16,82882.744549,0.513554,0.001466
4,17,103740.908182,0.732422,0.000858
5,6,126760.696139,2.387881,0.000457
5,9,105692.65053,0.795484,0.00098
5,10,118991.827183,7.778287,0.008578
5,11,114815.659132,4.342556,0.001904
5,15,69635.783157,4.170775,0.001838
5,16,71630.39808,3.020763,0.000497
6,8,45084.016803,0.881195,0.001225
6,19,83054.426885,4.452944,0.000559
6,23,98460.532106,2.259493,0.000728
6,27,81758.463693,0.656009,0.001585
7,9,106716.783357,2.27809,0.000912
8,18,62843.552711,0.895143,0.0019
10,29,104134.445445,0.581622,0.009476
11,13,98466.445289,1.433849,0.002383
11,29,135264.884977,1.660228,0.001009
13,14,137005.553111,0.542283,0.006073
13,22,122516.223245,0.488639,0.003649
14,20,96238.15163,0.459909,0.0111
14,21,119295.769577,0.739217,0.009876
14,24,112642.552255,0.452042,0.0079
15,18,82981.70034,0.481367,0.001777
15,19,110831.19824,1.521826,0.002098
15,26,118931.266253,0.50652,0.002337
15,28,117810.514103,5.651951,0.000748
16,23,105448.193639,0.854731,0.000647
16,25,123707.373475,0.529528,0.002139
19,24,103088.753751,1.342416,0.001565
19,25,138594.854971,1.133442,0.001143
20,26,118370.866173,0.734925,0.001623
22,32,120477.159716,2.17557,0.003088
26,30,148937.523505,0.582218,0.002825
