node1,node2,bwd,delay,pkloss
1,3,96641.191881,0.525832,0.001643
1,7,132603.811619,0.564098,0.000639
1,8,130092.518748,1.767397,0.0015
1,10,105755.50445,0.46277,0.000472
1,12,162504.525547,0.627756,0.003433
1,30,137752.688731,0.631332,0.0
2,3,125652.762724,0.63014,0.000722
2,4,145429.641036,0.409961,0.001467
2,5,135035.20048,0.493407,0.001316
2,17,106201.219878,0.719309,0.000699
2,21,98371.128,0.810027,0.000673
2,22,100418.262174,0.700712,0.000818
2,28,114844.739526,0.773907,0.001393
2,31,116782.693192,0.502467,0.001861
3,4,126321.407859,0.632644,0.000951
3,5,148396.184382,0.529766,0.002419
3,6,146476.112389,2.711654,0.0
3,7,63629.669033,0.512004,0.0
3,12,144575.062494,0.622153,0.002494
3,13,101675.097471,0.732064,0.006802
3,15,123112.746176,1.813531,0.006457
3,20,84158.624138,0.617504,0.001168
3,27,76533.775867,0.460386,0.006554
3,31,123377.242827,0.472426,0.002338
3,32,87631.716828,0.715852,0.000596
4,11,115623.085691,0.634789,0.001363
4,14,106269.205079,1.44434,0.000809
4,16,85606.759324,0.585198,0.000733
4,17,109994.976502,0.546932,0.000859
5,6,125283.231677,3.899932,0.000434
5,9,105682.856,2.260208,0.001779
5,10,117513.312669,0.610709,0.000766
5,11,114813.528,0.493407,0.000429
5,15,69643.650905,0.541329,0.005516
5,16,74352.924708,0.554323,0.000994
6,8,46575.046495,1.561642,0.001839
6,19,83063.237676,0.672221,0.0
6,23,98464.721528,0.600338,0.001032
6,27,81766.278117,3.396869,0.005191
7,9,106710.36,3.270388,0.000492
8,18,62850.130987,2.228856,0.001523
10,29,104138.122188,2.673507,0.000593
11,13,98461.237629,0.916481,0.005364
11,29,135264.089591,3.133297,0.00101
13,14,137004.235576,1.411796,0.006077
13,22,122513.349995,2.169251,0.006752
14,20,96239.528047,0.803351,0.002644
14,21,119284.768,0.926495,0.000775
14,24,112633.456,1.520634,0.000465
15,18,82981.80146,2.73633,0.007113
15,19,110836.492351,2.692461,0.006404
15,26,118936.039188,5.112529,0.007931
15,28,115100.093972,2.8584,0.005242
16,23,105453.958604,2.386212,0.000615
16,25,123711.188881,1.819968,0.002592
19,24,103084.344,3.423691,0.000783
19,25,138598.924108,2.523899,0.001144
20,26,118375.138486,1.368761,0.00332
22,32,120474.040596,3.019094,0.000495
26,30,148939.682032,1.888633,0.001535
