node1,node2,bwd,delay,pkloss
1,3,98773.298732,0.0,0.000823
1,7,132597.544665,2.365589,0.002877
1,8,132407.234255,0.0,0.001496
1,10,105930.771534,0.0,0.008014
1,12,162498.125561,0.0,0.004438
1,30,137744.35772,0.0,0.001017
2,3,125649.513924,0.499964,0.0
2,4,148957.700369,0.499725,0.001327
2,5,135025.802974,1.188159,0.0
2,17,99941.622916,0.659466,0.000652
2,21,98594.837808,1.066566,0.000512
2,22,100405.621319,0.503659,0.001964
2,28,117549.719533,0.66328,0.000729
2,31,116552.717836,1.9418,0.005992
3,4,126316.95778,0.54884,0.0
3,5,145677.540673,1.947761,0.001358
3,6,146529.44206,0.821471,0.001533
3,7,63614.069268,3.388286,0.00058
3,12,144567.561633,0.564933,0.004739
3,13,101669.124663,0.662446,0.001441
3,15,125829.164587,0.576138,0.004144
3,20,83933.678012,0.597358,0.000459
3,27,74326.483681,0.661492,0.001478
3,31,123149.823336,1.893997,0.002206
3,32,87621.822537,2.611876,0.002411
4,11,115626.051896,0.516295,0.002724
4,14,106272.063872,0.531673,0.008274
4,16,82880.758559,0.671029,0.000802
4,17,103734.512426,0.651598,0.001717
5,6,125516.215191,1.849532,0.000469
5,9,105679.688592,1.234293,0.000889
5,10,117687.681405,2.857924,0.007096
5,11,114809.701567,5.809426,0.001904
5,15,67779.299331,2.102017,0.000928
5,16,69710.246532,2.486825,0.002544
6,8,48521.081944,1.679778,0.002162
6,19,84911.548059,3.813744,0.000561
6,23,100368.643577,3.205419,0.001467
6,27,83847.968859,0.94676,0.001598
7,9,106716.934132,3.167272,0.000912
8,18,62852.095808,0.778079,0.0
10,29,104134.315369,1.325727,0.009477
11,13,98469.341317,0.691772,0.00186
11,29,135259.552894,1.509666,0.002539
13,14,137009.48503,0.826359,0.007104
13,22,122513.360615,0.693798,0.001199
14,20,96469.588822,0.733018,0.009072
14,21,119512.837609,0.577688,0.008629
14,24,112633.763849,1.371503,0.007168
15,18,82986.427146,0.846744,0.001749
15,19,112810.219561,1.27697,0.001471
15,26,118928.675517,0.609517,0.00234
15,28,117806.655355,6.76167,0.00449
16,23,103538.20541,0.708818,0.001913
16,25,123705.479589,0.763655,0.003455
19,24,103093.397206,0.739813,0.0
19,25,138598.770459,1.520157,0.0
20,26,118371.877433,0.81563,0.001659
22,32,120468.198423,0.747442,0.002475
26,30,148935.04741,0.516415,0.004463
