node1,node2,bwd,delay,pkloss
1,3,96635.624,0.668049,0.000444
1,7,132593.496,0.556707,0.001439
1,8,131569.568,0.424027,0.001499
1,10,107231.312,0.561595,0.001008
1,12,162498.392,0.503421,0.002961
1,30,137750.04,0.545144,0.0
2,3,125654.864,0.559449,0.001444
2,4,148959.656,0.521541,0.0
2,5,135034.712,0.587225,0.00263
2,17,99944.568,0.545144,0.000548
2,21,98383.048,0.672698,0.000672
2,22,100417.84,0.818849,0.000944
2,28,117556.368,0.540495,0.00215
2,31,116785.144,0.698566,0.006228
3,4,126322.384,0.573039,0.00095
3,5,145680.464,0.500321,0.003013
3,6,146475.528,0.456333,0.001429
3,7,63625.568,0.684261,0.0
3,12,144574.288,0.476241,0.000945
3,13,101675.4,0.544786,0.000721
3,15,125833.664,0.35274,0.004079
3,20,84155.336,0.6392,0.000584
3,27,76517.763776,0.555277,0.001496
3,31,123374.009401,0.500679,0.005599
3,32,87631.208,0.509262,0.000596
4,11,115621.8,0.652671,0.001907
4,14,106270.56,0.623941,0.002424
4,16,82887.096,0.539303,0.001466
4,17,103741.088,0.872731,0.000969
5,6,126766.952,0.531673,0.003705
5,9,105690.008,0.575542,0.001778
5,10,118993.864,0.591993,0.00078
5,11,114821.872,0.593543,0.001904
5,15,69645.016,0.508547,0.000919
5,16,71636.904,0.466943,0.000872
6,8,45088.776,0.871062,0.000306
6,19,83057.504,0.512481,0.000559
6,23,98465.296,0.519276,0.0
6,27,81753.551355,0.699639,0.000793
7,9,106717.56,0.764608,0.000912
8,18,62847.088,0.636697,0.00076
10,29,104135.688,0.536084,0.001308
11,13,98465.344,0.726223,0.000578
11,29,135264.768,0.567794,0.002539
13,14,137005.088,0.634909,0.001776
13,22,122516.328,0.802636,0.001216
14,20,96239.832,0.585914,0.001887
14,21,119291.92,0.746608,0.000775
14,24,112641.8,0.711203,0.002564
15,18,82982.456,0.58949,0.000893
15,19,110835.92,0.542998,0.002098
15,26,118929.544,0.469208,0.002338
15,28,117812.648,1.35994,0.002813
16,23,105453.984,0.564098,0.000647
16,25,123709.52,0.610232,0.002853
19,24,103096.264,0.72968,0.000507
19,25,138599.936,0.589371,0.001143
20,26,118369.312,0.55337,0.000812
22,32,120473.24,0.600696,0.001544
26,30,148936.96,0.556707,0.001883
