node1,node2,bwd,delay,pkloss
1,3,150188.844191,0.0,0.002428
1,7,149016.943861,0.0,0.001359
1,8,117014.101871,0.0,0.002577
1,10,87760.264185,0.0,0.002168
1,12,121215.44281,3.344655,0.001875
1,30,120937.72841,0.0,0.001266
2,3,153362.393676,2.778172,0.002941
2,4,137797.089963,0.657439,0.002603
2,5,160199.387694,0.0,0.008716
2,17,117271.835918,0.129342,0.001095
2,21,80389.602801,0.733256,0.000766
2,22,84944.909437,1.342893,0.003615
2,28,80710.411206,0.0,0.005233
2,31,107463.923962,2.780437,0.010113
3,4,145098.432903,0.617981,0.001173
3,5,186341.94336,0.0,0.005412
3,6,138073.459422,0.0,0.001532
3,7,58924.503152,0.0,0.000632
3,12,112794.027819,4.746556,0.000933
3,13,119509.688782,2.440214,0.008578
3,15,131903.925548,0.0,0.008888
3,20,90087.997598,0.0,0.00147
3,27,70650.167918,0.0,0.009701
3,31,106859.721805,0.0,0.011749
3,32,117556.089262,0.0,0.002192
4,11,97217.988592,3.478765,0.00085
4,14,91673.787651,0.0,0.002678
4,16,110672.070449,0.0,0.001848
4,17,117696.627639,0.06175,0.002063
5,6,121833.564782,0.0,0.001281
5,9,98450.329165,0.196695,0.000717
5,10,133859.705853,0.0,0.004232
5,11,106678.051026,0.0,0.001739
5,15,121712.951066,0.0,0.010724
5,16,100450.313157,0.0,0.002885
6,8,93700.068841,0.0,0.004413
6,19,95260.718359,0.0,0.000955
6,23,101832.116058,0.0,0.002607
6,27,79253.443522,0.0,0.010244
7,9,98403.817909,0.0,0.001014
8,18,113250.286172,0.0,0.00197
10,29,99978.213107,0.0,0.0024
11,13,144021.302912,0.0,0.012243
11,29,136046.87944,0.0,0.00367
13,14,133189.418709,0.0,0.009863
13,22,138080.984689,1.642108,0.010471
14,20,114818.665333,4.238367,0.004255
14,21,89953.08054,0.0,0.000751
14,24,123364.810405,0.154734,0.004518
15,18,99975.827914,0.0,0.008381
15,19,105765.916141,0.0,0.009568
15,26,125088.744372,0.0,0.011653
15,28,85392.761181,0.0,0.009885
16,23,110783.695848,0.0,0.004532
16,25,100820.030021,0.0,0.004353
19,24,108383.415708,0.0,0.000887
19,25,109903.276293,0.0,0.001108
20,26,134499.665833,0.246882,0.004409
22,32,87368.676338,0.0,0.002096
26,30,124700.146102,0.0,0.000863
