node1,node2,bwd,delay,pkloss
1,3,96642.320464,2.016068,0.000821
1,7,132597.839568,0.0,0.001439
1,8,131352.006401,0.0,0.001013
1,10,107025.573115,0.0,0.007072
1,12,162497.94759,3.292203,0.001716
1,30,137748.317664,0.0,0.000922
2,3,125662.540508,1.507998,0.000901
2,4,149173.538708,0.0,0.0
2,5,135030.062012,0.0,0.001315
2,17,100260.764153,0.0,0.000548
2,21,98378.219644,0.0,0.0
2,22,100413.266653,2.031565,0.001636
2,28,117028.34967,0.0,0.000729
2,31,116782.84914,0.0,0.003114
3,4,126325.481096,1.050711,0.00095
3,5,146212.066413,0.405669,0.001209
3,6,141868.741748,0.380516,0.0
3,7,63624.460892,0.502467,0.00116
3,12,144570.258052,2.920866,0.0
3,13,101675.903181,3.047585,0.002883
3,15,125302.588518,0.0,0.0
3,20,84158.343669,0.0,0.0
3,27,81137.259452,0.0,0.001454
3,31,123374.690938,0.0,0.000467
3,32,87630.238048,0.0,0.0
4,11,115621.516303,1.938581,0.001362
4,14,106269.693939,0.0,0.006464
4,16,83413.290658,0.0,0.000794
4,17,104055.603121,0.0,0.000858
5,6,121940.476095,0.450134,0.003705
5,9,105683.112623,0.0,0.00098
5,10,118777.467493,0.0,0.007649
5,11,114813.274655,0.0,0.001904
5,15,69635.783157,0.0,0.000459
5,16,67551.75035,0.0,0.000497
6,8,45292.658532,0.0,0.0
6,19,83059.195839,0.0,0.000559
6,23,103075.687137,0.0,0.000728
6,27,86375.926371,0.0,0.00074
7,9,106715.591118,0.0,0.000492
8,18,62841.216243,0.0,0.000507
10,29,104135.587117,0.0,0.007107
11,13,98466.346539,0.0,0.001157
11,29,135267.269454,0.0,0.001009
13,14,137005.553111,1.262307,0.007104
13,22,122515.087017,0.767112,0.0
14,20,96240.536107,0.0,0.006871
14,21,119292.514503,0.0,0.006972
14,24,112637.391478,1.665115,0.007693
15,18,82983.329332,0.0,0.000893
15,19,110837.159432,0.0,0.000699
15,26,118930.074015,0.0,0.000584
15,28,117287.169434,0.0,0.000748
16,23,100844.960992,0.0,0.000615
16,25,123712.086417,0.0,0.001727
19,24,103089.945989,0.0,0.000783
19,25,138597.239448,0.0,0.000843
20,26,118369.673935,0.0,0.001623
22,32,120471.590318,0.0,0.003088
26,30,148935.139028,0.0,0.003767
