node1,node2,bwd,delay,pkloss
1,3,150046.656672,1.026154,0.00367
1,7,149019.666167,0.733614,0.0
1,8,115530.434783,0.812531,0.002368
1,10,86505.443278,2.053618,0.0138
1,12,121211.408014,0.690937,0.017202
1,30,120857.728908,0.621557,0.001244
2,3,153361.143428,1.006246,0.001268
2,4,137794.254873,1.347542,0.0
2,5,160199.804098,0.788689,0.0
2,17,117255.684158,0.56982,0.0
2,21,80378.146927,0.641227,0.0
2,22,84948.373813,0.793457,0.005446
2,28,80716.505747,0.729918,0.003794
2,31,107474.254873,0.676513,0.020678
3,4,145096.841263,1.878023,0.0
3,5,186342.614954,0.456095,0.032513
3,6,138080.143928,1.291156,0.001809
3,7,58942.352824,1.240134,0.001365
3,12,112799.392425,0.786185,0.014071
3,13,119516.969515,0.564456,0.018637
3,15,131831.228386,3.119946,0.014881
3,20,90077.105158,0.65124,0.000911
3,27,69892.395323,0.729799,0.014067
3,31,106876.690647,0.819921,0.018915
3,32,117010.206897,5.626917,0.008337
4,11,97220.287885,0.538945,0.002604
4,14,91689.243378,4.148483,0.012374
4,16,110654.016992,4.078865,0.002554
4,17,117679.824088,0.552773,0.001672
5,6,121835.921631,0.458717,0.004512
5,9,98445.12595,0.607491,0.001421
5,10,133860.823671,0.480533,0.014881
5,11,106679.792083,0.516057,0.000767
5,15,121713.242703,0.392914,0.0123
5,16,100451.69932,0.668287,0.002983
6,8,93634.806597,0.489116,0.002867
6,19,95205.173413,0.553966,0.0
6,23,101827.908836,0.715613,0.002502
6,27,78630.74248,0.741839,0.014467
7,9,98397.465014,0.545621,0.000708
8,18,113174.738105,0.748754,0.003618
10,29,98701.303479,0.651002,0.013079
11,13,144016.177529,0.656605,0.013793
11,29,136040.119952,0.590682,0.005338
13,14,133194.068745,0.705719,0.000977
13,22,138080.007997,0.663996,0.0162
14,20,114814.322271,0.693083,0.014112
14,21,89947.506247,0.530243,0.013251
14,24,123364.694122,0.588536,0.014277
15,18,99892.826869,0.617743,0.011637
15,19,105634.678661,0.910401,0.017444
15,26,125028.357821,0.936866,0.015054
15,28,85322.474763,0.733972,0.010902
16,23,110781.015594,0.516891,0.001575
16,25,100828.553723,2.86293,0.003886
19,24,108383.670532,0.617743,0.002059
19,25,109830.179928,0.63777,0.001146
20,26,134485.181927,0.55337,0.006636
22,32,87366.389444,0.74172,0.004803
26,30,124558.60056,0.595093,0.004962
