node1,node2,bwd,delay,pkloss
1,3,96642.457855,0.0,0.0
1,7,132603.403491,0.0,0.000638
1,8,131570.138653,0.0,0.002079
1,10,107235.455362,0.387788,0.004243
1,12,162499.16808,0.0,0.00296
1,30,137747.13616,0.492573,0.000922
2,3,125657.105237,0.051975,0.001802
2,4,148962.042893,0.0,0.001466
2,5,135032.530673,0.0,0.00263
2,17,99950.33217,1.252413,0.000652
2,21,98380.81596,0.0,0.000672
2,22,100412.86384,0.0,0.001636
2,28,117558.739026,1.062393,0.001434
2,31,116782.204489,0.0,0.002325
3,4,126325.338653,0.0,0.00095
3,5,145677.949127,1.140714,0.001004
3,6,146478.164589,0.414014,0.001429
3,7,63627.922195,2.179384,0.000351
3,12,144572.153616,0.0,0.001246
3,13,101675.610973,0.0,0.0
3,15,125830.655362,1.221776,0.002039
3,20,84159.99202,0.0,0.001168
3,27,76530.058853,0.658751,0.00068
3,31,123377.739651,1.187205,0.002336
3,32,87629.629925,1.307845,0.000596
4,11,115620.572569,0.0,0.001907
4,14,106264.181963,5.811453,0.005241
4,16,82884.173566,0.537276,0.000733
4,17,103739.706733,2.946377,0.000858
5,6,126766.515711,0.0,0.000457
5,9,105683.870324,0.0,0.001778
5,10,118994.086193,0.0,0.006267
5,11,114820.357107,0.0,0.001904
5,15,69644.448878,0.0,0.000455
5,16,71633.691771,0.0,0.000872
6,8,45092.221446,0.0,0.000613
6,19,83059.000499,0.0,0.000559
6,23,98464.095761,0.0,0.0
6,27,81765.394514,0.0,0.000692
7,9,106718.32419,0.0,0.000983
8,18,62846.779052,0.0,0.00038
10,29,104135.65842,0.404,0.006542
11,13,98467.606983,0.0,0.001191
11,29,135265.683791,0.0,0.003027
13,14,137003.703113,0.0,0.005328
13,22,122514.553616,0.0,0.002432
14,20,96238.58739,0.0,0.007547
14,21,119287.805267,0.0,0.007054
14,24,112634.533121,0.0,0.005129
15,18,82982.958603,0.0,0.00134
15,19,110834.689277,0.0,0.0
15,26,118930.824938,0.0,0.0
15,28,117809.696728,0.0,0.001497
16,23,105455.577057,0.0,0.001229
16,25,123714.234414,1.478076,0.0
19,24,103092.979551,0.0,0.000783
19,25,138596.149626,0.0,0.0
20,26,118373.351955,0.0,0.000812
22,32,120469.426434,0.0,0.001544
26,30,148934.687282,0.0,0.003069
