node1,node2,bwd,delay,pkloss
1,3,99562.862871,0.574708,0.001363
1,7,129165.757819,2.580285,0.003622
1,8,128837.169206,0.485778,0.003742
1,10,104077.121091,0.494361,0.003261
1,12,162128.572574,0.496507,0.001258
1,30,137548.901363,0.472546,0.000848
2,3,131172.81748,0.580311,0.005566
2,4,128428.481507,0.483751,0.00552
2,5,130612.528816,1.665592,0.005603
2,17,100055.607898,0.397682,0.0
2,21,97474.95239,0.530601,0.0
2,22,101854.898266,0.677824,0.007846
2,28,118307.771875,0.488997,0.001082
2,31,119776.48757,1.831293,0.007969
3,4,119331.670843,0.626564,0.000989
3,5,153164.590558,2.329111,0.00337
3,6,149949.286287,0.386953,0.004235
3,7,60163.022953,2.788067,0.003896
3,12,144941.59583,0.547171,0.001939
3,13,100915.453087,0.690341,0.001614
3,15,127529.983962,0.538468,0.004205
3,20,88965.957703,0.481725,0.005945
3,27,71501.395349,0.455141,0.002097
3,31,126370.914194,0.622153,0.002522
3,32,74020.855969,0.843406,0.00573
4,11,106556.279443,0.72217,0.003253
4,14,116809.681171,0.435948,0.003039
4,16,90630.289666,0.566483,0.005484
4,17,103877.606495,0.342965,0.004759
5,6,132785.012029,3.907323,0.000983
5,9,105757.105052,1.769066,0.000852
5,10,122106.396631,1.608133,0.007274
5,11,114889.478749,4.437566,0.001232
5,15,62885.252606,3.587723,0.00596
5,16,74020.904079,2.192259,0.007061
6,8,39316.48757,0.596762,0.002721
6,19,93256.399358,2.405763,0.001275
6,23,107403.632719,1.6644,0.002454
6,27,76935.653569,0.722289,0.005823
7,9,106651.859276,1.504302,0.001417
8,18,59982.87089,0.542879,0.000695
10,29,104171.562594,1.534224,0.008974
11,13,103198.893344,1.880884,0.003803
11,29,135262.487722,1.57547,0.004002
13,14,128745.116279,0.628591,0.0022
13,22,119699.967923,0.561953,0.0
14,20,98674.479302,0.483394,0.009463
14,21,111759.358525,0.504851,0.011089
14,24,109325.91939,0.593543,0.007053
15,18,80149.89575,0.638843,0.007403
15,19,107417.971131,3.214836,0.006631
15,26,116783.32164,1.718283,0.009276
15,28,118562.253182,3.247857,0.010866
16,23,111692.452641,2.547622,0.000554
16,25,120316.19124,3.251672,0.005496
19,24,99779.669239,1.855969,0.001168
19,25,135494.220708,2.273917,0.005264
20,26,121616.028866,0.526667,0.002583
22,32,102496.477899,2.204537,0.0069
26,30,149502.640072,0.559568,0.005307
