node1,node2,bwd,delay,pkloss
1,3,96633.64927,0.607848,0.000821
1,7,132599.776045,0.444174,0.0
1,8,131572.525495,2.028108,0.002079
1,10,107234.369126,1.558065,0.001008
1,12,162501.123775,0.413656,0.0
1,30,137755.60132,0.484586,0.000922
2,3,125655.428914,0.491858,0.000901
2,4,148956.752649,0.373125,0.001466
2,5,135028.586283,0.449896,0.00263
2,17,99941.979604,0.539541,0.000548
2,21,98378.388322,0.608206,0.001345
2,22,100411.533693,1.352072,0.000944
2,28,117560.983803,0.504732,0.0
2,31,116780.287885,0.56541,0.007784
3,4,126321.623675,0.561714,0.00095
3,5,145674.593081,0.50807,0.002418
3,6,146470.737852,2.289534,0.0
3,7,63621.803639,0.523329,0.0
3,12,144572.261548,0.453591,0.003739
3,13,101668.842232,0.574946,0.000721
3,15,125830.617876,0.599742,0.002039
3,20,84161.863627,0.542641,0.000584
3,27,76526.246751,0.664473,0.002041
3,31,123375.540892,0.771999,0.004665
3,32,87629.842032,0.737429,0.000956
4,11,115618.412318,0.648141,0.001907
4,14,106264.275145,0.781298,0.001572
4,16,82885.486903,0.888467,0.001466
4,17,103737.740452,0.7658,0.000968
5,6,126762.527495,1.849055,0.003705
5,9,105683.839232,1.700401,0.000889
5,10,118991.0018,0.517607,0.00078
5,11,114816.260748,0.938177,0.0
5,15,69641.343731,0.607133,0.000455
5,16,71630.393921,0.712514,0.002179
6,8,45083.9992,8.466363,0.001034
6,19,83068.695391,0.548482,0.000559
6,23,98462.907419,0.626445,0.000728
6,27,81762.79944,2.544522,0.000692
7,9,106712.329534,3.527403,0.001824
8,18,62843.631274,2.031565,0.000507
10,29,104133.405319,3.052473,0.000654
11,13,98458.188362,0.584722,0.001191
11,29,135262.171566,0.916362,0.001693
13,14,137002.191562,3.107071,0.001776
13,22,122506.794641,1.759171,0.001216
14,20,96237.984403,2.061248,0.001258
14,21,119287.846431,2.37298,0.001549
14,24,112639.008198,3.098726,0.002564
15,18,82979.636073,2.586842,0.0
15,19,110838.208358,1.069546,0.00192
15,26,118927.934413,2.492189,0.002972
15,28,117815.972805,0.723004,0.002813
16,23,105451.493701,1.969457,0.000647
16,25,123710.473905,0.751734,0.002139
19,24,103091.757648,0.713587,0.000507
19,25,138608.769369,0.634551,0.001143
20,26,118372.573485,1.375318,0.000811
22,32,120472.409518,0.625968,0.000495
26,30,148940.357893,1.469493,0.001883
