node1,node2,bwd,delay,pkloss
1,3,96638.008,2.204657,0.000897
1,7,132601.792,2.26903,0.001439
1,8,131353.768,3.490448,0.0
1,10,107020.328,3.750205,0.006799
1,12,162499.409941,0.468254,0.003432
1,30,137750.088,3.200889,0.000923
2,3,125654.581458,1.503229,0.002166
2,4,148962.04,2.6474,0.00097
2,5,135026.32,2.021074,0.004226
2,17,99934.609461,1.184464,0.000548
2,21,98375.317532,5.029798,0.000673
2,22,100409.072907,0.546932,0.003775
2,28,117564.76,4.799128,0.000729
2,31,116780.39804,0.477076,0.007763
3,4,126325.96,2.202034,0.002851
3,5,145676.84,3.583789,0.002418
3,6,146477.808,2.669573,0.0
3,7,63630.288,2.095222,0.000351
3,12,144569.52,0.477433,0.004986
3,13,101676.592,0.581145,0.002883
3,15,125838.432,1.392126,0.002039
3,20,84160.152,0.459433,0.001378
3,27,76530.16,1.807451,0.002244
3,31,123380.528,1.988292,0.006979
3,32,87625.978598,1.725674,0.000596
4,11,115620.608,0.630021,0.002724
4,14,106272.454264,3.006101,0.009435
4,16,82880.09601,2.937317,0.000733
4,17,103741.136,1.316428,0.001717
5,6,126546.432,0.657558,0.001798
5,9,105680.472,78.603029,0.001471
5,10,118773.4,0.652671,0.005571
5,11,114814.76,0.882149,0.000429
5,15,69639.16,0.7658,0.001354
5,16,71626.224,0.784039,0.004758
6,8,45305.672,0.818968,0.002638
6,19,83058.696,0.569582,0.000559
6,23,98460.528,0.445604,0.002185
6,27,81760.608,0.567436,0.002798
7,9,106721.04,0.50807,0.001967
8,18,62844.76,0.554323,0.00076
10,29,104141.6,1.54531,0.008506
11,13,98465.296,0.784159,0.001735
11,29,135264.72,0.898242,0.000846
13,14,137010.146985,0.750661,0.006217
13,22,122513.896,0.495434,0.000562
14,20,96244.73458,0.608921,0.008458
14,21,119285.040504,0.693321,0.009297
14,24,112641.752,0.677943,0.007436
15,18,82984.792,3.112197,0.002962
15,19,110837.064,1.282454,0.002834
15,26,118936.704,4.178166,0.001753
15,28,117822.057794,0.564814,0.00633
16,23,105446.920692,0.608563,0.001229
16,25,123713.048,1.28758,0.002853
19,24,103092.64,0.569344,0.000783
19,25,138601.128,0.466347,0.0
20,26,118381.232,0.568032,0.000812
22,32,120467.622762,0.559092,0.002474
26,30,148939.344,0.597119,0.001535
