node1,node2,bwd,delay,pkloss
1,3,96629.84456,2.547383,0.00082
1,7,132591.757672,0.612617,0.0
1,8,131381.46672,0.90611,0.002246
1,10,107045.477377,0.570178,0.007536
1,12,162497.417298,0.385642,0.001479
1,30,137750.307861,0.802636,0.000994
2,3,125653.072937,2.082705,0.001443
2,4,149092.809884,1.533747,0.002929
2,5,135037.816081,0.566602,0.000704
2,17,100562.805619,1.309872,0.000549
2,21,98387.111687,1.173139,0.000672
2,22,100416.730099,2.931476,0.003269
2,28,117107.342832,1.792789,0.001457
2,31,116486.217617,0.522852,0.000929
3,4,126318.198485,4.065752,0.000703
3,5,146133.001196,0.587344,0.001208
3,6,141705.165405,0.55635,0.0
3,7,63323.682742,0.589609,0.0
3,12,144568.720606,0.517845,0.001245
3,13,101670.546034,0.800014,0.00216
3,15,125375.145476,0.566244,0.003056
3,20,84151.614189,2.879739,0.000583
3,27,81292.762057,0.82016,0.004359
3,31,123081.65006,0.587702,0.002305
3,32,87624.519729,1.250386,0.000595
4,11,115616.75568,0.597596,0.001361
4,14,106264.663212,0.502586,0.006283
4,16,83629.015544,0.819683,0.000735
4,17,104351.239538,2.214313,0.001019
5,6,121809.645277,0.61655,0.000433
5,9,105982.032682,0.656724,0.00049
5,10,118803.962527,0.472069,0.008406
5,11,114815.137505,0.653028,0.000428
5,15,69634.109207,0.609875,0.000918
5,16,67612.602631,0.516295,0.000853
6,8,45266.759665,1.129746,0.000523
6,19,83069.419149,0.589728,0.000559
6,23,103224.137106,0.548244,0.000727
6,27,86528.298127,1.255989,0.00222
7,9,106417.927461,0.897765,0.00098
8,18,62839.139099,2.87497,0.0
10,29,104131.457046,0.53668,0.007101
11,13,98457.752092,4.953504,0.000578
11,29,135264.648799,0.500917,0.001008
13,14,137001.825428,0.585675,0.00621
13,22,122509.214827,0.672102,0.0
14,20,96239.832569,3.070474,0.007392
14,21,119288.650588,4.477978,0.007741
14,24,112636.021527,0.547886,0.007686
15,18,82978.190514,0.722408,0.001339
15,19,110833.88601,0.610113,0.0
15,26,118935.35273,0.801802,0.00297
15,28,117353.304105,1.582026,0.002243
16,23,100680.031885,3.238916,0.000609
16,25,123717.604862,0.750661,0.000712
19,24,103094.781309,0.445724,0.000782
19,25,138601.869084,1.126409,0.0
20,26,118372.371463,3.000855,0.001621
22,32,120477.816081,0.521064,0.001542
26,30,148939.978081,1.136541,0.003763
