node1,node2,bwd,delay,pkloss
1,3,96646.238974,0.482321,0.0
1,7,132599.759423,0.574112,0.000638
1,8,131570.978348,3.308773,0.002079
1,10,107238.740978,0.277042,0.003024
1,12,162504.955894,0.324011,0.00296
1,30,137752.076985,0.429153,0.0
2,3,125661.210906,0.546217,0.001802
2,4,148963.520449,0.576496,0.001466
2,5,135030.120289,0.55778,0.001409
2,17,99942.878909,0.624299,0.0
2,21,98377.602245,0.568628,0.0
2,22,100414.851644,0.353336,0.000472
2,28,117561.202887,0.391245,0.001458
2,31,116778.564555,0.517011,0.006228
3,4,126323.167602,0.656724,0.00095
3,5,145676.391339,0.715971,0.001209
3,6,146473.368083,2.150178,0.001429
3,7,63624.827586,0.711441,0.000351
3,12,144574.771451,0.414968,0.001246
3,13,101677.826784,0.483513,0.002162
3,15,125835.661588,0.615597,0.002039
3,20,84163.456295,0.710607,0.000584
3,27,76534.226143,0.403404,0.0
3,31,123377.818765,0.597239,0.004673
3,32,87628.572574,0.619888,0.001434
4,11,115620.737771,0.633836,0.001362
4,14,106269.703288,0.611186,0.000808
4,16,82883.753007,0.749469,0.000779
4,17,103738.973536,0.714898,0.0
5,6,126765.220529,2.465844,0.000457
5,9,105687.754611,3.638506,0.000889
5,10,118994.99599,0.545144,0.002339
5,11,114818.981556,0.634193,0.001904
5,15,69641.034483,0.671148,0.00091
5,16,71632.878909,0.617385,0.00149
6,8,45086.407378,5.023122,0.000517
6,19,83062.935044,2.571225,0.000468
6,23,98461.194868,0.650167,0.001456
6,27,81768.893344,2.600908,0.000692
7,9,106712.902967,1.486182,0.000912
8,18,62843.384122,3.504276,0.00038
10,29,104141.59583,2.702355,0.000592
11,13,98462.389735,1.450658,0.000596
11,29,135260.729751,3.007412,0.000846
13,14,137005.236568,1.295328,0.001012
13,22,122512.686447,1.104712,0.001216
14,20,96241.130714,2.237201,0.001887
14,21,119291.323176,1.216173,0.002324
14,24,112641.884523,1.628637,0.001282
15,18,82980.441059,1.853704,0.001185
15,19,110837.634322,3.282428,0.00192
15,26,118938.789094,7.706285,0.000584
15,28,117821.635926,3.86858,0.001407
16,23,105446.391339,2.554178,0.001294
16,25,123712.333601,4.526854,0.001727
19,24,103093.696872,2.026081,0.000507
19,25,138600.384924,1.939654,0.000843
20,26,118377.249399,1.144528,0.001623
22,32,120471.852446,2.062678,0.00099
26,30,148939.57498,2.244592,0.002825
