avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.4931693333333333,0.00044905123701162035,53.58701666666666,100.0,0.997436624472155
1.9943386666666667,0.0012877566816303441,53.58701666666666,100.0,0.997436624472155
2.19318,0.0015752027042098145,53.58701666666666,100.0,0.997436624472155
2.262906666666667,0.0016979617519659186,53.58701666666666,100.0,0.997436624472155
2.3326333333333333,0.0016979617519659186,53.58701666666666,100.0,0.997436624472155
2.4023600000000003,0.0016979617519659186,53.58701666666666,100.0,0.997436624472155
2.4720866666666668,0.0016979617519659186,53.58701666666666,100.0,0.997436624472155
2.5418133333333333,0.0016979617519659186,53.58701666666666,100.0,0.997436624472155
2.61154,0.0016979617519659186,53.58701666666666,100.0,0.997436624472155
2.6812666666666667,0.0016979617519659186,53.58701666666666,100.0,0.997436624472155
2.7509933333333336,0.0016979617519659186,53.58701666666666,100.0,0.997436624472155
2.82072,0.0016979617519659186,53.58701666666666,100.0,0.997436624472155
2.890446666666667,0.0016979617519659186,53.58701666666666,100.0,0.997436624472155
2.960173333333333,0.0016979617519659186,53.58701666666666,100.0,0.997436624472155
2.976,0.0017514145021148724,53.58701666666666,100.0,0.997436624472155
2.976,0.0017671098427275644,53.58701666666666,100.0,0.997436624472155
2.976,0.0017671098427275644,53.58701666666666,100.0,0.997436624472155
2.976,0.0017671098427275644,53.58701666666666,100.0,0.997436624472155
2.976,0.0017671098427275644,53.58701666666666,100.0,0.997436624472155
2.976,0.0017671098427275644,53.58701666666666,100.0,0.997436624472155
2.976,0.0017671098427275644,53.58701666666666,100.0,0.997436624472155
2.976,0.0017671098427275644,53.58701666666666,100.0,0.997436624472155
2.976,0.0017671098427275644,53.58701666666666,100.0,0.997436624472155
2.976,0.0017671098427275644,53.58701666666666,100.0,0.997436624472155
2.976,0.0017671098427275644,53.58701666666666,100.0,0.997436624472155
2.976,0.0017671098427275644,53.58701666666666,100.0,0.997436624472155
2.976,0.0017671098427275644,53.58701666666666,100.0,0.997436624472155
2.976,0.0017671098427275644,53.58701666666666,100.0,0.997436624472155
2.976,0.0017671098427275644,53.58701666666666,100.0,0.997436624472155
2.976,0.0017671098427275644,53.58701666666666,100.0,0.997436624472155
