avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.4746337500000001,0.004932783333333333,73.66287060016666,55.47119602,
1.7548143666666667,0.00623395,73.76386313436666,55.561257659499994,
1.1320293,0.004262433333333333,73.76133626045001,55.558909852999996,
1.9204616333333333,0.003855033333333334,73.76319146208334,55.561049679499995,
0.41600866666666664,0.00199525,73.76241659921665,55.56092596300001,
0.5685846333333334,0.0016184666666666668,73.76480981548333,55.561824195499995,
0.7255454666666666,0.0038624999999999996,73.76286779528336,55.5621286385,
0.9636959,0.004050933333333334,73.76193505358333,55.56035112199999,
1.4479895333333335,0.0016375333333333334,73.76372502580001,55.55981559450001,
1.1177858000000003,0.004329766666666667,73.76257214809999,55.560298596500004,
0.24224121666666668,0.0025976,73.76157823838331,55.560060271,
1.4405886,0.0037448333333333335,73.76354514046668,55.563707473,
1.6313552833333336,0.002691916666666667,73.76281303426666,55.560797915,
0.9946465833333331,0.0044077000000000005,73.76378863163335,55.564767046499995,
1.5757362000000004,0.0022148999999999997,73.76291545216667,55.561938378499995,
0.40389696666666663,0.0019585500000000003,73.76232970371666,55.5581507055,
1.61398455,0.0027883666666666663,73.76224586801665,55.56170970949999,
0.5842050333333334,0.0014539833333333334,73.76365287671666,55.5623788105,
1.0581076166666668,0.0025478833333333335,73.76092969058331,55.55913233849999,
0.26008885,0.00284525,73.76402987041668,55.565236612,
1.9474049666666666,0.0024506666666666674,73.76182977101666,55.55810284549999,
1.5577098333333335,0.0026831999999999997,73.76345803395,55.56359226200001,
1.1377176,0.0028131333333333334,73.76382396803335,55.56431483149999,
0.7581849833333333,0.00379575,73.76385405988334,55.56353445700001,
1.214989083333333,0.0014096666666666667,73.76235652780001,55.560108086499994,
1.2534916500000002,0.00279455,73.76164803924999,55.559979997999996,
0.7140318333333333,0.004536516666666668,73.76339772741667,55.561187406500004,
1.1981228833333335,0.0025746833333333335,73.76292797058333,55.5610342755,
0.3902653666666666,0.002117533333333333,73.76229899265,55.55619351599999,
1.3262530333333333,0.00222285,73.76168286936668,55.564425293,
