node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,61718.0,38282.0,0.0,0.0,0,100.0,0.38282
1,7,81792.0,18208.0,0.0,0.0,0,100.0,0.18208
1,8,56885.0,43115.0,0.0,0.0,0,100.0,0.43115
1,10,49720.0,50280.0,0.0,0.0,0,100.0,0.5028
1,12,50498.0,49502.0,0.0,0.0,0,100.0,0.49502
1,30,51536.0,48464.0,0.0,0.0,0,100.0,0.48464
2,3,53800.0,46200.0,0.0,0.0,0,100.0,0.462
2,4,97716.0,2284.0,0.0,0.0,0,100.0,0.02284
2,5,65569.0,34431.0,0.0,0.0,0,100.0,0.34431
2,17,52333.0,47667.0,0.0,0.0,0,100.0,0.47667
2,21,76259.0,23741.0,0.0,0.0,0,100.0,0.23741
2,22,53865.0,46135.0,0.0,0.0,0,100.0,0.46135
2,28,52187.0,47813.0,0.0,0.0,0,100.0,0.47813
2,31,57317.0,42683.0,0.0,0.0,0,100.0,0.42683
3,1,67050.0,32950.0,0.0,0.0,0,100.0,0.3295
3,2,76600.0,23400.0,0.0,0.0,0,100.0,0.234
3,4,65290.0,34710.0,0.0,0.0,0,100.0,0.3471
3,5,70266.0,29734.0,0.0,0.0,0,100.0,0.29734
3,6,81836.0,18164.0,0.0,0.0,0,100.0,0.18164
3,7,63444.0,36556.0,0.0,0.0,0,100.0,0.36556
3,12,65428.0,34572.0,0.0,0.0,0,100.0,0.34572
3,13,37078.0,62922.0,0.0,0.0,0,100.0,0.62922
3,15,54714.0,45286.0,0.0,0.0,0,100.0,0.45286
3,20,77945.0,22055.0,0.0,0.0,0,100.0,0.22055
3,27,68868.0,31132.0,0.0,0.0,0,100.0,0.31132
3,31,44593.0,55407.0,0.0,0.0,0,100.0,0.55407
3,32,26045.0,73955.0,0.0,0.0,0,100.0,0.73955
4,2,59071.0,40929.0,0.0,0.0,0,100.0,0.40929
4,3,62979.0,37021.0,0.0,0.0,0,100.0,0.37021
4,11,70179.0,29821.0,0.0,0.0,0,100.0,0.29821
4,14,55097.0,44903.0,0.0,0.0,0,100.0,0.44903
4,16,87481.0,12519.0,0.0,0.0,0,100.0,0.12519
4,17,76186.0,23814.0,0.0,0.0,0,100.0,0.23814
5,2,62192.0,37808.0,0.0,0.0,0,100.0,0.37808
5,3,59630.0,40370.0,0.0,0.0,0,100.0,0.4037
5,6,89382.0,10618.0,0.0,0.0,0,100.0,0.10618
5,9,48675.0,51325.0,0.0,0.0,0,100.0,0.51325
5,10,77730.0,22270.0,0.0,0.0,0,100.0,0.2227
5,11,48150.0,51850.0,0.0,0.0,0,100.0,0.5185
5,15,59443.0,40557.0,0.0,0.0,0,100.0,0.40557
5,16,31579.0,68421.0,0.0,0.0,0,100.0,0.68421
6,3,78458.0,21542.0,0.0,0.0,0,100.0,0.21542
6,5,57134.0,42866.0,0.0,0.0,0,100.0,0.42866
6,8,44313.0,55687.0,0.0,0.0,0,100.0,0.55687
6,19,79891.0,20109.0,0.0,0.0,0,100.0,0.20109
6,23,86429.0,13571.0,0.0,0.0,0,100.0,0.13571
6,27,59085.0,40915.0,0.0,0.0,0,100.0,0.40915
7,1,50227.0,49773.0,0.0,0.0,0,100.0,0.49773
7,3,68480.0,31520.0,0.0,0.0,0,100.0,0.3152
7,9,66189.0,33811.0,0.0,0.0,0,100.0,0.33811
8,1,63934.0,36066.0,0.0,0.0,0,100.0,0.36066
8,6,79875.0,20125.0,0.0,0.0,0,100.0,0.20125
8,18,78036.0,21964.0,0.0,0.0,0,100.0,0.21964
9,5,70766.0,29234.0,0.0,0.0,0,100.0,0.29234
9,7,54417.0,45583.0,0.0,0.0,0,100.0,0.45583
10,1,36764.0,63236.0,0.0,0.0,0,100.0,0.63236
10,5,80783.0,19217.0,0.0,0.0,0,100.0,0.19217
10,29,57271.0,42729.0,0.0,0.0,0,100.0,0.42729
11,4,47057.0,52943.0,0.0,0.0,0,100.0,0.52943
11,5,47567.0,52433.0,0.0,0.0,0,100.0,0.52433
11,13,38487.0,61513.0,0.0,0.0,0,100.0,0.61513
11,29,32535.0,67465.0,0.0,0.0,0,100.0,0.67465
12,1,81356.0,18644.0,0.0,0.0,0,100.0,0.18644
12,3,60279.0,39721.0,0.0,0.0,0,100.0,0.39721
13,3,72325.0,27675.0,0.0,0.0,0,100.0,0.27675
13,11,36171.0,63829.0,0.0,0.0,0,100.0,0.63829
13,14,82910.0,17090.0,0.0,0.0,0,100.0,0.1709
13,22,42501.0,57499.0,0.0,0.0,0,100.0,0.57499
14,4,60660.0,39340.0,0.0,0.0,0,100.0,0.3934
14,13,47007.0,52993.0,0.0,0.0,0,100.0,0.52993
14,20,55431.0,44569.0,0.0,0.0,0,100.0,0.44569
14,21,68794.0,31206.0,0.0,0.0,0,100.0,0.31206
14,24,100000.0,0.0,0.0,0.0,0,100.0,0.0
15,3,57398.0,42602.0,0.0,0.0,0,100.0,0.42602
15,5,56079.0,43921.0,0.0,0.0,0,100.0,0.43921
15,18,52134.0,47866.0,0.0,0.0,0,100.0,0.47866
15,19,62325.0,37675.0,0.0,0.0,0,100.0,0.37675
15,26,52734.0,47266.0,0.0,0.0,0,100.0,0.47266
15,28,93054.0,6946.0,0.0,0.0,0,100.0,0.06946
16,4,60028.0,39972.0,0.0,0.0,0,100.0,0.39972
16,5,66638.0,33362.0,0.0,0.0,0,100.0,0.33362
16,23,45475.0,54525.0,0.0,0.0,0,100.0,0.54525
16,25,56286.0,43714.0,0.0,0.0,0,100.0,0.43714
17,2,51884.0,48116.0,0.0,0.0,0,100.0,0.48116
17,4,68304.0,31696.0,0.0,0.0,0,100.0,0.31696
18,8,70169.0,29831.0,0.0,0.0,0,100.0,0.29831
18,15,51896.0,48104.0,0.0,0.0,0,100.0,0.48104
19,6,70174.0,29826.0,0.0,0.0,0,100.0,0.29826
19,15,76606.0,23394.0,0.0,0.0,0,100.0,0.23394
