avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
11.477686666666678,0.014945176535312847,44.85380833333332,100.0,0.9623786937220761
11.904,0.015861568575635688,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
11.904,0.01590391246846198,44.85380833333332,100.0,0.9623786937220761
