node1,node2,bwd,delay,pkloss
1,3,118141.177271,0.248432,0.002898
1,7,122025.563025,1.569748,0.00111
1,8,121132.733093,0.196934,0.009671
1,10,124584.730692,1.272321,0.013388
1,12,142174.736295,0.227809,0.006193
1,30,152784.178471,1.032829,0.001216
2,3,120461.032413,0.271916,0.004385
2,4,123629.897559,0.384212,0.001101
2,5,159215.942377,0.529528,0.003541
2,17,126198.231293,1.329064,0.001541
2,21,72813.631853,0.0,0.002023
2,22,103252.793918,2.318025,0.003404
2,28,122285.347739,0.0,0.003646
2,31,136955.19888,0.510812,0.00876
3,4,143954.261705,0.167251,0.0
3,5,133882.528211,0.17786,0.001061
3,6,150905.228491,0.0,0.001788
3,7,115910.541016,0.0,0.000922
3,12,107469.752701,1.036882,0.002883
3,13,83679.655862,0.805616,0.0015
3,15,135770.498599,0.0,0.004216
3,20,146183.897559,0.782371,0.0
3,27,129607.97519,0.694871,0.001277
3,31,144166.741897,0.542402,0.006689
3,32,126232.721088,0.460505,0.002778
4,11,122975.159664,0.215292,0.002445
4,14,148922.657863,0.685215,0.009484
4,16,107844.210484,0.0,0.004847
4,17,104535.694278,0.108361,0.001813
5,6,149910.751501,0.251412,0.0
5,9,148880.752301,0.519633,0.0
5,10,129647.879152,0.751853,0.011399
5,11,122863.433373,1.386166,0.000834
5,15,132940.056823,0.72968,0.002866
5,16,102497.118848,1.036406,0.00437
6,8,146652.012805,1.070023,0.011023
6,19,162703.090036,0.440717,0.001431
6,23,130419.610244,0.0,0.002714
6,27,132294.017607,0.204563,0.001266
7,9,153260.720288,2.326727,0.004127
8,18,137442.264906,0.202656,0.009987
10,29,117496.615446,0.945568,0.012691
11,13,148058.159264,1.345158,0.003461
11,29,115609.203681,1.18506,0.002818
13,14,125561.031613,1.638889,0.010649
13,22,131729.082033,0.81408,0.006255
14,20,126171.356543,0.447512,0.012108
14,21,93655.094838,0.824809,0.017104
14,24,140421.549665,4.881382,0.012549
15,18,100323.009204,1.507044,0.002121
15,19,135474.376951,0.445843,0.004571
15,26,162616.068821,1.156688,0.013068
15,28,121942.653862,0.0,0.006171
16,23,116765.690276,0.60761,0.002943
16,25,111869.452581,0.956416,0.002176
19,24,132915.905562,0.77641,0.001148
19,25,142653.582233,0.284314,0.001202
20,26,161568.651461,1.207829,0.002454
22,32,124197.729492,0.926733,0.010148
26,30,157040.153661,1.06585,0.003075
