node1,node2,bwd,delay,pkloss
1,3,114887.814437,1.979589,0.001225
1,7,122009.782044,2.180457,0.001203
1,8,120352.041592,2.37906,0.001577
1,10,122256.476705,2.915382,0.000775
1,12,141070.865827,3.44646,0.000825
1,30,151743.091382,2.90513,0.0
2,3,120387.794441,1.818419,0.001979
2,4,121879.928014,1.801968,0.0
2,5,159219.012198,2.503037,0.004306
2,17,126196.488702,3.680348,0.000712
2,21,70618.684263,2.972841,0.000553
2,22,102425.610878,3.199935,0.003167
2,28,121261.403719,3.053784,0.000867
2,31,135243.15137,2.618432,0.002293
3,4,143952.4975,1.406789,0.001213
3,5,133106.008,2.770662,0.0
3,6,150454.74905,1.393795,0.001603
3,7,115893.661268,2.858162,0.001056
3,12,106111.729654,4.391313,0.00068
3,13,82465.986803,3.424048,0.001242
3,15,135724.623075,2.204657,0.001991
3,20,145756.824635,2.528548,0.003212
3,27,129093.845385,2.514958,0.0
3,31,142704.270427,2.848625,0.00235
3,32,122046.774645,3.73733,0.003179
4,11,121303.736879,2.967119,0.000837
4,14,148863.90239,1.954913,0.001477
4,16,107838.544291,2.58553,0.001224
4,17,104540.987802,3.0967,0.0
5,6,149738.5003,3.261566,0.001328
5,9,148878.392482,3.550053,0.0
5,10,129363.216322,2.57349,0.002719
5,11,122076.376,2.616882,0.001547
5,15,132845.326935,1.684427,0.001479
5,16,101263.595281,3.413081,0.001611
6,8,146650.137014,1.772881,0.00235
6,19,162461.74765,1.640797,0.00126
6,23,129842.039592,2.066612,0.001446
6,27,131680.744074,2.763987,0.002177
7,9,153262.445266,2.566814,0.001544
8,18,137344.454445,1.96588,0.001117
10,29,115916.352729,0.563383,0.001325
11,13,145653.141372,2.751112,0.000921
11,29,109354.513097,1.661897,0.001981
13,14,121678.472306,3.679633,0.001659
13,22,125602.991402,2.951622,0.000788
14,20,125263.518352,3.483057,0.001125
14,21,91571.789179,3.038883,0.001821
14,24,135025.010998,2.498865,0.001127
15,18,100087.326535,2.3247,0.001825
15,19,135266.938612,3.021955,0.001023
15,26,162141.0019,1.582265,0.005882
15,28,121331.717656,2.150416,0.001364
16,23,115354.929014,3.286839,0.001097
16,25,111671.241752,3.249168,0.002411
19,24,132100.427914,2.881289,0.0
19,25,141971.837632,2.915263,0.00067
20,26,160852.522748,2.854228,0.001126
22,32,117353.617277,1.432657,0.000744
26,30,156663.875225,1.473308,0.002871
