node1,node2,bwd,delay,pkloss
1,3,114886.769231,2.055407,0.002451
1,7,122011.380619,0.866413,0.001679
1,8,120350.201798,1.850247,0.006405
1,10,122255.544456,1.577735,0.007586
1,12,141070.32967,0.606656,0.002613
1,30,151745.934066,0.0,0.000993
2,3,120384.735265,2.518773,0.001979
2,4,121882.773227,1.919985,0.001164
2,5,159219.404595,1.598835,0.005741
2,17,126198.313686,1.055002,0.00498
2,21,70620.867133,1.210332,0.004738
2,22,102422.569431,1.074672,0.002375
2,28,121261.218781,0.458717,0.005201
2,31,135241.318681,2.12729,0.006917
3,4,143957.638598,0.641704,0.000946
3,5,133103.573355,2.072573,0.006841
3,6,150452.667333,2.121568,0.000962
3,7,115899.023075,0.225425,0.001066
3,12,106113.978624,0.42665,0.00272
3,13,82478.777345,0.0,0.003427
3,15,135721.214785,0.15533,0.000995
3,20,145762.725002,2.549648,0.009637
3,27,129091.98002,0.0,0.006742
3,31,142708.191351,0.0,0.007051
3,32,122048.343656,3.98767,0.005381
4,11,121298.803316,2.057076,0.00502
4,14,148860.401478,2.487421,0.005772
4,16,107828.843157,1.917601,0.006852
4,17,104531.54046,0.773072,0.005208
5,6,149735.8002,1.748681,0.003211
5,9,148878.417582,1.818776,0.003636
5,10,129370.362529,0.731111,0.000789
5,11,122071.698792,2.162814,0.002268
5,15,132841.838162,1.089096,0.004437
5,16,101261.53047,2.008677,0.001074
6,8,146650.413586,1.754761,0.005874
6,19,162463.168831,0.999331,0.005037
6,23,129839.76024,1.045942,0.005144
6,27,131678.417582,1.524925,0.005441
7,9,153259.404595,1.374125,0.007314
8,18,137346.345751,0.736117,0.006704
10,29,115919.440727,3.988266,0.003808
11,13,145656.753571,0.644565,0.001843
11,29,109358.60953,0.603318,0.003928
13,14,121678.801558,1.353502,0.003317
13,22,125603.148537,3.631115,0.004072
14,20,125266.825127,1.739979,0.000618
14,21,91569.534466,2.16043,0.001386
14,24,135026.925075,2.57051,0.004639
15,18,100082.629371,0.937462,0.000608
15,19,135268.659341,0.98455,0.006696
15,26,162141.698302,1.28901,0.00951
15,28,121325.522478,0.0,0.005963
16,23,115351.184815,2.745748,0.002194
16,25,111671.632368,0.605464,0.005617
19,24,132098.725275,1.586437,0.004179
19,25,141972.963037,0.015259,0.004396
20,26,160858.005994,1.426816,0.002351
22,32,117343.456543,0.0,0.005947
26,30,156662.785215,5.133986,0.007918
