node1,node2,bwd,delay,pkloss
1,3,114890.722144,2.570868,0.001225
1,7,122011.962392,1.385331,0.00112
1,8,120352.366473,1.762867,0.003155
1,10,122261.810181,0.365615,0.002276
1,12,141065.173035,3.891706,0.002614
1,30,151750.071007,0.0,0.0
2,3,120389.325865,0.665784,0.000602
2,4,121885.585117,0.666976,0.0
2,5,159218.14763,2.164841,0.002871
2,17,126197.911582,1.814723,0.0
2,21,70621.716343,1.884222,0.000553
2,22,102421.10022,2.353191,0.003167
2,28,121265.669134,0.427723,0.001343
2,31,135239.895979,2.366781,0.004586
3,4,143947.957592,4.465818,0.002427
3,5,133097.395479,2.381682,0.00076
3,6,150448.041608,1.616716,0.001603
3,7,115895.779156,1.618981,0.001056
3,12,106100.396079,0.984311,0.00204
3,13,82466.653331,17.789245,0.002484
3,15,135721.560312,1.186371,0.003982
3,20,145754.19884,2.83432,0.003213
3,27,129085.561112,1.138091,0.000963
3,31,142704.5009,1.587868,0.003526
3,32,122045.893768,1.952887,0.000598
4,11,121295.427085,0.429034,0.000837
4,14,148856.45129,0.609994,0.001477
4,16,107831.478296,0.947356,0.001836
4,17,104533.746749,1.531482,0.000868
5,6,149732.69854,0.852585,0.001329
5,9,148875.527105,1.790643,0.0
5,10,129358.583717,1.69909,0.001813
5,11,122068.045609,2.719522,0.001547
5,15,132844.688938,1.601338,0.001479
5,16,101259.859972,6.048322,0.002149
6,8,146649.569914,1.08552,0.00213
6,19,162468.189638,2.289295,0.002147
6,23,129842.584517,0.423431,0.001029
6,27,131679.871974,0.0,0.001089
7,9,153259.387878,1.228452,0.003658
8,18,137341.764353,1.388907,0.000828
10,29,115914.902981,0.081062,0.001325
11,13,145650.474095,0.78094,0.001354
11,29,109351.630326,0.0,0.0
13,14,121673.366673,0.067353,0.00083
13,22,125595.831166,1.802325,0.000815
14,20,125260.812162,2.030849,0.00225
14,21,91569.345869,2.219915,0.002773
14,24,135038.89589,2.194285,0.003093
15,18,100084.312863,1.560211,0.0
15,19,135273.743374,3.221035,0.001023
15,26,162142.756551,0.014067,0.002353
15,28,121334.341434,0.0,0.002046
16,23,115356.887377,1.564026,0.002195
16,25,111680.072014,1.263976,0.002248
19,24,132108.666867,4.540563,0.000597
19,25,141979.461946,0.804186,0.00067
20,26,160853.946789,0.165939,0.002352
22,32,117338.513554,0.0,0.0014
26,30,156668.754875,0.0,0.00264
