node1,node2,bwd,delay,pkloss
1,3,114892.080296,1.774788,0.002451
1,7,122009.795266,0.791073,0.002407
1,8,120351.495056,2.211332,0.009254
1,10,122254.464856,5.51796,0.01007
1,12,141071.271347,2.466559,0.001307
1,30,151748.439029,0.77033,0.003264
2,3,120384.827724,1.746774,0.000602
2,4,121884.266028,3.268242,0.001164
2,5,159217.699681,2.339959,0.011483
2,17,126199.225085,2.064347,0.0
2,21,70627.313761,2.217293,0.000553
2,22,102426.853091,1.954675,0.002375
2,28,121260.483323,0.974059,0.002601
2,31,135237.220447,0.647783,0.009994
3,4,143951.023669,2.081752,0.000946
3,5,133096.478578,1.849055,0.009679
3,6,150446.132028,2.063274,0.0
3,7,115893.250774,4.465699,0.002111
3,12,106102.922201,2.032995,0.00068
3,13,82470.060921,1.652598,0.003857
3,15,135721.378208,1.380086,0.001991
3,20,145759.320883,1.219749,0.000663
3,27,129086.986917,0.0,0.00867
3,31,142701.000699,0.417113,0.008396
3,32,122046.699291,1.903653,0.001196
4,11,121291.952462,0.604987,0.002511
4,14,148855.535144,1.846433,0.009621
4,16,107829.126136,2.564669,0.001224
4,17,104529.19205,2.531528,0.000868
5,6,149737.812843,0.0,0.008565
5,9,148879.337061,2.231598,0.010912
5,10,129362.955272,2.300382,0.0
5,11,122066.936982,1.716733,0.006804
5,15,132842.747604,1.382113,0.010353
5,16,101262.412141,2.918839,0.008266
6,8,146650.969739,0.778079,0.009401
6,19,162467.320483,0.0,0.004294
6,23,129835.829422,0.808954,0.001029
6,27,131680.982722,0.0,0.010884
7,9,153259.171078,1.455307,0.003658
8,18,137342.822331,2.167344,0.00894
10,29,115913.586262,0.0,0.009903
11,13,145653.322681,0.863552,0.000922
11,29,109351.618895,0.0,0.0
13,14,121676.078275,1.815557,0.007465
13,22,125600.19974,1.663327,0.003152
14,20,125261.884984,2.468228,0.009883
14,21,91570.041941,2.149224,0.009704
14,24,135029.001597,1.872182,0.009279
15,18,100080.471387,1.770258,0.002341
15,19,135269.05423,4.341364,0.004186
15,26,162139.850195,0.517607,0.004756
15,28,121330.665069,1.030922,0.0
16,23,115355.286599,2.5599,0.001037
16,25,111677.060116,3.681183,0.002247
19,24,132108.040743,1.302958,0.000597
19,25,141978.190533,0.936747,0.0
20,26,160856.880367,0.320792,0.001126
22,32,117349.078198,0.0,0.002231
26,30,156671.667665,0.508428,0.005742
