node1,node2,bwd,delay,pkloss
1,3,114896.489404,1.687765,0.000817
1,7,122017.081168,3.320932,0.001203
1,8,120348.948421,2.907276,0.011827
1,10,122261.295482,0.0,0.000774
1,12,141070.750775,1.297951,0.002614
1,30,151747.86764,1.582503,0.0
2,3,120391.795282,0.727773,0.001806
2,4,121882.971109,1.59955,0.001106
2,5,159219.968013,1.414895,0.005952
2,17,126199.328269,0.911236,0.000933
2,21,70627.868852,0.732064,0.00079
2,22,102425.83225,1.535892,0.003166
2,28,121265.855072,1.585364,0.000867
2,31,135235.904819,1.122713,0.001537
3,4,143948.56743,1.299143,0.0
3,5,133102.237329,2.090216,0.002281
3,6,150456.313475,1.860738,0.001603
3,7,115891.392582,1.405239,0.000533
3,12,106113.917825,2.614379,0.001785
3,13,82474.113766,1.29056,0.000621
3,15,135731.0007,1.378417,0.001735
3,20,145757.480756,0.704408,0.000663
3,27,129086.414717,1.256704,0.0
3,31,142701.09978,1.696229,0.004701
3,32,122046.821271,1.170874,0.001059
4,11,121295.491353,2.656221,0.000837
4,14,148858.182545,1.686454,0.001924
4,16,107833.505948,2.0895,0.001371
4,17,104533.847846,1.221538,0.000868
5,6,149739.998001,1.613021,0.001328
5,9,148882.015395,2.908349,0.000858
5,10,129361.984,1.968861,0.002719
5,11,122071.202639,1.235485,0.000774
5,15,132844.842547,0.918269,0.001479
5,16,101267.507748,1.732588,0.0
6,8,146650.635746,2.296805,0.012924
6,19,162469.30028,7.990003,0.00126
6,23,129838.376487,2.042174,0.001029
6,27,131679.736053,0.896096,0.000728
7,9,153261.30161,1.927495,0.002316
8,18,137337.688924,2.635002,0.011589
10,29,115906.835949,0.777364,0.003047
11,13,145653.855843,2.135396,0.004061
11,29,109345.652304,1.002312,0.000655
13,14,121681.583525,2.432704,0.001659
13,22,125602.087374,1.921535,0.001576
14,20,125261.277617,1.808167,0.001853
14,21,91573.658537,1.648068,0.001386
14,24,135031.554534,1.800418,0.002319
15,18,100086.638009,2.658367,0.000608
15,19,135274.649605,2.424717,0.002045
15,26,162145.367316,1.449108,0.003529
15,28,121333.575927,2.358437,0.0
16,23,115349.195241,2.744198,0.001097
16,25,111672.930121,2.015591,0.002247
19,24,132101.305608,2.251387,0.0
19,25,141976.39908,1.694441,0.0
20,26,160854.39968,1.948953,0.0
22,32,117348.692523,2.293944,0.001487
26,30,156668.159552,2.581596,0.00132
