node1,node2,bwd,delay,pkloss
1,3,114891.604519,0.664711,0.00106
1,7,122017.626712,2.653956,0.001848
1,8,120354.093772,3.433585,0.004589
1,10,122246.942611,0.0,0.003549
1,12,141070.750775,1.671672,0.004279
1,30,151747.819654,1.007557,0.002489
2,3,120391.03469,1.337051,0.00309
2,4,121887.737679,1.333475,0.0
2,5,159220.657803,2.409101,0.002082
2,17,126197.908627,1.73378,0.001194
2,21,70623.277017,1.340866,0.000897
2,22,102424.640608,1.930594,0.003942
2,28,121262.029391,1.343012,0.001377
2,31,135239.996001,1.973271,0.007683
3,4,143955.717285,1.920223,0.0
3,5,133099.902029,0.061631,0.004611
3,6,150453.791862,0.485182,0.001418
3,7,115896.159152,2.028942,0.000827
3,12,106110.286914,0.933051,0.004568
3,13,82470.538838,1.466513,0.006184
3,15,135723.383323,0.703454,0.003041
3,20,145762.295311,2.767801,0.003533
3,27,129094.695591,1.635194,0.0036
3,31,142706.827952,1.155257,0.007441
3,32,122047.417775,1.241565,0.003088
4,11,121297.874638,1.541734,0.004532
4,14,148861.757473,1.907468,0.004636
4,16,107838.272518,1.99914,0.002156
4,17,104537.36679,1.606226,0.001671
5,6,149735.231431,1.010299,0.002717
5,9,148880.823753,1.050115,0.001273
5,10,129360.615877,0.058889,0.002707
5,11,122072.442267,0.415683,0.002409
5,15,132840.559888,1.702905,0.004016
5,16,101266.364091,0.0,0.001745
6,8,146652.452264,2.150893,0.001461
6,19,162466.739978,0.764608,0.002381
6,23,129841.951415,0.806451,0.003032
6,27,131685.374388,1.552582,0.002409
7,9,153261.30161,0.689983,0.003694
8,18,137349.29921,1.242399,0.001266
10,29,115918.752374,1.188397,0.004128
11,13,145653.855843,2.65789,0.001558
11,29,109353.937819,1.588583,0.00483
13,14,121682.775167,2.512693,0.0
13,22,125603.279016,2.097368,0.004207
14,20,125263.660902,1.856565,0.008076
14,21,91569.969009,1.605868,0.008647
14,24,135033.937819,1.986742,0.001361
15,18,100079.032194,2.494931,0.003698
15,19,135265.794841,0.905991,0.003103
15,26,162137.484503,0.0,0.011237
15,28,121329.238152,4.344225,0.007548
16,23,115350.386884,2.060533,0.00089
16,25,111676.505048,0.264287,0.005753
19,24,132104.880536,1.604557,0.0019
19,25,141973.96781,0.801206,0.002775
20,26,160854.351694,0.884533,0.006557
22,32,117346.340098,1.08707,0.004618
26,30,156666.919924,1.335859,0.004006
