node1,node2,bwd,delay,pkloss
1,3,114890.295291,0.410318,0.0
1,7,122013.328013,1.862645,0.001202
1,8,120348.468217,1.006842,0.003152
1,10,122254.676776,0.218511,0.001548
1,12,141070.534717,1.955271,0.001306
1,30,151746.687949,0.733852,0.0
2,3,120380.582602,0.66936,0.001977
2,4,121877.765363,0.0,0.000582
2,5,159218.092578,1.226425,0.002973
2,17,126195.554669,2.696157,0.000932
2,21,70613.67917,4.40979,0.000395
2,22,102420.957702,2.304316,0.001987
2,28,121259.361532,0.966072,0.001732
2,31,135240.103751,2.088428,0.00229
3,4,143958.615461,1.292586,0.001212
3,5,133107.551122,0.456691,0.002279
3,6,150450.518755,1.683712,0.000962
3,7,115897.61596,1.161695,0.0
3,12,106112.019154,1.455307,0.001189
3,13,82470.606544,0.702143,0.001861
3,15,135721.755786,0.851631,0.003977
3,20,145754.581006,0.25773,0.001324
3,27,129093.407821,1.029134,0.002234
3,31,142705.56265,1.192927,0.003522
3,32,122053.163092,2.723813,0.001195
4,11,121293.894653,2.11513,0.001382
4,14,148860.832252,0.0,0.001476
4,16,107832.761373,0.814319,0.002054
4,17,104532.881085,2.79355,0.000487
5,6,149740.903741,0.923872,0.00107
5,9,148878.515563,1.95992,0.001817
5,10,129363.656322,0.741005,0.001577
5,11,122064.413408,1.211643,0.001546
5,15,132847.589785,0.696778,0.001478
5,16,101261.492418,7.290602,0.001376
6,8,146651.245012,0.505924,0.003522
6,19,162460.94174,0.737906,0.002145
6,23,129840.28731,0.043988,0.002056
6,27,131681.03751,0.243783,0.001454
7,9,153259.329609,0.793219,0.003654
8,18,137340.50494,1.114607,0.001654
10,29,115909.393456,1.562476,0.003972
11,13,145649.984038,1.642942,0.001353
11,29,109346.496409,1.829386,0.001319
13,14,121677.142002,1.697779,0.000702
13,22,125599.792498,0.413775,0.000814
14,20,125259.696728,0.79906,0.001124
14,21,91568.466221,2.76947,0.003463
14,24,135023.77494,2.651691,0.002253
15,18,100081.907422,2.468109,0.001169
15,19,135266.360734,2.513885,0.002044
15,26,162141.013567,2.729177,0.007126
15,28,121327.190742,4.982591,0.002725
16,23,115348.164405,2.889276,0.000518
16,25,111673.655227,1.710057,0.003368
19,24,132098.475658,1.721382,0.001655
19,25,141971.907422,2.165079,0.0
20,26,160853.168396,1.227856,0.002349
22,32,117356.552618,0.47183,0.001486
26,30,156666.185156,3.187776,0.001434
