node1,node2,bwd,delay,pkloss
1,3,114889.121331,0.0,0.001634
1,7,122015.325118,1.467109,0.00056
1,8,120350.513977,0.0,0.001577
1,10,122255.325118,2.248049,0.015492
1,12,141068.646428,2.220273,0.003921
1,30,151745.364192,2.187371,0.00298
2,3,120391.545628,2.064109,0.003959
2,4,121882.22801,1.106977,0.0
2,5,159222.542322,0.0,0.004464
2,17,126198.112792,0.0,0.000712
2,21,70618.411299,1.241207,0.001105
2,22,102426.923154,0.888705,0.00348
2,28,121259.509166,2.198696,0.000867
2,31,135238.853707,2.14386,0.005381
3,4,143950.110198,1.897573,0.001893
3,5,133101.262272,0.0,0.005377
3,6,150449.678389,1.324654,0.000962
3,7,115893.501653,1.57702,0.001067
3,12,106108.707674,1.906753,0.0034
3,13,82467.103497,1.611233,0.002571
3,15,135720.757439,2.236009,0.005207
3,20,145759.246644,2.993107,0.003213
3,27,129085.302074,2.613664,0.001927
3,31,142700.981767,0.977516,0.005598
3,32,122051.24712,0.872135,0.005298
4,11,121297.094771,2.081275,0.003457
4,14,148858.064516,1.274824,0.013294
4,16,107834.253657,1.06144,0.001371
4,17,104533.624524,0.680923,0.001462
5,6,149734.311191,0.0,0.002657
5,9,148882.797315,0.0,0.001716
5,10,129365.607851,0.0,0.014992
5,11,122073.844304,0.26238,0.001547
5,15,132845.346693,2.242208,0.001268
5,16,101264.381448,0.0,0.00551
6,8,146648.319808,1.055121,0.00235
6,19,162465.219918,1.810789,0.00126
6,23,129835.399259,0.181198,0.002058
6,27,131679.623246,1.45793,0.001456
7,9,153259.793608,1.735091,0.001544
8,18,137346.1577,0.0,0.002484
10,29,115917.612658,1.549602,0.012188
11,13,145652.825651,2.188802,0.001354
11,29,109354.782086,1.063824,0.001981
13,14,121680.248497,2.255559,0.016587
13,22,125600.232465,1.164317,0.000788
14,20,125265.347486,2.086401,0.012971
14,21,91560.7331,1.592636,0.010472
14,24,135023.070606,0.801325,0.015465
15,18,100086.893788,2.877951,0.00117
15,19,135266.935177,1.898408,0.004091
15,26,162142.460922,1.220226,0.007059
15,28,121331.150957,0.820875,0.006138
16,23,115350.230415,0.552058,0.003292
16,25,111681.001703,2.060652,0.004495
19,24,132108.924063,1.57845,0.0
19,25,141972.660054,0.816584,0.002199
20,26,160850.811461,4.805446,0.002351
22,32,117347.867375,1.830578,0.004199
26,30,156666.07633,0.717402,0.004306
