avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
2.0353400000000006,0.18418388333333333,47.14875535170833,90.51883328299999,,1.820266258333333
2.1207666666666665,0.2650182916666666,54.232497222633334,99.998848115,,1.4133930416666667
2.05918,0.2640845333333333,54.231482263725,100.0,,2.386848116666667
2.1227533333333337,0.2642376083333333,54.23344760396667,99.997903581,,3.140332341666667
2.0929533333333334,0.2644289083333333,54.233465057425,100.0,,2.6887079083333334
2.064146666666667,0.2645155,54.233161648408334,100.0,,3.1897822833333334
2.123746666666667,0.26416985,54.234537976149994,99.998519111,,3.2800475916666665
2.034346666666667,0.26406040833333333,54.231724897566664,99.998848115,,2.5028278333333334
2.0750733333333335,0.2642231,54.23281419939167,100.0,,3.014242625
2.13666,0.26424088333333334,54.23309373596667,99.998755361,,2.6660263333333334
2.0432866666666665,0.263740375,54.234470363650004,100.0,,3.172373783333333
2.090966666666667,0.2642215333333333,54.232588033666666,100.0,,3.4020503416666665
2.1307000000000005,0.2646479583333333,54.23081178948333,100.0,,2.57659455
2.0830200000000003,0.2640482,54.23422444280001,100.0,,3.109723308333334
2.0959333333333334,0.264136425,54.23422199939166,100.0,,2.6771227249999994
2.13368,0.2643924,54.23183453860833,100.0,,3.126740408333333
2.0591800000000005,0.2640776583333333,54.236561821475,100.0,,3.2478550833333326
2.0860000000000003,0.26487163333333336,54.235003556500004,99.998583858,,2.658579725
2.1078533333333334,0.26472455833333336,54.233139966991665,100.0,,3.0675689083333335
2.1436133333333336,0.2642420833333333,54.234842601575004,100.0,,2.630051
2.0571933333333337,0.26369167499999996,54.23318213840833,100.0,,3.164350966666667
2.0711,0.26469080833333336,54.22573442515833,99.99798999,,3.421966308333333
2.0780533333333335,0.26437082500000003,54.24112930943333,100.0,,2.4831106166666665
2.1227533333333333,0.2647422166666667,54.238642814175,99.998772686,,3.1629522666666663
2.096926666666667,0.265079175,54.235088944775,100.0,,2.6525656166666662
2.067126666666667,0.26499819166666666,54.235220330558334,100.0,,3.188294175
2.0383200000000006,0.264398625,54.235591453158335,100.0,,3.2381752916666664
2.027433333333333,0.2640812166666667,54.23715875530833,100.0,,2.4189372749999998
2.123746666666667,0.2648307416666667,54.23495649065,99.995452632,,3.064371133333333
2.096926666666667,0.265042475,54.23559809023333,100.0,,2.6175717666666665
