avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
0.0,0.0,75.48081666666668,66.51050000000001,1.0
