node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,142778.0,57222.0,0.0,0.0,0,100.0,0.28611
1,7,141098.0,58902.0,0.0,0.0,0,100.0,0.29451
1,8,113149.0,86851.0,0.0,0.0,0,100.0,0.434255
1,10,121201.0,78799.0,0.0,0.0,0,100.0,0.393995
1,12,138187.0,61813.0,0.0,0.0,0,100.0,0.309065
1,30,136573.0,63427.0,0.0,0.0,0,100.0,0.317135
3,32,135959.0,64041.0,0.0,0.0,0,100.0,0.320205
3,2,120089.0,79911.0,0.0,0.0,0,100.0,0.399555
3,4,124066.0,75934.0,0.0,0.0,0,100.0,0.37967
3,5,128676.0,71324.0,0.0,0.0,0,100.0,0.35662
3,6,111141.0,88859.0,0.0,0.0,0,100.0,0.444295
3,7,92799.0,107201.0,0.0,0.0,0,100.0,0.536005
3,12,133436.0,66564.0,0.0,0.0,0,100.0,0.33282
3,13,95790.0,104210.0,0.0,0.0,0,100.0,0.52105
3,15,134984.0,65016.0,0.0,0.0,0,100.0,0.32508
3,20,149658.0,50342.0,0.0,0.0,0,100.0,0.25171
3,27,147364.0,52636.0,0.0,0.0,0,100.0,0.26318
3,31,137073.0,62927.0,0.0,0.0,0,100.0,0.314635
7,9,106224.0,93776.0,0.0,0.0,0,100.0,0.46888
8,18,151587.0,48413.0,0.0,0.0,0,100.0,0.242065
8,6,121915.0,78085.0,0.0,0.0,0,100.0,0.390425
10,5,108135.0,91865.0,0.0,0.0,0,100.0,0.459325
10,29,112225.0,87775.0,0.0,0.0,0,100.0,0.438875
30,26,141477.0,58523.0,0.0,0.0,0,100.0,0.292615
2,17,140984.0,59016.0,0.0,0.0,0,100.0,0.29508
2,4,133581.0,66419.0,0.0,0.0,0,100.0,0.332095
2,21,123200.0,76800.0,0.0,0.0,0,100.0,0.384
2,22,115425.0,84575.0,0.0,0.0,0,100.0,0.422875
2,31,136011.0,63989.0,0.0,0.0,0,100.0,0.319945
2,28,154824.0,45176.0,0.0,0.0,0,100.0,0.22588
2,5,154603.0,45397.0,0.0,0.0,0,100.0,0.226985
17,4,111783.0,88217.0,0.0,0.0,0,100.0,0.441085
4,16,122523.0,77477.0,0.0,0.0,0,100.0,0.387385
4,11,93215.0,106785.0,0.0,0.0,0,100.0,0.533925
4,14,116916.0,83084.0,0.0,0.0,0,100.0,0.41542
21,14,141532.0,58468.0,0.0,0.0,0,100.0,0.29234
22,32,142948.0,57052.0,0.0,0.0,0,100.0,0.28526
22,13,131939.0,68061.0,0.0,0.0,0,100.0,0.340305
28,15,154527.0,45473.0,0.0,0.0,0,100.0,0.227365
5,16,125614.0,74386.0,0.0,0.0,0,100.0,0.37193
5,6,119348.0,80652.0,0.0,0.0,0,100.0,0.40326
5,9,108864.0,91136.0,0.0,0.0,0,100.0,0.45568
5,11,120822.0,79178.0,0.0,0.0,0,100.0,0.39589
5,15,92739.0,107261.0,0.0,0.0,0,100.0,0.536305
6,19,128813.0,71187.0,0.0,0.0,0,100.0,0.355935
6,23,140305.0,59695.0,0.0,0.0,0,100.0,0.298475
6,27,160725.0,39275.0,0.0,0.0,0,100.0,0.196375
13,11,127472.0,72528.0,0.0,0.0,0,100.0,0.36264
13,14,132425.0,67575.0,0.0,0.0,0,100.0,0.337875
15,19,110369.0,89631.0,0.0,0.0,0,100.0,0.448155
15,18,138067.0,61933.0,0.0,0.0,0,100.0,0.309665
15,26,147349.0,52651.0,0.0,0.0,0,100.0,0.263255
20,26,144639.0,55361.0,0.0,0.0,0,100.0,0.276805
20,14,120388.0,79612.0,0.0,0.0,0,100.0,0.39806
16,25,108591.0,91409.0,0.0,0.0,0,100.0,0.457045
16,23,135911.0,64089.0,0.0,0.0,0,100.0,0.320445
11,29,104415.0,95585.0,0.0,0.0,0,100.0,0.477925
14,24,139854.0,60146.0,0.0,0.0,0,100.0,0.30073
19,24,109346.0,90654.0,0.0,0.0,0,100.0,0.45327
19,25,135213.0,64787.0,0.0,0.0,0,100.0,0.323935
