node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,41915.0,58085.0,0.0,0.0,0,100.0,0.58085
1,7,66164.0,33836.0,0.0,0.0,0,100.0,0.33836
1,8,54476.0,45524.0,0.0,0.0,0,100.0,0.45524
1,10,60322.0,39678.0,0.0,0.0,0,100.0,0.39678
1,12,75933.0,24067.0,0.0,0.0,0,100.0,0.24067
1,30,54028.0,45972.0,0.0,0.0,0,100.0,0.45972
2,3,68875.0,31125.0,0.0,0.0,0,100.0,0.31125
2,4,83507.0,16493.0,0.0,0.0,0,100.0,0.16493
2,5,71503.0,28497.0,0.0,0.0,0,100.0,0.28497
2,17,65652.0,34348.0,0.0,0.0,0,100.0,0.34348
2,21,42231.0,57769.0,0.0,0.0,0,100.0,0.57769
2,22,48540.0,51460.0,0.0,0.0,0,100.0,0.5146
2,28,50825.0,49175.0,0.0,0.0,0,100.0,0.49175
2,31,47239.0,52761.0,0.0,0.0,0,100.0,0.52761
3,1,64361.0,35639.0,0.0,0.0,0,100.0,0.35639
3,2,71869.0,28131.0,0.0,0.0,0,100.0,0.28131
3,4,73118.0,26882.0,0.0,0.0,0,100.0,0.26882
3,5,89416.0,10584.0,0.0,0.0,0,100.0,0.10584
3,6,85263.0,14737.0,0.0,0.0,0,100.0,0.14737
3,7,72760.0,27240.0,0.0,0.0,0,100.0,0.2724
3,12,51205.0,48795.0,0.0,0.0,0,100.0,0.48795
3,13,38513.0,61487.0,0.0,0.0,0,100.0,0.61487
3,15,58043.0,41957.0,0.0,0.0,0,100.0,0.41957
3,20,82949.0,17051.0,0.0,0.0,0,100.0,0.17051
3,27,57261.0,42739.0,0.0,0.0,0,100.0,0.42739
3,31,44549.0,55451.0,0.0,0.0,0,100.0,0.55451
3,32,30331.0,69669.0,0.0,0.0,0,100.0,0.69669
4,2,54662.0,45338.0,0.0,0.0,0,100.0,0.45338
4,3,60491.0,39509.0,0.0,0.0,0,100.0,0.39509
4,11,59436.0,40564.0,0.0,0.0,0,100.0,0.40564
4,14,67464.0,32536.0,0.0,0.0,0,100.0,0.32536
4,16,80833.0,19167.0,0.0,0.0,0,100.0,0.19167
4,17,79692.0,20308.0,0.0,0.0,0,100.0,0.20308
5,2,73362.0,26638.0,0.0,0.0,0,100.0,0.26638
5,3,50753.0,49247.0,0.0,0.0,0,100.0,0.49247
5,6,62709.0,37291.0,0.0,0.0,0,100.0,0.37291
5,9,61058.0,38942.0,0.0,0.0,0,100.0,0.38942
5,10,75818.0,24182.0,0.0,0.0,0,100.0,0.24182
5,11,60511.0,39489.0,0.0,0.0,0,100.0,0.39489
5,15,62566.0,37434.0,0.0,0.0,0,100.0,0.37434
5,16,66711.0,33289.0,0.0,0.0,0,100.0,0.33289
6,3,79336.0,20664.0,0.0,0.0,0,100.0,0.20664
6,5,69366.0,30634.0,0.0,0.0,0,100.0,0.30634
6,8,53025.0,46975.0,0.0,0.0,0,100.0,0.46975
6,19,78781.0,21219.0,0.0,0.0,0,100.0,0.21219
6,23,68726.0,31274.0,0.0,0.0,0,100.0,0.31274
6,27,38987.0,61013.0,0.0,0.0,0,100.0,0.61013
7,1,57896.0,42104.0,0.0,0.0,0,100.0,0.42104
7,3,67360.0,32640.0,0.0,0.0,0,100.0,0.3264
7,9,72656.0,27344.0,0.0,0.0,0,100.0,0.27344
8,1,63561.0,36439.0,0.0,0.0,0,100.0,0.36439
8,6,82566.0,17434.0,0.0,0.0,0,100.0,0.17434
8,18,82316.0,17684.0,0.0,0.0,0,100.0,0.17684
9,5,70288.0,29712.0,0.0,0.0,0,100.0,0.29712
9,7,73745.0,26255.0,0.0,0.0,0,100.0,0.26255
10,1,36892.0,63108.0,0.0,0.0,0,100.0,0.63108
10,5,72496.0,27504.0,0.0,0.0,0,100.0,0.27504
10,29,65961.0,34039.0,0.0,0.0,0,100.0,0.34039
